,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,8.2,3.7,6.4,7.7,4.0,4.7,5.6,4.2,6.6,5.0,0.0,0.1,1.4,0.0,0.9,0.1,0.0
1,8.1,4.4,17.2,10.7,4.4,4.1,7.9,4.9,7.0,6.3,0.1,0.0,1.3,0.0,0.3,0.0,0.0
2,8.5,3.3,5.8,6.9,3.5,4.4,6.0,4.2,9.2,5.3,0.0,0.0,1.7,0.0,0.0,0.1,0.1
3,7.4,4.8,6.5,7.7,3.5,4.4,4.8,3.6,7.6,4.4,0.0,0.0,0.6,0.0,0.3,0.0,0.0
4,7.3,3.9,4.3,5.8,3.5,3.7,6.8,4.4,6.8,3.8,0.0,0.0,0.2,0.0,0.1,0.0,0.0
5,4.9,2.9,4.1,7.0,3.1,3.5,3.6,3.5,5.4,4.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0
6,4.6,2.7,4.5,5.2,1.9,3.7,4.7,3.1,4.3,3.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0
7,4.7,3.2,3.5,4.4,2.7,3.5,4.3,3.3,4.2,3.9,0.0,2.5,0.0,0.0,0.0,0.0,0.0
8,4.2,4.4,3.7,4.5,1.9,2.4,3.1,4.1,5.1,4.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0
9,2.9,2.8,3.8,4.9,2.3,2.4,3.4,2.2,4.8,2.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0
10,2.7,1.9,2.8,4.3,0.8,2.0,3.0,2.8,4.7,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,4.1,1.8,3.2,2.7,0.7,1.9,3.1,2.7,5.3,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6,2.6,3.6,3.4,1.1,1.7,2.5,2.1,3.8,3.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0
13,3.1,2.2,2.7,2.3,1.0,1.4,2.5,1.8,3.0,2.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
14,2.7,1.9,1.1,2.7,1.3,1.8,2.7,0.9,2.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.1,1.5,1.9,2.0,0.6,1.5,1.1,1.8,3.1,3.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0
16,1.7,2.0,1.4,1.5,0.8,1.0,2.1,2.0,4.2,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.3,0.8,7.5,3.2,0.8,0.9,1.4,0.8,2.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,0.7,1.2,1.6,0.9,0.9,1.9,1.1,2.7,2.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0
19,3.0,1.6,1.6,2.3,1.5,1.1,1.9,2.0,2.9,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.4,2.0,2.0,0.9,1.2,2.1,3.6,2.6,3.8,3.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0
21,5.5,1.6,3.2,4.8,0.6,1.4,1.7,2.4,3.7,3.2,0.0,0.0,0.1,0.3,0.0,0.0,0.0
22,6.6,3.4,3.2,4.1,1.1,2.0,3.9,4.8,7.4,4.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0
23,5.5,2.4,4.4,4.3,2.4,1.6,2.2,8.1,7.9,8.8,0.0,0.2,0.0,0.2,0.1,0.0,0.0
24,4.6,3.5,2.3,2.9,1.1,3.4,3.6,11.1,11.7,12.6,0.0,0.0,0.1,0.1,0.7,0.0,0.0
25,6.2,1.5,4.7,7.5,1.4,2.1,2.3,4.2,13.9,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.8,2.5,4.9,5.2,1.3,1.8,2.1,6.2,7.1,5.0,0.0,0.2,1.1,0.0,0.0,0.0,0.0
27,8.2,2.8,4.1,4.6,2.5,2.7,2.6,5.0,5.2,5.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0
