,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.25,1.25,1.5,2.0,1.75,0.75,0.75,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,2.5,3.0,3.0,2.75,1.75,2.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,1.25,1.75,3.0,2.75,2.0,1.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,1.25,2.0,3.75,3.75,2.0,1.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,0.0,1.5,1.75,1.5,0.5,0.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,1.75,2.0,2.25,2.0,1.75,1.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.75,1.25,1.0,1.0,1.5,1.25,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.5,1.0,1.5,1.0,1.25,1.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,0.75,2.25,2.25,2.0,1.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,0.5,2.25,1.25,1.25,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.75,2.0,4.25,3.5,3.0,1.25,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.75,2.25,0.5,0.25,0.25,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,0.5,4.0,1.5,1.0,1.25,1.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.5,2.75,1.0,1.0,0.25,0.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.5,2.75,2.25,2.0,1.5,1.25,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,3.25,5.25,4.25,3.75,3.25,2.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,5.0,6.5,3.0,2.75,1.5,1.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,3.75,6.5,3.5,2.25,1.75,1.75,0.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,6.25,12.0,4.75,3.25,3.75,2.75,0.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,14.25,18.25,4.5,3.25,2.5,2.5,1.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
20,13.5,39.0,36.75,2.0,1.75,1.25,1.25,3.0,16.75,0.0,0.0,0.0,0.25,0.0,0.0
21,18.75,96.5,88.5,8.25,8.25,2.25,3.5,5.75,24.25,0.0,0.0,0.0,0.25,0.0,0.0
22,31.25,87.75,87.0,12.25,12.75,4.75,4.5,5.25,68.5,0.0,0.0,0.5,0.0,0.0,0.0
23,44.0,58.0,54.75,57.75,62.0,19.0,18.25,2.5,81.0,0.0,0.0,0.75,0.25,0.0,0.0
24,61.25,52.0,50.25,56.75,60.75,21.5,22.25,3.5,72.25,0.0,0.0,0.75,0.5,0.0,0.0
25,58.0,79.25,75.75,29.5,30.5,9.75,10.25,4.5,85.75,0.0,0.0,0.0,0.0,0.0,0.0
26,74.0,87.5,86.25,25.75,28.75,7.75,7.5,3.5,116.0,0.0,0.0,0.0,0.0,0.0,0.0
27,78.25,75.5,72.0,22.75,27.75,11.5,10.0,3.0,134.25,0.0,0.0,0.0,0.0,0.0,0.0
28,103.25,64.75,62.25,14.5,16.75,6.25,5.75,4.75,138.25,0.0,0.0,0.0,0.0,0.0,0.0
29,131.25,74.75,70.25,21.5,24.25,7.25,7.25,6.5,135.5,0.0,0.0,0.0,0.0,0.0,0.0
30,106.75,75.5,75.0,30.75,34.75,11.5,10.5,10.0,137.25,0.0,0.0,0.5,3.0,0.0,0.0
31,103.5,81.75,75.75,26.0,29.5,16.0,16.5,10.5,144.25,0.0,0.0,0.0,0.5,0.0,0.0
32,104.0,75.0,74.25,26.25,29.0,15.75,17.25,8.75,134.0,0.0,0.0,0.5,0.75,0.0,0.0
33,90.25,56.25,51.75,32.25,35.25,13.5,15.0,8.75,146.25,0.0,0.0,0.0,2.75,0.0,0.0
34,95.75,34.5,38.0,25.0,27.0,14.75,15.5,5.75,137.5,0.0,0.0,0.0,1.5,0.0,0.0
35,85.0,33.25,35.0,21.75,23.75,13.25,14.25,9.0,114.5,0.0,0.0,0.25,0.5,0.0,0.0
36,68.75,22.75,22.0,19.5,20.75,16.0,16.5,7.75,91.75,0.0,0.0,0.0,0.75,0.0,0.0
37,72.5,24.75,26.5,22.25,22.0,16.75,16.75,6.25,88.0,0.0,0.0,0.0,0.0,0.0,0.0
38,82.75,21.5,22.5,23.75,23.0,15.25,15.5,5.0,76.0,0.0,0.0,0.0,1.75,0.0,0.0
39,88.0,26.5,29.75,25.0,27.25,15.25,16.0,6.0,86.0,0.0,0.0,0.25,0.5,0.0,0.0
40,80.0,19.75,22.0,29.75,31.0,19.25,20.5,9.5,63.5,0.0,0.0,0.5,0.25,0.0,0.0
41,79.0,29.25,29.0,26.0,26.25,17.25,16.25,6.5,71.25,0.0,0.0,0.75,0.5,0.0,0.0
42,90.75,28.0,31.5,29.25,30.0,14.5,14.25,6.75,72.5,0.0,0.0,0.25,0.5,0.0,0.0
43,94.25,28.0,28.0,31.5,32.75,18.25,19.75,6.25,69.25,0.0,0.0,1.0,0.75,0.0,0.0
44,86.0,26.75,29.5,25.5,28.25,19.25,20.25,6.5,67.75,0.0,0.0,0.0,0.0,0.0,0.0
45,84.25,32.0,30.5,24.5,25.75,20.75,22.75,8.25,79.5,0.0,0.0,1.0,1.25,0.0,0.0
46,93.0,26.5,27.25,29.75,31.5,23.5,25.75,8.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0
47,89.75,30.75,30.5,32.5,37.0,21.5,23.0,8.25,87.25,0.0,0.0,0.0,0.25,0.0,0.0
48,92.25,28.25,27.75,32.0,33.5,23.5,23.75,7.5,76.5,0.0,0.0,2.0,0.0,0.0,0.0
49,86.0,32.0,31.0,33.0,36.25,19.25,21.0,5.75,87.25,0.0,0.0,0.0,0.0,0.0,0.0
50,94.25,37.5,38.0,34.25,36.5,23.5,25.5,7.75,89.0,0.0,0.0,0.0,0.5,0.0,0.0
51,94.25,37.25,36.25,38.5,41.0,17.5,16.75,6.5,94.75,0.0,0.0,0.5,0.75,0.0,0.0
52,92.5,41.25,39.5,40.25,42.0,20.25,22.25,8.25,86.5,0.0,0.0,0.0,1.0,0.0,0.0
53,81.5,47.75,41.0,33.0,39.0,17.5,17.75,10.5,77.75,0.0,0.0,0.25,0.75,0.0,0.0
54,74.75,47.25,47.5,29.0,32.5,17.25,18.0,4.5,70.0,0.0,0.0,0.0,0.0,0.0,0.0
55,91.25,58.75,58.0,45.25,52.0,22.5,25.0,8.75,90.75,0.0,0.0,0.75,1.0,0.0,0.0
56,104.25,42.75,41.75,65.0,75.25,30.75,38.0,4.75,84.25,0.0,0.0,0.25,0.0,0.0,0.0
57,99.75,29.75,30.75,132.5,147.25,59.5,59.25,5.5,79.0,0.0,0.0,1.25,0.25,0.0,0.0
58,113.5,39.25,37.25,109.0,117.0,36.75,42.0,4.75,84.25,0.0,0.0,1.0,1.5,0.0,0.0
59,112.25,33.0,33.75,70.5,78.75,33.0,34.5,6.0,81.75,0.0,0.0,0.75,0.25,0.0,0.0
60,136.0,31.75,32.5,76.25,82.0,29.5,34.5,4.75,74.25,0.0,0.0,0.0,2.25,0.0,0.0
61,122.0,30.25,30.0,82.25,96.5,39.0,43.25,6.75,83.0,0.0,0.0,2.25,0.5,0.0,0.0
62,177.5,35.75,36.25,79.5,85.75,37.25,37.0,5.75,78.5,0.0,0.0,1.0,1.0,0.0,0.0
63,156.75,46.0,42.5,65.0,71.25,33.25,40.0,7.25,84.0,0.0,0.0,0.75,3.25,0.0,0.0
64,179.5,37.5,37.75,75.75,87.25,44.25,48.75,5.75,81.25,0.0,0.0,0.75,2.75,0.0,0.0
65,160.5,36.5,32.5,67.25,73.5,38.25,43.5,4.75,94.5,0.0,0.0,0.75,0.75,0.0,0.0
66,177.25,34.0,34.75,71.5,76.75,45.25,51.25,5.75,94.75,0.0,0.0,1.75,1.75,0.0,0.0
67,164.5,44.75,42.25,54.25,60.25,38.5,43.0,6.0,91.0,0.0,0.0,1.0,2.5,0.0,0.0
68,167.25,34.5,34.75,47.0,54.5,35.75,40.25,1.25,77.5,0.0,0.0,2.0,1.0,0.0,0.0
69,163.25,32.0,30.5,48.5,56.0,31.25,33.75,5.0,89.75,0.0,0.0,0.25,1.25,0.0,0.0
70,167.5,33.0,31.25,47.25,51.0,31.25,36.75,4.0,88.25,0.0,0.0,0.75,0.25,0.0,0.0
71,147.5,27.25,27.5,46.25,49.5,29.75,34.25,6.75,81.25,0.0,0.0,0.75,0.0,0.0,0.0
72,140.0,30.5,28.75,41.0,46.0,22.0,24.75,3.0,72.75,0.0,0.0,0.75,0.75,0.0,0.0
73,111.25,29.0,28.0,28.25,32.75,19.75,20.5,3.5,76.75,0.0,0.0,0.0,0.25,0.0,0.0
74,106.25,25.5,25.75,28.0,31.5,19.5,21.75,2.0,62.0,0.0,0.0,0.25,0.0,0.0,0.0
75,87.75,21.75,20.75,25.5,27.0,19.5,21.0,4.0,59.25,0.0,0.0,0.25,0.5,0.0,0.0
76,80.75,20.75,20.75,20.25,20.5,14.5,15.25,3.0,46.5,0.0,0.0,0.0,0.25,0.0,0.0
77,59.25,18.5,19.75,19.5,21.75,10.5,10.5,1.75,53.0,0.0,0.0,0.0,0.0,0.0,0.0
78,47.75,17.0,17.75,14.0,14.5,12.5,13.5,3.0,45.25,0.0,0.0,0.0,0.0,0.0,0.0
79,53.25,15.25,15.0,14.75,14.75,8.75,8.75,1.5,42.75,0.0,0.0,0.0,0.0,0.0,0.0
80,37.25,11.75,13.25,10.75,10.75,8.5,8.5,0.25,41.0,0.0,0.0,0.0,0.25,0.0,0.0
81,28.5,15.5,16.5,10.0,10.25,5.25,5.75,1.25,34.25,0.0,0.0,0.0,0.0,0.0,0.0
82,28.25,11.75,11.25,9.5,9.75,7.25,8.25,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
83,27.5,17.25,15.75,7.5,7.5,6.0,5.75,4.25,28.75,0.0,0.0,0.0,0.0,0.0,0.0
84,24.75,44.0,39.75,7.5,8.25,4.5,4.75,2.75,33.0,0.0,0.0,0.5,0.0,0.0,0.0
85,16.0,48.25,47.5,7.75,8.0,4.5,4.25,4.5,31.75,0.0,0.0,0.25,0.0,0.0,0.0
86,18.25,22.25,23.25,12.75,12.75,7.75,7.75,3.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0
87,17.25,10.5,10.75,51.75,58.75,14.75,15.75,0.5,21.25,0.0,0.0,0.5,0.0,0.0,0.0
88,23.0,7.0,10.0,72.0,79.25,25.0,27.5,0.75,24.75,0.0,0.0,0.25,0.0,0.0,0.0
89,15.25,6.25,9.0,23.0,25.75,13.5,13.25,0.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.75,5.75,6.25,10.75,10.5,5.75,5.75,0.5,29.0,0.0,0.0,0.5,0.0,0.0,0.0
91,6.75,4.25,4.75,7.75,7.75,2.0,2.25,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,6.25,7.25,4.5,4.0,2.25,2.25,0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.75,4.5,4.5,3.5,3.5,3.0,2.25,1.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,3.0,3.75,3.25,3.0,1.25,1.75,0.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.333333333333333,2.3333333333333335,2.6666666666666665,2.0,2.0,3.3333333333333335,2.6666666666666665,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
