,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,4.4,3.8,1.2,0.0,0.0,0.2,0.0,1.6,1.8,0.6,0.6,2.6,3.2,0.4,0.6,0.0,0.0
1,4.4,6.6,1.4,0.4,0.0,0.0,0.4,3.2,2.8,1.6,0.2,3.2,2.8,0.4,0.2,0.4,0.0
2,2.4,3.2,2.0,0.2,0.0,0.0,0.2,3.8,0.8,1.6,0.4,1.8,2.6,0.8,0.0,0.2,0.0
3,2.6,6.6,1.8,0.2,0.0,0.0,0.0,3.4,2.0,1.6,0.0,2.2,5.0,0.6,0.0,0.4,0.0
4,2.2,4.4,1.2,0.0,0.0,0.0,0.2,3.6,2.0,1.0,0.4,0.6,1.6,0.4,0.0,0.2,0.0
5,3.0,1.8,1.0,0.2,0.0,0.0,0.0,1.6,2.4,1.2,0.2,2.2,4.6,1.0,0.4,0.6,0.0
6,4.8,4.2,0.6,0.0,0.0,0.0,0.0,3.2,0.8,0.2,0.0,1.4,1.2,1.2,0.2,0.2,0.0
7,4.6,4.0,1.2,0.0,0.0,0.0,0.0,2.4,1.4,1.0,0.0,1.8,2.2,0.2,0.2,0.0,0.0
8,6.6,2.6,0.2,0.2,0.0,0.0,0.0,2.4,1.2,1.2,0.2,2.0,1.2,0.4,0.0,0.2,0.0
9,7.8,5.2,1.2,0.2,0.0,0.0,0.0,2.8,1.4,1.0,0.0,2.0,3.0,0.6,0.0,0.4,0.0
10,6.2,2.4,0.2,0.0,0.0,0.0,0.0,1.2,1.8,2.0,0.4,0.8,1.6,0.0,0.0,0.0,0.0
11,5.2,1.8,0.2,0.0,0.0,0.0,0.0,2.0,1.4,3.2,0.8,1.0,3.0,0.4,0.0,0.0,0.0
12,2.4,2.6,0.8,0.0,0.0,0.0,0.2,2.2,1.2,2.0,0.2,1.6,1.4,0.4,0.2,0.8,0.0
13,3.4,4.0,1.4,0.4,0.0,0.2,0.2,2.0,2.2,2.8,0.2,2.4,1.6,1.6,0.0,0.6,0.0
14,3.2,3.2,0.8,0.2,0.0,0.0,0.2,1.4,1.8,3.6,0.4,2.4,3.6,0.2,0.0,0.4,0.0
15,3.4,2.8,0.0,0.0,0.0,0.0,0.0,3.0,1.8,2.2,0.4,1.6,2.8,0.6,0.0,0.0,0.0
16,5.4,5.4,1.2,0.0,0.2,0.2,0.0,1.0,2.4,2.2,1.2,1.6,3.6,0.6,0.0,0.0,0.0
17,6.8,5.8,1.0,0.0,0.0,0.0,0.0,5.4,5.4,3.8,1.2,3.6,2.8,0.2,0.6,0.0,0.0
18,9.2,12.4,5.0,0.8,0.0,0.2,0.0,4.8,10.0,4.8,2.2,7.6,3.4,1.8,3.4,1.0,0.0
19,14.8,21.2,8.4,0.4,0.0,0.0,0.2,8.0,9.2,7.2,1.4,12.2,8.4,1.4,3.6,1.0,0.0
20,17.8,32.8,26.6,0.6,0.0,0.0,0.6,9.0,10.6,6.6,2.4,20.2,7.4,4.2,8.2,0.8,0.0
21,23.8,44.2,42.8,0.4,0.0,0.0,0.4,15.0,12.4,10.4,8.6,24.8,11.8,5.6,5.8,0.6,0.0
22,40.2,59.2,65.6,1.6,0.0,0.2,0.0,16.8,25.4,14.2,8.2,26.4,15.6,7.2,17.6,1.4,0.0
23,45.0,40.4,40.6,1.2,0.0,0.0,0.4,30.8,37.4,14.0,9.8,29.8,17.8,7.6,4.6,1.0,0.0
24,41.4,41.0,35.8,2.0,0.0,0.2,0.6,41.2,40.4,20.0,16.2,26.4,19.6,13.4,4.6,2.0,0.0
25,52.8,49.0,46.4,2.8,0.0,0.6,0.6,35.6,39.6,22.4,13.0,33.6,25.4,12.6,13.8,5.2,0.0
26,58.6,70.4,67.6,3.6,0.0,1.2,0.6,55.6,40.8,21.2,16.2,44.0,35.0,17.6,13.2,7.8,0.0
27,79.8,64.8,65.0,5.0,0.2,0.6,0.8,39.6,45.2,24.8,20.8,49.8,34.0,26.0,14.0,8.6,0.0
28,69.8,67.2,63.8,5.4,0.2,0.6,0.8,47.4,43.2,20.2,14.8,52.6,43.8,31.0,12.0,9.0,0.0
29,70.8,77.2,75.0,6.4,0.4,0.6,0.6,57.8,55.8,23.4,20.8,57.8,52.4,36.2,14.0,16.0,0.0
30,70.2,84.4,83.8,10.8,0.0,0.4,1.8,66.2,71.4,31.4,22.6,66.2,56.8,43.8,27.4,23.8,0.0
31,79.6,93.2,96.4,8.6,0.4,1.2,1.2,69.2,66.4,32.6,25.6,63.8,51.6,42.0,12.4,17.4,0.0
32,65.6,78.2,79.8,10.0,0.2,2.4,1.6,77.2,60.2,26.4,23.8,60.2,41.8,34.0,11.2,16.0,0.0
33,70.8,75.4,77.4,8.2,0.0,1.2,0.8,59.6,59.6,27.4,25.6,54.4,46.2,33.2,8.8,16.2,0.0
34,71.6,69.6,71.6,8.0,0.2,1.2,1.8,55.0,61.0,30.2,24.4,55.2,45.0,33.2,15.0,14.4,0.0
35,73.6,70.4,60.6,9.0,0.4,1.4,1.2,61.4,67.6,31.0,24.8,57.6,43.6,35.0,15.2,15.6,0.0
36,68.6,66.8,56.0,8.0,1.4,3.2,1.2,60.6,57.4,27.8,20.0,43.0,42.2,28.6,15.4,15.4,0.0
37,68.8,70.4,60.4,9.8,0.4,1.4,1.2,70.0,60.0,26.8,17.4,55.0,43.6,36.0,13.0,14.2,0.0
38,80.8,73.6,67.4,6.2,0.6,1.6,2.0,56.4,61.8,31.2,24.6,63.4,40.8,33.8,13.6,10.6,0.0
39,74.4,84.0,67.4,5.0,0.8,3.4,1.6,65.0,70.0,30.4,25.0,60.8,44.0,36.8,10.4,12.8,0.0
40,72.8,77.2,68.8,6.0,1.6,2.4,4.2,81.2,76.0,35.8,27.2,62.0,41.0,29.8,13.6,8.0,0.0
41,83.2,77.0,64.4,7.2,0.8,2.4,2.4,77.2,74.2,33.6,22.2,56.6,41.6,33.4,11.8,12.0,0.0
42,72.0,84.6,73.6,9.0,0.8,2.0,3.8,71.0,76.2,36.8,25.0,69.0,43.8,40.6,16.6,13.0,0.0
43,84.6,88.8,72.6,6.6,0.6,3.0,2.2,71.6,79.8,40.4,34.0,63.8,45.8,35.2,14.2,9.0,0.0
44,80.2,83.2,68.8,5.2,0.6,3.4,1.8,81.4,78.8,39.6,32.2,64.4,48.2,37.0,12.4,7.4,0.0
45,71.6,84.0,70.4,6.6,1.4,4.8,4.4,87.0,92.6,35.8,25.8,69.8,49.4,38.6,12.2,11.0,0.0
46,80.2,81.2,70.6,7.8,1.6,3.4,4.4,75.0,88.4,36.8,32.0,62.0,52.8,37.6,20.4,11.0,0.0
47,80.0,82.0,74.8,4.8,1.0,1.8,3.8,68.8,91.6,38.8,29.8,70.4,43.8,41.0,14.6,8.0,0.0
48,77.8,90.0,75.8,5.2,0.6,4.0,5.4,77.6,92.4,37.8,31.2,63.8,43.0,36.8,16.2,8.0,0.0
49,77.6,80.2,73.6,3.4,0.6,4.0,4.4,92.8,94.6,38.4,32.2,66.0,46.6,37.2,15.2,6.4,0.0
50,79.0,79.2,75.8,6.2,1.0,4.6,5.0,87.6,84.0,39.4,32.8,65.0,50.2,43.4,14.2,11.0,0.0
51,82.6,80.2,79.2,6.4,2.2,5.0,3.2,77.0,90.0,41.8,38.8,65.2,44.6,39.0,8.0,10.0,0.0
52,82.0,95.2,87.6,5.0,1.2,2.8,3.6,85.2,90.4,38.6,30.2,58.0,45.0,39.4,11.8,9.2,0.0
53,81.0,93.6,94.4,5.0,1.6,4.2,6.2,117.6,97.2,40.8,34.4,71.4,45.2,39.0,18.2,11.4,0.0
54,88.0,95.2,97.0,6.2,1.0,4.2,5.6,94.8,96.8,38.2,37.4,72.6,46.4,41.8,18.0,11.6,0.0
55,89.4,100.0,100.6,8.4,0.8,6.8,4.4,81.2,100.0,35.6,28.0,74.2,50.4,44.4,12.8,16.0,0.0
56,88.0,94.6,88.0,6.6,0.8,5.8,6.4,89.8,95.8,40.2,33.0,62.4,46.0,45.4,12.4,9.2,0.0
57,73.4,87.4,81.8,7.8,1.4,6.2,6.6,111.6,104.2,46.0,37.8,76.8,50.4,41.8,25.2,12.4,0.0
58,77.8,94.4,86.2,9.4,2.0,13.6,7.0,112.8,113.8,48.6,38.8,75.4,46.6,41.8,14.4,15.8,0.0
59,75.8,90.0,89.4,8.6,2.4,5.4,5.8,108.2,117.0,51.0,45.6,75.6,49.6,44.2,13.2,12.8,0.0
60,76.6,93.8,90.8,7.4,2.4,4.6,4.6,109.2,123.8,48.2,37.2,64.2,47.6,43.8,13.0,11.8,0.0
61,77.2,93.8,84.4,6.8,1.8,8.4,5.8,119.2,115.8,46.2,41.6,77.4,51.4,45.0,20.6,12.0,0.0
62,84.4,100.0,92.4,7.8,1.8,6.6,5.0,105.6,111.0,50.8,45.2,77.6,67.6,49.2,16.4,13.2,0.0
63,89.2,88.2,88.6,7.4,2.6,8.2,6.8,103.6,120.4,44.0,36.6,76.6,53.8,45.6,18.6,11.4,0.0
