,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,13.125,0.375,2.125,2.625,15.625,1.5,6.0,3.5,0.0,0.125,0.375,0.0,0.0,0.0,0.0
1,13.625,0.625,3.125,2.125,19.25,2.875,6.75,4.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0
2,13.875,0.5,3.875,3.5,17.75,2.0,8.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.5,1.0,2.5,4.25,13.875,1.375,5.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.625,1.5,3.5,2.0,16.125,2.0,4.875,4.125,0.0,0.125,0.25,0.0,0.0,0.0,0.0
5,11.25,1.125,2.625,3.125,12.375,1.125,5.375,5.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0
6,8.0,0.625,3.125,1.375,11.0,1.5,3.375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.75,0.375,4.125,2.125,7.875,1.625,4.75,5.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0
8,9.75,0.5,3.125,1.5,9.0,0.875,4.625,4.625,0.0,0.0,0.375,0.0,0.0,0.0,0.0
9,7.0,0.5,1.375,1.0,8.125,0.875,2.75,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.625,0.75,1.875,1.5,6.625,0.875,2.25,3.375,0.0,0.125,0.125,0.0,0.0,0.0,0.0
11,5.125,0.125,1.75,1.125,5.375,1.125,2.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.875,0.625,1.125,1.0,6.125,1.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.375,0.25,1.625,0.75,7.0,1.375,1.75,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.125,0.5,1.125,1.25,4.875,0.5,1.875,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.125,0.75,2.75,1.625,5.25,0.0,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.625,0.75,1.5,1.25,4.875,0.25,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.5,3.0,0.75,3.375,1.0,3.125,3.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0
18,4.375,0.125,2.5,0.875,3.125,1.0,3.25,3.25,0.0,0.625,0.0,0.0,0.0,0.0,0.0
19,7.75,0.625,2.25,0.75,3.375,0.625,3.875,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.875,0.375,3.875,1.375,4.625,1.25,2.75,5.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
21,11.125,1.25,2.0,1.125,6.25,0.625,4.875,4.0,0.0,0.0,0.625,0.0,0.0,3.75,0.0
22,28.625,1.625,7.625,2.0,4.875,1.5,9.25,7.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
23,27.25,2.75,12.75,4.0,9.875,3.0,13.5,9.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0
24,17.125,0.5,5.875,3.875,12.875,2.25,8.625,7.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0
25,16.375,2.0,6.625,2.25,11.5,1.875,6.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.0,1.0,4.75,2.25,9.875,0.875,12.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,21.5,1.375,5.25,2.125,9.5,2.5,18.625,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20.125,1.875,8.25,3.625,14.5,3.5,13.25,9.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0
29,29.375,2.375,7.375,5.125,16.375,2.0,13.25,10.625,0.0,0.0,0.25,0.0,0.0,0.25,0.0
30,37.75,1.75,10.0,6.75,20.875,2.875,14.75,11.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
31,42.125,3.375,11.5,8.75,20.125,3.625,18.625,15.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
32,37.875,1.25,11.875,5.75,19.5,4.25,19.25,11.625,0.0,0.0,0.125,0.0,0.0,0.0,0.0
33,44.5,1.625,12.5,8.75,24.625,3.625,18.875,16.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,51.875,2.875,14.25,10.625,29.25,4.625,24.25,16.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0
35,64.25,3.0,18.375,12.0,35.5,5.25,26.625,19.25,0.0,0.125,1.125,0.5,0.0,0.25,0.25
36,67.75,3.75,18.375,8.75,37.625,6.25,26.875,17.625,0.0,0.0,0.125,0.0,0.0,0.0,0.0
37,80.375,4.5,21.625,11.875,43.625,8.375,29.375,22.0,0.0,0.375,0.125,1.0,0.5,0.0,0.0
38,88.375,4.125,19.875,15.5,55.125,6.25,30.75,24.375,0.0,0.25,0.625,0.5,0.0,0.5,0.0
39,100.875,6.75,26.0,18.125,55.5,9.25,33.5,26.125,0.0,0.625,1.0,0.0,0.0,1.375,0.25
40,89.125,5.875,25.75,15.75,64.25,9.0,32.125,25.0,0.0,0.0,0.625,0.0,0.0,1.75,0.0
41,91.25,4.5,23.25,18.625,58.5,10.25,37.125,27.875,0.0,0.5,0.875,0.0,0.25,0.75,0.0
42,97.0,4.625,24.25,21.5,70.0,10.5,35.0,30.375,0.0,0.25,0.125,0.0,0.375,0.0,0.0
43,102.0,5.375,28.125,20.0,66.625,11.25,38.75,29.0,0.0,0.5,1.25,0.625,1.625,2.25,0.0
44,91.25,7.75,24.375,22.125,79.625,10.5,40.0,25.625,0.0,0.375,1.375,0.125,0.0,0.375,1.375
45,94.5,5.125,25.25,25.75,84.25,9.125,45.625,23.25,0.0,0.5,0.125,2.0,0.25,0.125,0.0
46,105.0,4.625,26.625,25.5,82.875,11.625,44.25,27.125,0.0,0.625,1.25,3.375,0.0,0.5,0.0
47,100.375,5.25,26.25,24.75,85.0,15.125,38.625,26.875,0.0,0.5,1.25,0.0,0.75,0.0,0.0
48,92.5,5.375,27.375,25.375,87.875,9.625,40.0,24.5,0.0,0.5,0.75,0.5,0.25,0.25,0.0
49,100.0,3.125,25.375,19.5,92.625,12.375,36.25,24.375,0.0,0.375,0.75,0.0,0.0,0.0,0.0
50,104.875,4.875,24.875,23.0,82.5,9.25,41.75,25.625,0.0,0.375,0.875,0.0,0.25,0.875,0.125
51,109.875,6.125,26.25,24.0,83.75,11.0,37.375,26.625,0.0,0.375,0.625,0.625,0.75,0.125,0.0
52,103.0,4.375,27.625,21.0,88.625,10.0,35.75,22.0,0.0,1.25,1.0,1.125,0.0,0.375,0.0
53,109.0,5.0,28.0,24.375,95.0,11.5,38.75,23.125,0.0,0.625,0.25,0.0,0.375,0.0,0.125
54,107.625,4.0,23.125,20.625,90.625,9.125,40.25,25.0,0.0,0.875,0.375,3.25,0.0,1.375,0.0
55,117.125,4.125,25.25,23.125,86.625,10.375,38.375,24.75,0.0,0.875,0.875,0.125,1.125,0.375,0.0
56,112.625,5.375,26.75,23.25,103.125,8.75,41.25,25.0,0.0,1.5,1.25,3.625,0.5,4.25,0.0
57,121.0,4.75,26.5,19.25,91.375,9.0,45.375,26.5,0.0,0.75,1.25,1.375,0.0,1.375,0.0
58,124.375,3.875,32.25,21.875,97.125,10.625,42.75,26.0,0.0,2.25,1.375,11.125,1.75,12.375,0.0
59,120.875,5.375,25.5,20.75,104.375,10.75,44.875,26.5,0.0,0.5,1.25,1.5,0.25,3.625,0.0
60,122.125,6.5,29.75,18.875,91.625,8.75,43.75,27.75,0.0,0.375,0.25,0.0,0.75,0.5,0.0
61,113.25,4.25,23.25,19.25,86.25,10.375,38.625,25.75,0.0,0.0,1.25,0.0,0.0,2.0,0.0
62,111.625,4.0,23.125,20.25,86.75,10.5,34.875,25.125,0.0,0.25,0.5,0.875,0.5,0.0,0.0
63,105.625,3.875,24.75,21.75,88.625,8.5,40.0,24.5,0.0,0.875,0.75,2.25,0.125,0.375,0.0
64,107.375,3.375,22.25,24.0,94.625,8.625,34.875,26.375,0.0,0.625,0.5,0.5,0.125,0.25,0.0
65,112.5,4.5,21.5,20.75,83.375,9.125,38.5,23.0,0.0,0.25,1.5,0.375,0.875,1.75,0.0
66,113.75,4.375,21.875,18.75,89.0,9.375,38.875,26.375,0.0,1.375,0.375,0.375,0.375,1.0,0.0
67,110.875,4.0,21.5,17.375,93.25,9.125,37.375,22.125,0.0,0.25,0.375,0.25,0.125,0.0,0.0
68,111.25,3.75,21.75,15.75,87.0,9.875,37.625,23.75,0.0,1.375,0.75,1.375,0.125,0.5,0.0
69,113.0,2.875,26.625,15.625,91.375,10.0,31.375,23.0,0.0,0.5,0.5,0.375,0.125,0.5,0.0
70,120.625,3.5,23.0,15.0,94.625,8.125,35.125,22.125,0.0,0.75,2.875,3.375,1.125,3.25,0.0
71,119.0,3.875,23.375,15.625,86.75,11.25,32.5,20.875,0.0,0.25,1.0,0.0,0.125,0.375,0.0
72,104.375,4.75,21.375,17.5,79.75,10.0,30.625,24.875,0.0,0.625,0.625,2.0,0.125,0.25,0.125
73,101.125,4.5,19.625,15.625,86.25,6.375,30.375,19.875,0.0,2.25,0.125,1.25,0.0,0.25,0.0
74,97.875,2.75,17.625,12.625,79.375,9.0,27.75,18.25,0.0,0.375,0.25,1.375,0.0,0.0,0.0
75,92.875,3.75,17.125,11.125,75.0,7.75,30.625,21.375,0.0,0.75,0.125,0.5,0.625,0.0,0.0
76,80.875,2.25,15.875,12.625,75.625,8.625,25.5,19.125,0.0,0.0,0.25,0.0,1.125,0.25,0.0
77,79.875,2.25,15.375,14.0,76.625,8.5,24.75,20.0,0.0,0.5,0.5,0.25,0.0,0.125,0.0
78,69.5,2.375,15.875,10.125,70.375,6.125,18.0,16.875,0.0,0.625,0.25,0.25,0.0,0.875,0.0
79,68.875,1.5,13.375,8.5,67.0,7.125,20.625,16.125,0.0,0.125,0.125,0.0,2.0,0.125,0.0
80,53.625,2.0,12.0,7.5,71.125,5.125,22.375,13.75,0.0,0.375,0.0,1.0,0.0,0.0,0.0
81,53.625,1.25,11.375,7.125,56.125,6.0,18.875,10.5,0.0,0.0,0.625,0.0,0.75,0.25,0.0
82,52.0,1.375,11.875,5.375,51.125,5.25,17.0,11.75,0.0,0.0,0.0,0.0,0.375,0.0,0.0
83,44.75,1.75,11.0,4.5,42.125,5.375,17.375,11.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0
84,40.625,1.625,9.875,5.5,44.375,4.375,14.375,9.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0
85,37.125,1.0,8.125,4.75,43.375,3.75,14.375,9.75,0.0,0.125,0.125,1.25,0.0,0.0,0.0
86,34.0,1.875,8.375,6.375,36.875,3.25,17.0,10.75,0.0,0.5,0.125,0.0,0.0,0.0,0.0
87,30.0,1.375,5.75,6.0,35.875,4.0,16.625,10.625,0.0,0.0,0.75,0.0,0.5,0.0,0.0
88,29.75,1.625,5.5,4.25,39.125,3.5,15.0,8.875,0.0,0.25,0.0,0.0,0.125,0.0,0.0
89,27.875,1.125,4.875,2.625,34.0,2.375,11.75,8.125,0.0,0.5,0.375,1.25,0.0,0.0,0.0
90,25.0,0.5,5.0,3.5,33.0,4.125,12.75,8.375,0.0,1.625,1.125,0.125,0.25,1.0,0.0
91,22.25,1.25,6.0,2.75,32.0,2.75,9.25,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,1.0,3.625,2.875,25.5,2.75,7.875,5.625,0.0,0.25,0.0,0.375,0.125,0.0,0.0
93,17.0,0.625,3.625,4.125,26.875,2.375,8.75,6.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
94,16.375,0.875,2.75,2.375,17.75,3.5,7.125,5.125,0.0,0.0,0.375,0.0,0.0,0.625,0.0
95,16.571428571428573,0.7142857142857143,3.4285714285714284,1.8571428571428572,16.714285714285715,0.5714285714285714,5.0,3.5714285714285716,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
