,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.25,8.5,0.5,0.25,12.75,9.5,0.0,0.0,9.5,0.0,0.0
1,7.75,8.25,0.5,0.75,13.0,9.0,0.25,0.0,9.5,0.0,0.0
2,8.0,7.25,0.75,0.5,9.75,7.5,0.5,0.0,8.0,0.0,0.0
3,7.25,7.75,0.5,0.0,9.0,8.0,0.25,0.0,9.0,0.0,0.0
4,4.75,7.25,0.75,0.0,10.25,7.75,0.5,0.0,8.75,0.0,0.0
5,4.25,3.75,0.0,0.0,6.25,3.25,0.5,0.0,4.0,0.0,0.0
6,5.75,8.75,1.0,0.25,6.0,2.0,0.0,0.0,3.5,0.0,0.0
7,5.5,6.25,0.5,0.0,6.5,5.25,0.25,0.0,6.5,0.0,0.0
8,6.75,5.75,0.75,0.0,6.0,2.75,0.0,0.0,4.25,0.0,0.0
9,7.75,9.0,1.0,0.0,7.0,4.25,0.0,0.0,5.5,0.0,0.0
10,8.75,9.25,0.0,0.0,5.0,2.75,0.25,0.0,4.5,0.0,0.0
11,6.75,7.0,0.0,0.0,5.5,2.5,0.25,0.0,4.25,0.0,0.0
12,7.0,10.5,2.0,0.5,6.75,5.5,0.25,0.0,7.5,0.0,0.0
13,5.0,4.75,0.5,0.25,6.25,5.0,0.5,0.0,6.5,0.0,0.0
14,6.5,7.0,0.5,0.25,9.0,4.0,0.5,0.0,4.75,0.0,0.0
15,6.25,5.5,0.25,0.25,9.25,3.75,0.25,0.0,6.25,0.0,0.0
16,8.75,7.0,0.25,1.25,6.75,5.25,0.25,0.0,6.0,0.0,0.0
17,10.75,9.5,0.25,0.75,8.5,4.5,0.75,0.0,7.5,0.0,0.0
18,14.5,10.0,0.5,0.25,11.5,5.25,1.25,0.0,7.25,0.0,0.0
19,17.0,15.75,0.75,0.25,12.5,6.5,0.0,0.0,10.25,0.0,0.0
20,26.25,21.5,2.5,0.5,31.0,16.5,0.5,0.0,22.0,0.0,0.0
21,28.75,30.75,3.0,1.0,30.75,13.5,0.75,0.0,14.5,0.0,0.0
22,53.75,61.25,6.75,3.0,39.75,27.25,1.5,0.0,29.5,0.0,0.0
23,60.5,65.0,10.25,4.0,49.75,31.25,2.0,0.0,34.75,0.0,0.5
24,63.0,74.25,12.75,4.75,66.25,34.5,1.0,0.0,38.0,0.0,0.0
25,69.25,88.75,23.5,8.5,83.5,51.5,3.5,0.0,51.25,0.25,1.25
26,82.5,107.25,27.5,17.25,111.0,75.25,4.0,0.0,79.75,0.0,10.25
27,78.5,103.0,16.75,8.25,100.75,90.0,5.75,0.0,95.5,0.0,12.0
28,65.5,87.0,11.5,6.75,96.75,102.25,6.5,0.0,113.75,2.0,5.0
29,78.5,98.75,10.5,8.0,132.5,159.25,8.0,0.0,160.0,3.75,3.25
30,62.25,90.0,9.75,13.75,98.5,105.25,4.5,0.0,120.0,1.25,4.5
31,80.66666666666667,124.66666666666667,11.333333333333334,11.333333333333334,106.0,96.66666666666667,9.666666666666666,0.0,100.66666666666667,1.6666666666666667,3.0
32,71.66666666666667,102.66666666666667,15.0,9.333333333333334,87.0,82.66666666666667,7.0,0.0,90.0,2.0,5.0
33,66.0,106.33333333333333,11.666666666666666,11.0,86.0,79.33333333333333,9.666666666666666,0.0,82.0,5.333333333333333,6.333333333333333
34,68.33333333333333,117.0,11.666666666666666,10.0,89.0,73.66666666666667,7.666666666666667,0.0,76.33333333333333,5.333333333333333,3.3333333333333335
35,73.0,101.66666666666667,9.666666666666666,12.666666666666666,92.66666666666667,89.33333333333333,8.666666666666666,0.0,98.66666666666667,5.666666666666667,2.0
36,70.0,111.0,14.0,7.666666666666667,74.33333333333333,74.0,6.666666666666667,0.0,77.66666666666667,4.333333333333333,6.333333333333333
37,82.75,108.75,12.25,8.25,86.0,77.5,10.75,0.0,88.25,5.5,2.75
38,84.0,108.75,12.0,18.75,88.5,85.0,9.5,0.0,93.75,7.5,3.75
39,84.0,108.75,10.25,10.25,94.25,88.75,9.25,0.0,95.75,9.0,7.25
40,93.0,103.5,11.75,11.5,85.0,77.5,8.5,0.0,83.0,6.5,5.0
41,96.75,101.5,13.75,19.0,89.5,89.25,9.5,0.0,94.75,6.25,9.25
42,84.5,100.75,10.0,27.75,83.0,87.0,7.5,0.0,89.5,7.0,17.5
43,97.5,115.5,12.25,28.25,96.0,106.0,10.75,0.0,112.25,4.5,8.75
44,90.0,113.0,12.0,44.5,83.5,92.5,7.75,0.0,96.0,7.75,19.75
45,87.0,114.25,9.0,44.75,98.0,98.5,7.0,0.0,109.0,8.5,13.75
46,82.5,101.25,9.0,44.0,90.0,88.25,6.5,0.0,90.25,6.25,23.25
47,89.25,113.5,14.5,46.0,89.75,97.75,7.0,0.0,99.75,6.75,21.75
48,96.5,135.0,12.75,39.0,103.5,103.5,7.25,0.0,114.5,6.75,8.0
49,87.0,125.25,12.25,20.0,97.0,98.5,7.25,0.0,106.0,6.5,8.75
50,83.5,124.0,11.75,20.25,106.75,107.25,7.75,0.0,115.75,4.25,9.25
51,94.5,145.0,13.0,17.0,100.75,116.25,7.5,0.0,120.75,5.25,7.25
52,84.5,160.75,12.75,10.25,95.5,107.5,6.75,0.0,112.75,5.25,6.5
53,94.5,183.0,13.0,9.25,104.75,116.25,8.0,0.0,119.0,7.25,1.5
54,95.75,163.5,15.0,8.5,101.75,108.75,7.5,0.0,109.5,9.75,13.25
55,90.25,154.5,15.0,5.75,99.75,106.5,8.75,0.0,108.25,7.75,1.75
56,97.0,147.0,13.5,19.25,101.0,108.0,8.25,0.0,112.0,6.25,3.75
57,100.25,156.5,14.5,5.75,107.5,116.25,8.75,0.0,121.5,11.5,7.75
58,93.75,154.5,14.0,4.5,111.75,114.75,7.75,0.0,124.0,10.5,7.5
59,80.5,161.75,18.75,4.75,111.0,130.75,6.0,0.0,134.5,10.25,3.0
60,83.0,143.5,14.75,4.5,112.75,116.0,5.0,0.0,120.0,6.75,7.75
61,83.75,138.75,16.5,4.0,119.25,121.0,9.0,0.0,118.25,9.0,9.0
62,77.5,156.25,16.0,3.0,108.75,123.0,11.75,0.0,126.75,11.75,9.5
63,80.75,145.75,13.25,2.25,117.25,121.25,5.75,0.0,126.75,8.0,11.0
64,96.75,148.75,15.25,4.0,110.0,118.5,8.5,0.0,123.5,9.75,10.0
65,102.5,142.5,16.5,2.0,119.25,129.0,12.25,0.0,128.5,12.25,6.5
66,111.5,134.5,13.5,3.25,123.5,117.0,7.0,0.0,123.25,11.0,6.25
67,95.5,129.75,12.25,3.0,120.75,122.5,6.75,0.0,129.0,9.75,7.75
68,100.0,136.5,11.5,3.0,112.5,120.75,4.5,0.0,123.25,8.0,6.0
69,91.25,133.0,14.0,4.25,116.25,127.25,6.5,0.0,129.0,8.5,7.25
70,94.0,131.5,11.75,4.5,104.0,104.5,5.0,0.0,105.5,6.25,11.25
71,82.0,110.0,8.75,5.25,106.0,115.25,5.0,0.0,117.25,3.75,21.5
72,79.75,106.0,9.75,3.0,115.0,116.25,5.5,0.0,115.25,3.5,6.25
73,78.75,102.75,6.0,2.0,99.5,103.5,5.5,0.0,103.25,1.5,4.75
74,67.5,84.75,5.5,1.25,102.75,90.0,2.5,0.0,91.25,0.75,4.0
75,72.25,89.0,8.5,2.75,89.25,98.25,4.75,0.0,95.25,2.5,5.75
76,61.75,81.0,7.0,1.5,86.75,93.75,3.0,0.0,93.5,1.0,6.25
77,56.0,64.75,5.0,1.5,87.0,78.25,1.0,0.0,79.25,1.25,4.75
78,52.75,67.0,6.0,2.25,75.0,67.25,1.25,0.0,68.75,0.0,2.0
79,49.75,60.0,4.75,2.5,74.25,73.25,2.25,0.0,75.25,0.5,2.0
80,40.25,60.25,5.0,0.75,66.75,61.0,2.25,0.0,60.0,0.75,2.5
81,47.0,49.75,4.5,1.5,59.5,62.0,2.5,0.0,61.75,1.0,1.5
82,47.75,48.75,3.25,1.25,65.75,58.0,3.0,0.0,59.0,0.25,0.0
83,33.75,44.5,2.5,1.75,47.0,36.75,1.25,0.0,39.5,0.5,0.0
84,49.75,46.5,2.25,1.0,54.25,38.25,2.0,0.0,41.25,0.0,0.25
85,36.25,36.0,2.0,0.0,41.75,38.5,1.25,0.0,41.25,0.0,0.0
86,34.25,41.5,2.5,2.0,43.0,37.25,1.5,0.0,37.75,0.0,0.0
87,31.5,33.5,1.5,3.0,36.5,26.0,0.5,0.0,30.5,0.0,0.25
88,39.0,42.75,1.75,1.25,44.0,33.75,1.75,0.0,37.0,0.0,0.0
89,36.75,33.25,2.0,0.0,32.0,25.75,1.0,0.0,26.5,0.0,0.0
90,30.25,33.5,1.5,1.25,33.5,27.75,1.0,0.0,30.0,0.0,0.0
91,27.75,27.75,0.5,0.0,24.25,18.5,0.25,0.0,20.5,0.0,0.0
92,26.25,31.0,1.5,0.25,34.25,25.25,0.5,0.0,27.25,0.0,0.0
93,23.25,23.25,1.25,0.0,31.0,21.0,0.5,0.0,22.75,0.0,0.0
94,21.0,22.5,2.0,0.0,26.75,19.5,1.5,0.0,20.0,0.0,0.0
95,20.25,21.75,1.75,0.25,26.75,20.25,1.25,0.0,20.75,0.0,0.0
