,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,5.25,3.0,0.25,7.25,4.0,0.25,0.0,0.0,0.0,0.0
1,6.0,2.25,0.5,5.75,4.75,0.0,0.0,0.0,0.0,0.0
2,6.5,3.25,0.5,6.0,3.25,0.25,0.0,0.0,0.0,0.0
3,7.25,3.75,0.25,6.25,4.0,0.0,0.0,0.0,0.0,0.0
4,6.5,4.0,0.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5.0,2.75,0.0,4.25,2.75,0.25,0.0,0.0,0.0,0.0
6,3.75,3.25,0.25,3.75,2.75,0.25,0.0,0.0,0.0,0.0
7,2.0,1.0,0.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0
8,4.5,3.25,0.25,3.5,4.0,0.0,0.0,0.0,0.0,0.0
9,8.75,5.5,1.25,3.25,4.25,0.0,0.0,0.0,0.0,0.0
10,5.5,2.25,0.75,5.25,3.5,0.0,0.0,0.0,0.0,0.0
11,5.75,2.0,0.25,3.75,1.75,0.0,0.0,0.0,0.0,0.0
12,4.0,2.75,0.75,7.0,3.0,0.25,0.0,0.0,0.0,0.0
13,2.5,2.5,0.5,3.75,3.0,0.25,0.0,0.0,0.0,0.0
14,3.0,2.25,0.0,4.0,3.25,0.0,0.0,0.0,0.0,0.0
15,4.5,2.75,0.75,7.25,3.25,0.0,0.0,0.0,0.0,0.0
16,6.0,3.75,0.5,5.5,3.5,0.0,0.0,0.0,0.0,0.0
17,8.0,7.5,0.25,9.25,3.25,0.25,0.0,0.0,0.0,0.0
18,9.0,4.75,1.25,10.0,6.25,0.25,0.0,0.0,0.0,0.0
19,14.0,4.5,0.5,19.0,7.25,0.5,0.0,0.0,0.0,0.0
20,13.25,7.0,4.75,33.5,12.0,0.25,0.0,0.0,0.0,0.0
21,43.0,25.0,1.75,42.25,19.25,0.75,0.0,0.0,0.0,0.0
22,45.25,22.25,1.25,44.5,21.25,0.0,0.0,0.0,0.0,0.0
23,63.25,23.75,1.0,68.25,26.75,1.75,0.0,0.0,0.0,0.0
