,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.333333333333333,6.0,0.0,4.0,6.0,1.0,6.666666666666667,4.0,5.333333333333333,3.6666666666666665
1,8.666666666666666,6.0,0.3333333333333333,7.333333333333333,6.0,2.6666666666666665,6.333333333333333,6.0,6.0,7.333333333333333
2,6.666666666666667,2.6666666666666665,0.6666666666666666,10.0,6.0,1.6666666666666667,5.666666666666667,8.666666666666666,2.3333333333333335,4.666666666666667
3,5.333333333333333,4.0,0.0,5.0,8.333333333333334,2.0,7.666666666666667,4.333333333333333,4.0,4.333333333333333
4,5.0,2.3333333333333335,1.0,5.666666666666667,5.666666666666667,2.3333333333333335,7.0,4.0,2.0,3.6666666666666665
5,5.666666666666667,4.333333333333333,0.6666666666666666,5.0,3.6666666666666665,0.6666666666666666,3.0,3.6666666666666665,3.3333333333333335,4.0
6,4.333333333333333,4.333333333333333,0.3333333333333333,5.333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665,4.0,5.0,3.6666666666666665
7,2.0,2.3333333333333335,0.6666666666666666,3.6666666666666665,3.3333333333333335,1.0,3.0,3.0,2.0,2.0
8,2.3333333333333335,2.3333333333333335,0.3333333333333333,3.0,4.0,0.0,3.6666666666666665,2.6666666666666665,3.3333333333333335,2.3333333333333335
9,3.6666666666666665,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.0,3.3333333333333335
10,2.6666666666666665,2.3333333333333335,1.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,2.6666666666666665,2.3333333333333335,1.6666666666666667,2.3333333333333335
11,4.666666666666667,4.666666666666667,0.6666666666666666,2.6666666666666665,3.6666666666666665,0.6666666666666666,3.3333333333333335,2.3333333333333335,4.0,2.6666666666666665
12,2.0,2.0,0.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,2.0,0.6666666666666666,1.6666666666666667,2.3333333333333335
