,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,9.0,5.5,7.0,7.25,0.0,0.0
1,15.5,9.75,13.0,8.25,0.0,0.0
2,8.75,7.5,9.5,7.0,0.0,0.0
3,12.25,7.25,8.75,7.25,0.0,0.0
4,9.75,5.0,8.5,4.25,0.0,0.0
5,8.5,5.25,8.75,6.5,0.0,0.0
6,8.5,6.0,7.75,4.0,0.0,0.0
7,6.25,3.0,5.25,3.5,0.0,0.0
8,11.0,5.75,4.75,4.5,0.0,0.0
9,6.25,3.25,6.0,3.5,0.0,0.0
10,8.25,4.0,5.5,3.0,0.0,0.0
11,6.0,3.75,6.75,4.0,0.0,0.0
12,4.75,3.75,6.25,7.0,0.0,0.0
13,3.5,3.75,5.0,3.25,0.0,0.0
14,5.75,2.75,7.0,3.5,0.0,0.0
15,5.0,4.5,6.5,5.0,0.0,0.0
16,8.5,3.25,5.75,4.25,0.0,0.0
17,11.25,7.5,9.25,6.75,0.0,0.0
18,14.25,9.25,12.5,7.0,0.0,0.0
19,19.5,16.25,25.25,10.25,0.0,0.0
20,25.5,19.25,19.75,11.25,0.0,0.0
21,27.5,24.25,56.75,29.0,0.0,0.0
22,37.25,37.25,73.0,53.5,0.0,0.0
23,49.0,45.25,78.5,67.75,0.0,0.0
24,68.0,74.75,78.25,67.25,0.0,0.0
25,50.25,58.5,90.0,77.25,0.0,0.0
26,72.0,78.75,105.75,98.25,1.5,0.25
27,59.5,69.75,120.25,118.5,2.25,0.0
28,57.0,60.5,109.25,114.5,4.5,0.25
29,65.75,66.5,119.5,128.5,5.25,0.0
30,71.5,68.25,117.75,127.25,3.75,0.25
31,81.0,75.5,119.0,115.5,3.25,0.0
32,72.25,68.5,105.0,99.25,2.25,0.0
33,78.0,73.5,110.25,106.5,6.0,0.0
34,84.0,74.75,96.75,89.0,6.75,0.25
35,81.25,91.25,96.0,93.5,1.75,0.0
36,83.5,73.75,80.25,74.0,15.5,0.0
37,89.5,74.5,96.25,81.25,8.5,0.0
38,88.5,89.0,96.5,94.0,6.5,0.75
39,84.75,80.5,88.25,82.25,5.25,0.0
40,97.5,100.75,95.25,84.5,8.25,0.0
41,92.75,86.75,89.0,73.0,9.75,0.0
42,101.25,92.75,84.0,75.5,15.5,0.5
43,93.5,106.75,85.75,77.75,12.0,0.0
44,96.0,104.0,104.5,89.75,19.0,1.5
45,97.25,95.5,94.75,77.25,5.75,0.0
46,108.75,106.25,87.5,72.25,5.5,0.25
47,98.5,108.75,104.25,77.25,14.75,0.0
48,103.0,116.5,91.75,84.75,17.0,0.5
49,110.5,110.75,87.5,82.0,10.0,0.0
50,108.0,103.75,94.75,69.25,8.25,1.0
51,98.0,99.25,96.25,74.75,4.75,0.0
52,103.5,109.25,99.25,84.5,8.5,0.0
53,108.75,108.5,93.25,88.75,10.0,0.0
54,110.75,116.5,110.25,96.0,7.25,0.5
55,107.75,123.0,107.25,89.25,5.5,0.0
56,128.25,147.75,106.5,94.75,8.5,3.0
57,148.75,165.5,101.0,92.75,8.25,0.0
58,138.0,159.0,96.75,88.75,4.75,0.0
59,128.5,150.0,100.5,98.25,11.5,0.0
60,132.5,155.75,92.0,83.0,8.25,0.0
61,128.25,152.5,87.25,79.0,14.25,3.5
62,135.25,167.25,92.0,91.5,11.5,2.0
63,146.5,175.0,97.25,90.5,15.25,0.75
64,162.25,186.5,96.75,91.0,22.0,0.0
65,131.5,158.75,95.25,88.5,16.0,0.0
66,147.5,191.75,104.5,94.75,13.75,1.25
67,147.5,181.5,102.25,97.25,37.0,10.5
68,145.5,163.0,105.75,103.25,21.75,1.5
69,142.0,177.0,105.0,91.5,36.25,7.25
70,122.75,157.0,93.25,81.75,24.0,0.0
71,120.75,129.75,95.25,92.75,16.75,5.0
72,123.25,132.5,102.75,94.0,27.0,10.5
73,81.0,100.0,83.75,79.0,12.25,0.0
74,74.75,95.75,82.25,65.25,14.5,0.0
75,78.75,87.25,78.0,66.5,4.0,0.0
76,83.25,80.75,74.25,70.0,14.25,0.25
77,75.25,71.0,65.75,56.25,12.25,3.25
78,71.25,66.25,63.25,61.25,8.75,0.0
79,53.25,57.75,65.25,55.0,38.5,2.25
80,69.5,71.25,60.0,48.25,4.5,0.0
81,56.25,59.75,62.0,49.75,4.0,0.0
82,48.75,53.25,57.5,48.25,8.0,0.0
83,40.5,42.5,58.0,43.5,5.5,0.0
84,44.25,37.75,61.25,45.25,1.75,0.0
85,41.75,40.25,62.0,45.0,2.75,0.25
86,46.5,43.0,48.25,36.75,6.25,0.0
87,57.75,61.75,38.25,32.75,8.75,1.75
88,70.0,67.0,40.5,37.25,2.5,0.0
89,40.0,34.75,34.0,24.25,0.0,0.0
90,32.5,23.25,27.5,25.75,1.0,0.0
91,21.0,18.5,22.0,18.25,0.75,0.25
92,27.0,21.75,19.25,16.5,0.0,0.0
93,20.0,16.5,22.5,15.5,0.0,0.0
94,18.5,14.75,18.25,12.25,0.0,0.0
95,,,,,,
