,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.0,5.0,1.75,0.25,12.75,4.25,9.5,5.5
1,10.0,7.25,2.5,1.5,62.25,5.5,10.0,4.75
2,5.75,6.0,1.75,1.0,82.5,4.0,10.75,6.0
3,8.0,8.5,4.0,1.0,95.5,5.0,10.0,6.25
4,3.75,4.75,1.75,0.25,40.25,3.5,6.25,2.25
5,4.25,2.5,1.0,0.5,85.5,3.5,6.0,4.25
6,7.0,3.75,1.0,0.25,84.0,1.25,5.75,2.25
7,8.25,4.75,1.25,0.5,60.0,2.25,4.25,2.75
8,5.25,2.5,0.75,0.75,14.25,1.25,7.0,3.5
9,10.75,5.0,0.75,1.0,9.25,2.5,7.5,4.25
10,8.5,2.0,0.25,1.0,8.0,1.75,6.5,3.75
11,8.0,2.6666666666666665,0.6666666666666666,2.0,2.3333333333333335,4.333333333333333,8.0,5.666666666666667
12,6.0,4.25,1.25,0.75,5.75,4.25,6.5,4.5
13,5.0,4.0,1.25,0.5,50.5,2.25,9.25,5.0
14,8.5,5.25,2.25,1.0,84.0,2.5,7.0,3.75
15,10.0,4.5,1.75,0.25,18.25,3.0,11.25,6.75
16,12.75,5.5,2.75,0.25,28.0,0.5,10.75,5.75
17,16.5,5.75,0.75,1.75,60.75,3.75,15.5,11.0
18,21.333333333333332,9.666666666666666,3.3333333333333335,2.6666666666666665,97.66666666666667,6.666666666666667,14.333333333333334,6.666666666666667
19,27.0,11.0,3.75,2.0,19.5,6.25,27.75,12.0
20,28.0,13.25,4.75,1.75,7.5,9.0,39.75,18.25
21,42.25,28.75,10.25,5.0,14.0,17.75,51.75,23.5
22,58.5,37.0,18.75,3.25,7.75,15.75,53.0,23.25
23,76.75,59.0,21.5,5.0,45.25,33.75,71.25,36.75
24,68.0,45.5,19.0,3.5,6.5,43.0,59.5,43.5
25,81.0,73.25,21.0,6.25,51.25,55.5,75.5,61.0
26,114.75,109.25,36.0,14.0,73.25,78.25,80.25,51.0
27,133.5,153.75,24.0,19.25,85.75,94.25,92.0,66.75
28,109.0,108.25,21.75,17.0,33.25,91.25,110.75,80.75
29,120.75,123.75,25.5,20.5,46.5,95.75,110.5,84.5
30,130.25,121.5,36.25,19.25,43.25,111.75,107.5,66.0
31,146.0,161.75,37.0,26.5,34.5,110.5,113.75,84.5
32,112.5,127.75,30.5,16.5,18.0,73.5,102.5,66.75
33,119.75,121.25,27.25,15.25,19.5,80.75,103.5,71.25
34,118.0,113.25,30.25,17.25,19.75,71.75,97.75,66.75
35,113.0,115.66666666666667,31.333333333333332,18.666666666666668,20.0,66.33333333333333,94.0,61.0
36,107.25,105.75,27.25,13.5,17.0,65.75,103.5,57.5
37,110.0,103.0,25.5,13.25,15.25,59.75,106.0,72.0
38,119.25,105.25,28.5,18.5,19.75,72.75,104.0,73.5
39,130.25,121.0,22.25,15.0,20.5,65.25,109.5,80.5
40,122.33333333333333,114.33333333333333,29.333333333333332,16.0,57.0,62.666666666666664,105.66666666666667,78.66666666666667
41,120.0,108.0,21.25,11.75,36.5,51.75,126.75,92.0
42,131.0,119.75,24.25,12.25,51.25,59.5,123.5,90.75
43,132.25,111.75,26.5,14.5,57.75,61.0,119.0,88.25
44,125.25,115.25,25.75,12.5,27.25,60.5,122.0,86.25
45,131.75,117.0,29.5,13.75,24.25,62.75,129.5,95.75
46,150.5,96.5,25.0,15.0,16.5,53.5,131.5,88.0
47,147.25,119.0,29.25,15.25,15.0,63.75,123.25,89.25
48,121.25,117.25,30.25,12.75,15.5,59.0,141.75,96.5
49,129.0,130.75,36.75,14.5,13.0,62.75,134.25,95.0
50,112.25,119.5,33.0,14.75,14.0,55.25,127.75,97.75
51,124.0,117.66666666666667,30.0,9.666666666666666,12.0,52.333333333333336,137.33333333333334,97.33333333333333
52,120.0,115.25,25.25,15.25,17.0,57.5,124.5,86.25
53,124.0,118.5,33.25,15.5,18.0,55.75,136.0,100.25
54,133.25,132.5,35.0,16.0,15.5,67.0,141.0,97.25
55,129.25,123.25,36.0,20.25,19.5,68.75,138.25,87.75
56,145.75,118.25,33.5,13.75,15.5,59.75,140.25,101.75
57,149.33333333333334,142.66666666666666,39.333333333333336,12.666666666666666,13.666666666666666,62.0,134.0,109.66666666666667
58,155.75,151.0,38.5,18.5,20.75,67.75,139.25,97.5
59,153.25,149.75,35.5,13.5,12.75,62.0,136.25,91.5
60,158.25,146.5,37.25,15.0,15.5,65.75,140.25,102.25
61,166.0,162.25,39.25,15.5,19.5,73.75,151.25,105.5
62,168.0,147.0,45.333333333333336,15.333333333333334,15.0,70.0,147.33333333333334,102.66666666666667
63,170.25,157.0,40.75,14.5,17.5,71.25,157.75,103.0
64,157.0,134.0,54.333333333333336,15.0,17.0,75.66666666666667,156.0,109.66666666666667
65,162.5,141.75,63.0,18.75,17.0,80.0,160.0,112.25
66,164.75,143.0,67.5,16.75,14.75,83.25,173.0,118.25
67,155.25,136.75,52.5,20.75,21.5,89.75,162.75,109.75
68,148.0,136.66666666666666,59.0,16.0,14.0,87.33333333333333,176.33333333333334,122.66666666666667
69,145.0,136.0,49.0,20.0,14.0,86.5,164.0,123.0
70,126.25,113.25,42.75,18.0,15.25,86.25,154.0,99.75
71,116.0,105.25,40.25,14.75,12.25,83.5,144.5,86.25
72,111.75,100.0,37.0,16.25,14.5,74.75,146.75,95.0
73,109.5,96.5,33.75,11.0,11.75,64.75,133.25,94.5
74,81.75,79.0,33.0,12.0,12.25,64.75,118.75,72.5
75,77.75,69.75,34.0,8.0,9.25,54.5,112.25,67.75
76,66.25,60.0,30.75,9.0,8.0,52.75,107.0,65.0
77,58.75,55.25,24.75,10.75,7.5,48.25,89.5,55.25
78,47.333333333333336,45.666666666666664,22.333333333333332,7.0,3.3333333333333335,36.333333333333336,81.66666666666667,47.0
79,45.75,33.5,17.0,5.0,2.75,32.75,71.0,44.0
80,42.75,38.25,15.25,5.75,4.5,29.75,75.5,40.0
81,40.75,38.0,18.5,2.5,3.5,24.75,59.0,31.5
82,36.25,31.75,15.75,5.0,3.25,28.25,50.0,27.0
83,30.75,29.0,13.5,4.25,3.5,27.0,52.75,28.75
84,30.75,31.25,10.0,4.0,3.75,22.25,55.25,30.5
85,39.75,26.5,15.5,3.5,3.5,24.0,44.0,23.0
86,34.75,27.25,11.75,4.5,3.25,23.75,43.5,20.75
87,35.5,25.75,8.25,4.0,20.75,18.5,32.75,17.75
88,36.0,27.5,9.75,2.75,64.0,17.25,31.75,19.5
89,34.0,28.75,7.75,2.5,77.25,19.0,35.5,20.0
90,25.5,18.75,7.25,2.25,51.25,13.75,30.5,15.25
91,16.25,19.0,8.0,1.5,14.5,13.75,22.25,12.75
92,14.25,12.5,5.5,2.0,14.25,13.25,24.0,13.25
93,15.0,19.0,7.25,1.75,64.5,10.5,24.5,10.0
94,13.5,13.25,3.75,1.0,6.25,9.5,14.25,7.0
95,,,,,,,,
