,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.5,4.5,0.0,0.0,3.5,2.75,0.0,0.0
1,2.75,2.75,0.0,0.0,5.0,5.25,0.0,0.0
2,4.0,2.5,0.0,0.0,3.25,3.5,0.0,0.0
3,3.25,2.75,0.0,0.0,2.0,3.25,0.0,0.0
4,4.75,2.0,0.0,0.0,2.5,1.5,0.0,0.0
5,1.0,2.25,0.0,0.0,2.5,3.75,0.0,0.0
6,2.75,3.0,0.0,0.0,2.0,2.25,0.0,0.0
7,2.5,3.5,0.0,0.0,3.25,3.0,0.0,0.0
8,3.0,2.0,0.0,0.0,2.25,1.25,0.0,0.0
9,1.75,2.0,0.0,0.0,2.5,4.25,0.0,0.0
10,2.5,1.5,0.0,0.0,1.0,2.0,0.0,0.0
11,2.0,2.5,0.5,0.0,1.0,3.25,0.0,0.0
12,1.25,2.75,0.0,0.0,4.0,3.0,0.0,0.0
13,1.75,2.5,0.25,0.0,2.0,3.0,0.0,0.0
14,2.25,2.75,0.0,0.0,1.0,2.0,0.0,0.0
15,2.75,4.0,0.5,0.0,2.75,4.25,0.0,0.0
16,7.5,9.75,0.0,0.0,3.0,2.75,0.0,0.5
17,13.5,10.0,0.5,0.0,4.75,4.25,0.0,0.75
18,7.25,7.75,0.0,0.0,7.75,7.75,0.0,3.75
19,6.25,7.75,0.0,0.0,10.0,20.25,0.0,0.75
20,8.75,15.0,1.0,0.0,28.5,41.0,19.25,1.75
21,11.25,25.0,1.5,0.0,71.25,110.5,15.25,3.25
22,28.0,42.0,2.25,0.0,83.25,93.75,13.25,3.0
23,64.75,88.5,5.25,0.0,63.5,66.5,9.0,6.75
24,45.75,89.25,2.25,0.0,47.75,39.0,9.5,14.0
25,25.25,52.5,1.25,0.0,52.5,37.5,9.75,5.25
26,28.75,58.75,3.0,0.0,68.5,53.5,11.25,0.75
27,28.25,61.75,0.75,0.0,65.25,64.0,16.5,0.75
28,26.5,55.25,5.5,0.0,63.5,59.5,14.5,0.75
29,41.25,71.5,5.25,0.0,70.75,66.5,14.0,0.25
30,47.25,65.75,4.75,0.0,67.75,73.5,16.75,0.5
31,44.5,68.75,5.75,0.0,65.25,64.25,16.5,1.25
32,35.0,69.25,7.25,0.0,53.5,55.75,19.0,0.25
33,40.0,73.5,6.75,0.0,54.5,54.0,13.5,1.0
34,35.75,52.5,7.5,0.0,43.0,39.25,12.75,7.25
35,36.75,57.5,12.5,0.0,38.5,35.0,12.25,1.75
36,25.75,42.25,8.75,0.0,37.75,26.25,6.5,1.75
37,31.25,44.5,11.25,0.0,37.0,34.5,4.25,2.75
38,34.0,50.5,11.0,0.0,38.0,31.75,6.25,1.75
39,32.25,49.25,10.5,0.0,39.5,36.75,2.25,1.5
40,32.0,42.75,9.25,0.0,36.25,35.0,6.25,3.75
41,27.75,40.25,11.25,0.0,38.0,38.75,4.75,0.75
42,32.75,46.5,9.0,0.0,34.0,30.0,4.0,3.75
43,29.25,43.75,9.25,0.0,40.5,36.75,6.75,7.25
44,39.0,50.5,9.0,0.0,36.5,32.75,4.75,8.5
45,33.5,47.75,11.5,0.0,40.0,34.75,7.25,2.25
46,33.0,53.0,7.75,0.0,42.0,35.5,1.75,7.25
47,39.0,60.5,9.75,0.0,49.25,34.75,6.75,8.5
48,51.0,61.0,10.25,0.0,60.5,39.0,2.0,16.0
49,48.0,61.75,10.5,0.0,57.0,40.5,3.25,19.25
50,47.75,59.75,8.75,0.0,52.0,40.0,4.0,14.25
51,45.25,56.5,9.25,0.0,58.75,46.25,10.5,10.5
52,45.25,68.0,8.75,0.0,64.5,52.25,8.0,14.0
53,40.75,59.5,9.75,0.0,83.0,81.75,22.75,11.25
54,44.5,55.25,9.75,0.0,83.0,90.0,11.5,9.25
55,62.75,73.0,10.75,0.0,92.75,96.0,11.0,12.5
56,92.5,108.25,14.0,0.0,85.5,102.5,11.5,20.75
57,110.5,157.25,12.25,0.0,80.5,59.75,2.0,30.0
58,77.0,90.5,7.0,0.0,63.5,47.0,2.5,18.0
59,66.0,80.75,11.25,0.0,60.25,45.5,1.25,16.25
