,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,14.125,8.625,0.125,0.0,13.25,7.25,0.5,0.5,0.375,0.625,13.25,9.625,7.25,19.875,7.0,0.0,0.0
1,13.5,9.375,0.0,0.25,19.75,8.375,1.875,1.875,0.625,0.0,12.625,9.625,8.125,26.875,8.125,0.0,0.0
2,14.125,9.125,0.125,0.0,14.0,6.25,2.75,3.0,1.125,0.25,12.75,9.25,6.375,20.0,6.75,0.0,0.0
3,12.5,7.0,0.375,0.125,17.0,5.5,2.625,2.625,2.5,0.25,12.5,7.625,5.625,22.0,5.75,0.0,0.0
4,8.625,7.375,0.25,0.0,13.375,4.75,1.375,1.375,0.375,0.125,8.125,7.75,4.875,17.875,4.625,0.0,0.0
5,8.125,5.125,0.125,0.0,10.875,4.25,1.625,1.625,0.75,0.25,7.75,5.875,4.375,14.75,4.5,0.0,0.0
6,7.125,5.75,0.0,0.0,11.625,4.875,1.375,1.5,0.75,0.375,6.875,6.0,5.125,15.75,5.375,0.0,0.0
7,7.25,3.75,0.0,0.0,8.125,3.25,1.5,1.5,0.5,0.125,6.75,4.25,3.375,11.125,3.25,0.0,0.0
8,7.0,4.0,0.0,0.0,8.5,3.5,0.875,0.875,0.5,0.25,6.5,4.125,3.875,11.75,3.875,0.0,0.0
9,5.875,4.0,0.25,0.0,8.75,3.875,1.0,1.0,0.5,0.125,5.375,4.25,3.625,12.375,3.5,0.0,0.0
10,6.0,3.625,0.0,0.0,6.0,2.625,1.25,1.25,0.5,0.25,5.5,4.125,3.0,8.875,2.875,0.0,0.0
11,6.375,3.125,0.0,0.0,8.875,3.875,2.125,2.125,0.75,0.125,6.375,3.0,3.5,12.25,3.5,0.0,0.0
12,5.25,1.75,0.0,0.0,8.5,3.0,1.75,1.75,0.625,0.0,5.125,2.0,3.25,11.5,3.25,0.0,0.0
13,3.625,2.875,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,3.625,2.875,2.75,8.5,2.75,0.0,0.0
14,4.25,2.125,0.0,0.0,5.625,2.0,0.375,0.375,0.25,0.25,3.75,2.875,2.25,7.5,2.25,0.0,0.0
15,3.125,2.75,0.0,0.0,4.125,1.375,0.5,0.5,0.875,0.0,3.0,2.5,1.375,5.5,1.5,0.0,0.0
16,4.125,2.375,0.0,0.125,4.25,2.125,0.375,0.375,0.125,0.25,3.875,2.5,2.5,6.25,2.25,0.0,0.0
17,6.75,2.625,0.0,0.0,4.25,1.5,0.5,0.625,0.5,0.125,6.125,2.625,1.875,5.5,1.75,0.0,0.0
18,4.75,2.75,0.0,0.0,6.75,1.875,0.25,0.25,0.25,0.25,4.875,2.75,2.0,8.5,2.0,0.0,0.0
19,5.75,2.0,0.125,0.0,6.5,2.0,0.5,0.5,0.25,0.0,5.875,1.875,2.0,8.125,2.0,0.0,0.0
20,8.375,4.75,0.0,0.0,10.5,3.25,0.5,0.5,0.375,0.375,8.0,5.0,3.0,13.875,3.25,0.0,0.0
21,10.25,3.625,0.125,0.125,13.125,4.25,0.0,0.0,0.0,0.25,9.625,3.75,4.125,16.5,4.25,0.0,0.0
22,11.25,4.75,0.125,0.0,15.625,5.5,0.625,0.625,0.5,0.125,11.0,4.875,5.125,20.75,5.375,0.0,0.0
23,12.5,9.0,0.0,0.0,10.375,3.125,0.125,0.125,0.125,0.0,12.375,8.875,3.25,13.5,3.375,0.0,0.0
24,15.5,9.375,0.0,0.0,10.5,3.75,0.25,0.25,0.0,0.125,15.375,9.125,3.625,13.5,3.625,0.0,0.0
25,17.25,9.75,0.0,0.0,15.625,5.375,0.375,0.375,0.125,0.25,16.75,10.125,5.125,20.5,5.125,0.0,0.0
26,16.5,10.75,0.0,0.0,13.375,4.125,0.625,0.75,0.125,0.5,15.25,11.0,4.125,17.375,4.25,0.0,0.0
27,20.875,10.75,0.0,0.0,15.75,4.125,0.25,0.25,0.125,0.375,19.75,12.375,3.875,19.125,3.875,0.0,0.0
28,17.125,10.875,0.0,0.0,16.25,5.375,0.25,0.25,0.125,0.25,16.375,10.75,5.5,21.125,5.75,0.0,0.0
29,22.875,13.0,0.0,0.125,21.25,9.375,0.875,1.0,0.375,0.5,21.75,12.5,9.125,28.375,9.125,0.0,0.0
30,38.125,17.75,0.125,0.625,27.25,9.5,0.375,0.375,0.25,0.25,35.625,19.25,9.125,34.875,9.125,0.0,0.0
31,45.0,24.5,0.0,0.125,28.375,10.375,0.375,0.375,0.25,0.125,40.125,24.0,11.375,37.125,11.125,0.0,0.0
