,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.8,2.8,1.4,3.8,11.2
1,3.2,3.0,1.8,3.0,10.6
2,3.6,2.2,0.8,1.8,11.8
3,4.4,3.4,0.6,1.4,11.2
4,1.4,1.2,1.0,1.4,7.4
5,2.0,1.4,1.2,1.8,8.0
6,2.0,2.0,1.0,1.0,6.8
7,2.2,2.0,0.0,0.8,8.0
8,2.0,2.0,1.0,1.8,6.0
9,1.6,1.6,0.4,1.8,9.4
10,1.4,1.0,0.2,1.0,4.8
11,1.8,2.4,0.4,1.2,5.0
12,1.8,2.6,0.8,1.2,7.8
13,2.6,1.6,0.2,0.8,5.4
14,1.6,2.0,0.6,0.6,5.2
15,2.6,1.4,1.0,1.6,6.6
16,4.0,3.2,1.6,2.2,5.6
17,1.0,3.4,0.4,1.8,9.6
18,2.4,1.8,0.8,1.2,12.6
19,1.8,5.0,1.2,2.4,41.8
20,5.8,5.4,1.8,5.2,83.2
21,7.4,8.6,1.6,7.8,145.8
22,13.4,8.8,3.0,7.2,153.4
23,39.4,10.8,7.6,17.0,128.2
24,29.0,6.6,7.8,16.2,93.8
25,16.0,6.2,2.6,10.4,95.8
26,18.8,6.0,3.4,6.0,125.4
27,18.2,6.8,1.0,5.6,117.2
28,26.0,9.8,1.0,5.8,105.8
29,35.8,8.0,1.8,4.6,126.2
30,31.2,8.8,3.8,5.4,115.4
31,34.0,10.2,2.0,5.2,116.0
32,25.8,7.2,1.8,4.0,99.2
33,25.4,8.6,2.6,5.0,80.2
34,35.2,6.6,3.2,5.2,77.0
35,36.4,8.8,3.2,5.8,77.8
36,34.0,7.4,2.2,6.2,78.8
37,41.0,6.2,5.4,4.6,80.2
38,49.8,7.8,3.0,4.8,87.6
39,37.0,5.6,5.2,5.2,76.0
40,40.4,8.2,5.8,6.4,84.0
41,39.4,6.0,2.6,5.4,92.8
42,41.2,5.4,5.6,5.6,101.6
43,34.8,6.4,3.0,5.6,109.2
44,36.8,5.8,3.2,6.6,109.4
45,38.0,6.4,4.0,5.8,113.0
46,39.2,5.6,3.6,8.2,103.6
47,48.8,7.4,4.0,7.4,123.8
48,62.6,5.8,5.6,11.2,123.2
49,50.2,8.0,6.0,6.6,119.8
50,42.4,7.2,4.8,10.6,126.2
51,44.8,6.8,4.4,7.0,129.2
52,42.0,5.4,2.0,8.6,144.2
53,46.0,7.6,3.6,6.8,158.6
54,44.4,8.6,6.0,9.6,161.8
55,58.2,8.4,5.4,10.0,169.4
56,63.0,8.4,11.8,16.8,137.4
57,74.4,7.8,10.6,21.8,114.4
58,64.6,8.0,8.2,15.6,109.2
59,55.4,5.6,6.0,10.2,109.8
60,57.0,6.8,6.0,10.2,111.6
61,55.2,3.8,5.6,11.8,101.4
62,47.4,6.0,6.2,9.4,114.6
63,40.2,6.8,4.2,7.4,117.2
64,42.8,5.0,6.8,9.4,104.4
65,39.6,4.0,3.6,6.0,98.8
66,37.6,4.4,5.4,6.0,100.4
67,41.8,3.6,3.8,6.6,98.2
68,35.8,3.4,3.6,6.2,115.2
69,34.8,3.4,2.4,4.8,109.6
70,28.6,4.4,3.4,6.4,99.6
71,28.6,2.6,3.0,5.6,92.6
72,29.6,4.0,3.2,4.6,99.6
73,25.8,4.2,2.6,5.2,88.4
74,26.4,3.8,2.0,3.2,81.4
75,20.2,3.0,2.4,4.4,81.8
76,20.4,3.6,0.8,4.2,74.4
77,17.2,6.2,2.6,6.2,71.8
78,19.2,4.6,3.2,7.4,79.0
79,16.8,5.0,3.8,4.8,69.0
80,17.0,4.6,3.2,4.6,85.2
81,14.0,5.8,1.2,4.6,53.4
82,16.0,3.2,3.2,6.0,52.2
83,15.0,4.8,2.2,6.2,67.2
84,10.8,5.4,2.2,6.0,100.4
85,13.2,7.0,4.4,7.4,126.2
86,23.0,11.0,5.8,10.0,96.0
87,34.0,3.2,4.2,14.0,51.8
88,28.0,3.0,6.0,18.8,39.6
89,9.4,3.4,3.4,7.2,36.2
90,9.6,2.2,2.0,4.4,34.6
91,10.2,3.6,1.8,3.6,27.4
92,6.8,2.2,1.6,5.4,31.8
93,6.8,2.2,1.2,3.0,27.0
94,4.0,2.4,0.6,1.4,20.4
95,4.2,3.2,1.6,4.4,21.8
