,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,0.5,0.0,0.0,0.0,0.0
1,1.0,0.75,0.0,0.0,0.0,0.0
2,1.5,1.5,0.0,0.0,0.0,0.0
3,2.25,0.75,0.0,0.0,0.0,0.0
4,0.75,0.75,0.0,0.0,0.0,0.0
5,0.75,1.0,0.0,0.0,0.0,0.0
6,1.0,0.25,0.0,0.0,0.0,0.0
7,2.75,0.0,0.0,0.0,0.0,0.0
8,0.25,0.5,0.0,0.0,0.0,0.0
9,0.5,0.5,0.0,0.0,0.0,0.0
10,0.25,0.5,0.0,0.0,0.0,0.0
11,0.25,0.5,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.25,0.0,0.0,0.0,0.0
14,0.5,0.25,0.0,0.0,0.0,0.0
15,0.75,1.0,0.0,0.0,0.0,0.0
16,0.25,0.25,0.0,0.0,0.0,0.0
17,0.25,1.0,0.0,0.0,0.0,0.0
18,1.0,1.5,0.0,0.0,0.0,0.0
19,2.25,0.75,0.0,0.0,0.0,0.0
20,1.75,3.75,0.0,0.0,0.0,0.0
21,3.25,3.25,0.0,0.0,0.0,0.0
22,7.0,4.0,0.0,0.0,0.0,0.0
23,15.5,4.5,0.0,0.0,0.0,0.0
24,11.25,8.5,0.0,0.0,0.0,0.0
25,9.75,6.0,0.25,0.0,0.0,0.0
26,10.0,7.75,0.0,0.25,0.0,0.0
27,13.0,10.75,0.0,1.75,0.0,0.0
28,11.5,76.75,0.5,1.0,0.0,0.0
29,12.5,11.75,0.0,1.0,0.0,0.0
30,20.5,13.5,1.0,2.0,0.0,0.0
31,18.25,22.0,0.75,1.5,0.0,0.0
32,78.0,12.0,2.0,0.75,0.0,0.0
33,13.25,14.75,1.25,0.25,0.0,0.0
34,8.25,17.0,0.75,0.5,0.0,0.0
35,11.25,13.0,1.25,1.0,0.0,0.0
36,14.5,9.75,1.25,0.5,0.0,0.0
37,10.5,13.0,0.75,1.0,0.0,0.0
38,10.25,13.5,0.75,1.0,0.0,0.0
39,12.0,12.5,1.25,2.5,0.0,0.0
40,8.25,13.25,0.75,1.0,0.0,0.0
41,11.75,13.5,1.25,1.0,0.0,0.0
42,9.75,11.75,1.25,0.75,0.0,0.0
43,11.0,11.25,0.5,0.25,0.0,0.0
44,11.25,12.75,4.5,2.0,0.0,0.0
45,11.25,13.25,1.25,2.0,0.0,0.0
46,13.0,12.5,2.25,1.75,0.0,0.0
47,14.5,10.75,2.25,1.0,0.0,0.0
48,14.75,13.0,1.75,2.5,0.0,0.0
49,13.5,13.5,1.5,0.75,0.0,0.0
50,14.5,12.5,0.5,1.5,0.0,0.0
51,9.5,10.75,1.0,0.75,0.0,0.0
52,11.0,15.25,1.0,1.5,0.0,0.0
53,12.0,13.75,0.5,1.5,0.0,0.0
54,11.25,13.25,1.75,2.25,0.0,0.0
55,16.75,17.0,0.25,0.5,0.0,0.0
56,11.5,17.0,1.25,3.0,0.0,0.0
57,16.25,14.0,1.75,3.75,0.0,0.0
58,16.75,14.5,2.0,1.5,0.0,0.0
59,17.0,16.5,1.75,0.5,0.0,0.0
60,11.5,18.75,2.75,2.5,0.0,0.0
61,19.75,19.0,2.0,5.5,0.0,0.0
62,15.25,27.5,2.75,2.25,0.0,0.0
63,16.0,21.25,3.25,1.5,0.0,0.0
64,16.5,43.0,5.25,3.0,0.0,0.0
65,18.0,32.25,4.0,4.25,0.0,0.0
66,22.25,30.25,3.0,4.25,0.0,0.0
67,23.5,29.5,3.5,1.5,0.0,0.0
68,20.0,24.75,4.5,3.25,0.0,0.0
69,20.25,20.5,5.0,4.5,0.0,0.0
70,16.25,22.75,4.75,2.25,0.0,0.0
71,17.25,16.25,3.25,1.75,0.0,0.0
72,19.25,19.5,2.25,0.25,0.0,0.0
73,17.5,12.0,3.25,0.75,0.0,0.0
74,16.5,12.75,1.75,1.5,0.0,0.0
75,14.25,11.25,0.75,1.0,0.0,0.0
76,14.5,12.75,3.25,0.75,0.0,0.0
77,10.25,11.75,2.75,1.5,0.0,0.0
78,14.5,14.25,1.5,0.0,0.0,0.0
79,11.75,16.75,1.5,1.5,0.0,0.0
80,8.0,11.25,4.5,0.25,0.0,0.0
81,10.5,10.0,2.5,0.25,0.0,0.0
82,9.75,10.0,0.5,0.25,0.0,0.0
83,8.25,7.25,0.25,0.25,0.0,0.0
84,5.75,10.25,1.25,0.75,0.0,0.0
85,7.0,9.5,0.25,0.0,0.0,0.0
86,7.5,6.75,0.5,0.0,0.0,0.0
87,4.25,6.0,0.5,0.25,0.0,0.0
88,3.0,9.25,0.25,0.0,0.0,0.0
89,3.5,3.75,0.75,0.0,0.0,0.0
90,5.75,6.25,0.0,0.0,0.0,0.0
91,2.75,2.5,0.0,0.0,0.0,0.0
92,2.75,2.5,0.0,0.0,0.0,0.0
93,1.0,2.0,0.0,0.0,0.0,0.0
94,2.75,1.5,0.0,0.5,0.0,0.0
95,3.0,2.0,0.0,0.0,0.0,0.0
