,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,15.0,8.25,13.25,5.75,4.0,1.0,2.25
1,18.0,11.0,16.5,4.0,4.25,5.0,2.25
2,14.25,7.25,13.0,1.75,2.75,4.5,3.5
3,15.75,5.75,9.75,3.25,2.0,1.25,3.75
4,9.5,5.0,8.75,1.25,3.0,2.25,2.25
5,5.75,5.25,10.25,2.0,5.5,4.25,2.75
6,10.0,5.75,7.5,1.25,1.75,1.25,1.5
7,7.75,4.25,9.5,1.75,5.25,5.75,3.25
8,6.0,3.25,8.5,1.25,3.25,2.5,1.25
9,6.0,2.75,8.25,1.75,3.0,2.0,2.25
10,6.0,2.25,6.25,1.25,2.75,3.0,5.25
11,10.0,2.5,6.25,2.5,4.75,5.75,5.25
12,9.25,2.5,10.75,1.75,3.0,8.75,1.75
13,7.5,3.0,8.0,1.25,2.75,4.0,4.25
14,5.25,3.25,5.75,1.5,2.25,6.5,3.0
15,6.75,3.25,7.75,1.25,3.75,4.0,2.25
16,7.25,5.75,10.0,2.25,4.5,4.0,2.75
17,7.5,9.0,18.0,3.25,2.0,5.25,2.0
18,9.75,7.0,26.25,4.5,2.25,2.75,2.25
19,18.5,12.25,49.5,10.25,2.5,1.5,0.5
20,25.75,16.0,66.75,20.25,0.75,3.0,1.0
21,47.75,23.25,98.0,36.5,1.25,1.25,0.0
22,44.0,30.75,114.75,56.25,3.25,1.25,1.0
23,55.0,32.75,126.75,57.75,2.5,1.25,0.5
24,57.0,38.0,123.5,60.0,1.75,0.0,0.0
25,72.5,44.75,163.75,80.0,6.0,0.5,0.5
26,107.25,52.5,192.75,103.75,4.25,0.75,0.25
27,117.0,67.25,195.25,114.5,7.5,0.5,0.5
28,142.0,74.5,187.5,106.25,9.0,1.75,1.25
29,178.25,94.25,194.5,113.0,9.5,2.75,0.5
30,188.75,115.5,203.25,117.0,14.5,2.5,0.5
31,174.0,127.25,206.5,122.25,21.0,1.5,0.25
32,156.0,104.0,189.0,110.5,17.5,1.0,1.25
33,159.75,100.5,165.5,108.25,9.5,1.75,1.0
34,131.5,101.75,163.75,98.25,12.0,1.75,0.75
35,135.75,103.5,163.75,102.25,11.25,0.75,1.0
36,123.25,91.5,163.75,88.0,12.5,2.25,2.0
37,120.75,95.25,157.0,85.25,10.5,2.0,1.25
38,122.75,92.0,148.75,76.75,9.0,1.75,1.5
39,131.75,107.5,152.75,83.75,10.75,2.75,1.5
40,128.0,95.5,154.75,78.75,9.5,2.0,0.5
41,136.5,98.5,158.75,81.0,9.0,2.5,1.75
42,136.5,111.0,170.75,82.5,12.25,2.0,0.5
43,131.0,105.0,172.0,85.5,10.0,2.5,1.5
44,139.75,90.25,158.5,78.5,11.0,2.25,1.75
45,131.75,97.25,149.25,81.0,13.0,1.75,2.75
46,128.0,96.5,171.25,85.0,8.75,1.75,2.75
47,146.5,107.25,150.5,75.25,10.5,2.0,2.75
48,142.75,104.0,161.75,86.5,11.75,2.5,4.75
49,149.0,108.5,147.0,80.75,11.0,3.75,3.25
50,138.75,101.25,163.75,96.75,12.5,3.25,3.25
51,133.75,109.0,149.75,87.5,12.5,1.75,1.75
52,138.75,105.75,172.25,108.25,10.0,1.75,3.5
53,145.0,109.5,165.0,88.25,10.5,2.0,3.25
54,161.5,104.25,172.0,96.5,11.0,3.0,1.75
55,163.25,116.5,170.5,100.75,12.25,1.5,1.75
56,148.0,109.0,169.75,88.25,11.5,3.0,2.25
57,166.25,130.75,163.75,82.25,11.5,1.75,0.75
58,176.5,138.75,157.0,89.75,14.5,2.0,2.75
59,179.25,146.5,159.75,91.75,11.25,1.5,3.5
60,174.5,130.5,169.25,88.5,12.0,3.25,3.0
61,188.75,140.75,169.0,97.75,12.75,1.75,3.25
62,200.5,154.25,176.25,101.0,14.0,4.5,3.25
63,203.25,160.75,188.75,107.75,18.25,2.5,2.75
64,212.5,150.5,198.75,107.25,15.25,4.25,4.25
65,219.25,160.5,182.75,107.5,14.5,4.0,4.75
66,210.25,173.25,191.0,114.75,14.75,5.5,6.0
67,217.25,159.0,187.0,106.5,15.5,4.25,5.25
68,210.75,170.75,200.25,117.0,20.75,7.0,7.75
69,230.25,173.0,189.0,102.25,19.25,3.75,6.0
70,208.25,157.0,194.25,111.25,12.5,4.5,5.25
71,201.5,156.0,186.0,103.5,12.75,3.75,3.0
72,203.0,141.25,189.5,98.5,13.0,3.0,2.5
73,187.75,138.0,178.75,94.75,13.25,4.25,2.5
74,169.75,133.0,167.5,86.0,11.0,4.0,2.25
75,145.5,108.75,141.25,83.25,10.25,3.0,2.25
76,138.5,94.25,146.25,72.0,7.25,3.0,0.75
77,118.0,88.75,119.25,64.25,6.75,2.75,1.0
78,111.5,74.5,119.25,53.75,7.0,1.25,0.75
79,98.0,78.5,117.0,59.0,7.5,1.0,0.5
80,79.25,63.0,101.5,50.75,3.25,0.75,0.75
81,94.25,68.0,108.5,49.25,4.25,1.25,1.0
82,65.75,52.0,91.5,40.25,1.75,0.5,0.75
83,68.0,46.25,91.5,35.5,1.75,0.75,1.75
84,71.75,42.25,85.75,42.25,1.5,0.25,1.75
85,82.25,59.25,99.0,44.25,3.75,0.0,1.25
86,62.25,43.0,71.25,27.25,3.75,0.25,1.0
87,64.0,50.5,67.0,29.75,5.0,0.0,0.75
88,61.5,55.25,58.5,23.5,4.5,3.5,1.5
89,49.25,47.75,69.0,31.5,5.0,2.25,0.25
90,39.5,30.0,43.5,15.5,3.5,0.5,2.5
91,39.25,21.75,35.25,17.0,2.25,0.0,2.0
