,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,8.25,7.0,1.75,3.0,1.25,8.5,5.75,2.25,1.75,3.0,1.0
1,9.5,6.25,1.5,4.75,1.5,13.5,9.5,1.5,2.25,3.0,0.5
2,10.5,6.5,1.75,15.75,2.25,7.5,5.25,1.0,2.5,4.0,1.5
3,7.25,6.0,1.5,0.75,0.75,9.0,6.0,1.0,0.75,3.0,1.75
4,8.0,7.5,0.5,2.0,1.25,9.25,5.0,1.5,1.25,1.75,0.25
5,7.75,5.5,1.75,1.25,0.5,8.25,6.0,1.25,1.0,1.0,0.5
6,3.5,3.5,0.75,1.5,1.25,2.75,3.5,0.5,0.5,0.75,0.0
7,7.5,5.75,1.75,1.5,1.5,5.5,3.0,1.5,1.0,3.75,1.75
8,6.5,3.25,0.0,1.0,0.75,5.75,3.25,0.25,0.0,1.75,0.5
9,6.75,6.0,0.5,0.25,0.25,5.0,4.5,1.5,0.5,2.25,1.25
10,6.75,5.0,1.25,0.5,0.0,4.25,2.5,0.5,0.25,0.75,0.25
11,5.25,2.5,0.5,0.5,0.25,4.25,2.25,0.5,0.75,1.75,1.25
12,3.25,1.75,0.5,1.25,0.5,4.0,3.75,0.5,1.5,1.75,0.25
13,5.5,3.25,0.25,1.25,0.25,4.0,4.0,0.75,0.25,2.0,1.0
14,5.5,3.5,0.25,1.25,1.25,5.75,1.75,0.0,0.25,1.25,0.25
15,5.5,3.5,1.0,1.25,0.75,6.5,3.0,0.75,0.0,1.25,0.75
16,8.0,5.75,1.0,3.25,1.5,3.25,3.25,0.25,0.25,2.25,0.75
17,9.5,8.25,2.5,3.0,2.0,8.0,5.25,1.0,0.25,0.25,0.25
18,8.25,6.0,1.0,2.0,2.25,8.75,4.5,0.5,0.75,1.5,0.0
19,17.0,11.25,2.5,5.25,3.5,19.5,11.25,3.0,1.75,4.25,2.0
20,29.5,27.0,4.0,8.5,2.25,46.0,27.0,2.0,3.0,2.75,0.75
21,35.25,32.0,7.75,10.25,8.0,80.25,58.5,1.75,3.75,13.5,7.75
22,35.0,26.25,10.25,17.0,12.25,83.0,77.0,4.0,6.25,14.75,9.25
23,47.25,44.5,11.25,33.5,12.5,66.0,67.25,5.5,8.75,15.0,6.0
24,51.0,55.75,9.5,29.5,14.0,54.5,52.0,5.0,6.75,13.5,6.5
25,48.0,38.75,14.0,28.0,12.0,74.25,73.5,7.0,10.5,21.0,8.5
26,56.0,53.0,13.0,31.0,18.0,88.25,85.0,8.75,15.75,23.5,7.0
27,64.0,68.33333333333333,14.666666666666666,35.333333333333336,19.333333333333332,99.66666666666667,99.33333333333333,17.666666666666668,16.333333333333332,27.666666666666668,9.666666666666666
28,49.333333333333336,49.666666666666664,13.0,40.333333333333336,26.666666666666668,87.0,84.0,12.0,7.0,21.666666666666668,6.0
29,58.666666666666664,55.333333333333336,11.0,40.666666666666664,17.333333333333332,79.0,84.66666666666667,13.333333333333334,14.0,21.0,8.0
30,57.0,54.333333333333336,12.666666666666666,65.0,27.333333333333332,91.33333333333333,93.33333333333333,19.0,14.0,26.333333333333332,10.333333333333334
31,62.5,51.0,24.0,57.5,23.5,75.0,82.5,21.0,27.5,33.0,11.5
32,67.0,57.666666666666664,14.333333333333334,68.33333333333333,20.666666666666668,76.33333333333333,76.66666666666667,18.0,17.333333333333332,33.333333333333336,16.0
33,63.333333333333336,56.0,13.0,67.66666666666667,20.666666666666668,66.66666666666667,58.0,20.0,21.0,35.0,17.0
34,64.33333333333333,53.333333333333336,15.333333333333334,58.666666666666664,25.0,68.0,59.0,18.333333333333332,22.0,37.0,15.333333333333334
35,62.666666666666664,61.666666666666664,14.333333333333334,52.0,22.666666666666668,70.33333333333333,59.333333333333336,18.666666666666668,25.333333333333332,39.0,18.0
36,55.666666666666664,56.666666666666664,18.333333333333332,45.0,21.333333333333332,58.666666666666664,58.0,16.333333333333332,22.0,39.666666666666664,16.0
37,69.0,74.0,18.666666666666668,50.666666666666664,26.666666666666668,63.0,69.33333333333333,23.666666666666668,28.333333333333332,40.333333333333336,19.333333333333332
38,66.66666666666667,68.33333333333333,24.666666666666668,58.0,22.0,64.33333333333333,71.66666666666667,15.333333333333334,26.666666666666668,48.333333333333336,19.333333333333332
