,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.3333333333333335,4.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
1,5.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
2,2.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,3.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
6,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
7,3.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
8,1.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
9,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,1.6666666666666667,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
17,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,6.333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
19,7.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
20,12.0,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
21,16.333333333333332,10.666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
22,16.0,17.666666666666668,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
23,19.666666666666668,25.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
24,31.0,35.5,1.5,2.0,0.0,0.0,0.0,0.0
25,31.666666666666668,32.0,2.6666666666666665,4.0,0.0,0.0,0.0,0.0
26,50.333333333333336,28.666666666666668,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
27,42.666666666666664,42.333333333333336,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
28,47.666666666666664,35.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
29,45.666666666666664,44.666666666666664,1.0,1.0,0.0,0.0,0.0,0.0
30,62.333333333333336,34.666666666666664,2.0,2.6666666666666665,0.0,0.0,0.0,0.0
31,64.0,38.333333333333336,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
32,50.0,31.666666666666668,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
33,45.333333333333336,41.0,1.0,1.0,0.0,0.0,0.0,0.0
34,45.0,37.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
35,43.666666666666664,43.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0
36,39.666666666666664,32.666666666666664,3.0,3.0,0.0,0.0,1.0,0.3333333333333333
37,29.333333333333332,37.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666
38,45.666666666666664,34.333333333333336,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
39,40.333333333333336,40.666666666666664,1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.6666666666666667
40,43.0,29.666666666666668,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
41,44.0,43.0,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0
42,63.333333333333336,42.666666666666664,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
43,32.666666666666664,42.0,3.0,1.0,0.0,0.0,0.0,0.0
44,46.0,41.0,1.6666666666666667,2.3333333333333335,0.0,0.0,1.6666666666666667,1.0
