,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.75,1.25,2.0,1.0,0.0,4.25,2.25,2.0,3.0,1.75,3.0,1.25,3.5,9.5,5.75,0.25,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.75,4.5,1.75,0.5,5.0,3.5,2.25,2.75,2.75,5.5,1.0,6.75,11.25,6.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.25,1.0,0.5,0.75,5.0,5.25,0.75,3.0,4.0,6.0,2.25,7.5,10.75,5.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.25,1.0,1.25,1.25,0.75,5.0,3.75,0.25,2.75,1.25,2.5,3.75,3.0,6.25,4.25,0.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
4,0.5,1.0,1.25,2.0,1.0,4.25,2.0,1.25,2.5,1.5,4.25,2.25,2.25,6.5,4.75,0.25,0.0,0.0,37.25,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,0.5,0.0,0.5,3.25,3.0,0.75,1.75,1.25,2.0,0.5,2.5,6.0,3.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.75,0.5,0.25,1.0,2.5,2.5,1.0,1.25,2.5,3.5,0.75,4.25,13.75,9.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.75,0.75,0.5,0.0,3.25,2.0,0.75,2.75,0.5,2.75,2.0,2.75,7.25,4.5,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.75,0.0,0.25,0.25,2.0,2.75,0.5,1.5,1.0,2.0,0.25,3.75,9.5,6.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.5,0.25,0.25,1.75,1.25,2.25,5.25,0.75,1.25,0.0,3.0,10.5,8.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.25,0.25,0.0,4.5,2.25,1.5,3.0,0.5,1.75,0.25,1.75,7.5,6.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.25,0.0,2.75,7.25,3.0,0.75,1.5,0.0,1.0,1.0,2.0,7.75,5.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.5,0.0,1.25,5.25,3.0,0.75,3.25,0.75,2.0,0.75,4.0,7.25,5.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,0.25,0.5,0.75,3.5,1.75,1.5,3.75,0.25,2.5,0.5,3.25,8.25,6.25,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.25,0.25,1.75,4.5,4.0,0.25,2.75,0.5,4.5,1.0,5.0,9.5,6.5,0.25,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,1.75,1.0,1.0,5.0,5.25,1.0,3.25,1.25,4.5,1.5,4.5,8.0,4.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.75,0.75,0.75,5.25,4.0,1.75,2.5,0.75,4.25,0.75,3.75,8.5,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.75,0.0,1.0,0.75,4.75,5.0,1.25,4.75,0.5,6.25,1.75,10.5,17.5,8.0,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.25,0.75,1.25,0.0,5.25,4.75,1.75,6.5,1.75,9.0,4.0,8.5,18.5,11.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,1.25,0.5,2.25,2.0,9.0,5.75,2.5,2.0,3.25,14.75,8.5,9.5,27.75,21.75,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.0,2.5,2.75,1.25,16.0,14.25,6.0,9.25,6.75,28.0,32.0,25.5,49.0,34.25,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.5,2.5,2.0,2.75,0.75,24.75,17.25,8.0,7.5,4.25,48.0,45.5,26.5,54.75,43.5,3.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
22,2.25,3.75,6.75,6.75,0.25,28.0,26.5,11.25,14.75,11.75,47.5,48.5,38.0,72.5,61.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.75,5.0,10.0,5.0,8.25,26.0,25.5,19.75,20.0,13.0,33.0,27.75,57.75,85.5,64.75,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.5,8.0,17.75,9.75,6.75,29.5,26.5,21.0,20.5,17.75,32.75,28.5,79.0,97.5,62.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.25,8.25,13.75,9.0,13.25,31.0,26.25,19.0,22.5,24.0,45.75,43.25,73.5,101.0,83.5,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,6.75,10.75,19.25,16.0,14.75,52.25,47.5,19.5,24.25,26.75,55.0,61.25,56.5,83.0,76.5,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,6.0,8.5,16.75,14.25,18.25,56.5,54.5,24.25,24.25,36.0,54.25,50.25,50.75,79.25,76.75,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.5,10.75,22.75,14.75,21.0,56.75,50.5,22.5,25.0,38.5,60.25,59.75,57.5,87.75,76.75,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,11.25,13.25,19.5,18.5,43.25,68.75,63.25,34.5,32.25,80.0,76.5,69.25,61.25,82.75,80.0,30.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
30,22.75,33.25,43.0,32.25,63.0,68.5,67.75,50.5,41.25,76.5,69.0,70.25,70.75,82.5,79.5,45.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,24.75,24.5,36.5,32.75,46.0,74.25,82.5,44.25,40.75,62.5,54.25,50.0,78.25,94.5,90.5,33.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
