,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.3333333333333335,3.0,0.0,3.0,7.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,4.666666666666667,3.3333333333333335,0.0,2.6666666666666665,4.333333333333333,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
2,5.333333333333333,8.666666666666666,0.0,1.0,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,4.0,0.0,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
4,3.0,6.0,0.0,2.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,3.6666666666666665,0.0,2.3333333333333335,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,0.0,3.3333333333333335,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.3333333333333335,0.0,2.0,6.666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,3.0,0.0,2.6666666666666665,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,3.3333333333333335,0.0,3.6666666666666665,4.333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,5.666666666666667,0.0,2.6666666666666665,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,4.0,0.0,3.3333333333333335,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,3.0,0.0,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,5.0,0.0,3.3333333333333335,3.3333333333333335,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,5.333333333333333,0.0,4.0,4.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,6.0,0.0,3.3333333333333335,6.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,4.0,0.0,3.6666666666666665,8.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,5.666666666666667,0.0,5.666666666666667,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.666666666666667,10.0,0.0,5.666666666666667,16.333333333333332,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,9.666666666666666,0.0,7.333333333333333,12.333333333333334,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
20,17.0,20.666666666666668,0.0,14.666666666666666,32.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.666666666666664,32.0,0.0,16.333333333333332,28.333333333333332,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
22,55.333333333333336,77.66666666666667,0.0,26.666666666666668,43.333333333333336,7.0,1.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333
23,49.666666666666664,83.33333333333333,0.0,19.0,34.333333333333336,10.333333333333334,0.3333333333333333,2.0,1.0,2.0,0.0,0.0,0.0,0.0
