,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,10.625,15.5,15.5,3.0,7.75,0.0,16.0,7.625
1,14.375,18.875,18.625,3.0,5.125,0.0,17.5,9.0
2,12.875,17.25,17.75,3.375,7.25,0.0,18.5,10.0
3,9.5,13.625,13.875,1.625,3.75,0.0,15.25,8.5
4,8.75,16.875,16.875,2.875,6.0,0.0,15.125,8.0
5,9.5,11.125,10.875,2.5,4.0,0.0,14.0,8.375
6,8.0,10.875,11.625,2.375,4.25,0.0,12.625,7.0
7,6.875,8.875,9.5,1.0,2.25,0.0,10.0,5.0
8,6.125,10.625,10.625,2.0,5.125,0.0,11.125,5.75
9,5.5,6.125,6.75,1.125,1.875,0.0,8.625,5.625
10,4.0,10.125,10.375,1.625,2.5,0.0,8.125,3.5
11,6.125,7.875,8.125,1.375,2.0,0.0,6.875,4.125
12,6.875,9.125,9.5,1.0,4.125,0.0,6.875,4.75
13,3.375,7.375,7.5,0.5,2.0,0.0,6.125,5.375
14,3.0,6.25,6.25,1.0,2.0,0.0,5.75,4.375
15,3.875,6.75,6.625,0.75,2.0,0.0,4.125,2.625
16,4.75,7.25,7.25,1.5,4.5,0.0,5.375,4.0
17,2.375,5.125,5.125,1.375,1.75,0.0,3.0,2.375
18,3.375,6.75,6.75,1.0,2.25,0.0,5.0,2.5
19,3.375,6.25,6.625,0.75,2.5,0.0,3.125,4.0
20,5.625,10.5,10.5,2.25,4.25,0.0,6.625,5.625
21,7.375,8.875,9.75,1.875,2.875,0.0,7.0,4.5
22,11.125,11.0,11.5,3.125,5.625,0.0,16.125,6.875
23,7.625,12.0,12.625,8.875,9.5,0.0,15.375,9.25
24,5.75,9.5,9.875,10.375,14.75,0.0,14.5,10.75
25,8.25,10.375,10.25,5.625,8.75,0.0,13.75,7.875
26,10.875,13.25,13.75,3.5,5.5,0.0,12.875,7.375
27,8.5,10.25,10.75,2.375,4.625,0.0,8.375,6.875
28,10.625,8.875,8.875,2.875,7.5,0.0,9.25,6.75
29,11.125,14.25,13.75,3.75,5.125,0.0,10.875,5.75
