,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,12.25,12.0,19.0,14.25,1.5,1.75,0.0
1,16.25,19.0,16.0,13.5,1.25,3.5,0.0
2,11.5,15.0,16.75,13.75,1.75,1.5,0.0
3,10.5,14.5,12.0,13.25,1.25,2.0,0.0
4,9.5,17.0,12.5,11.25,2.0,2.25,0.0
5,11.25,13.75,10.0,7.25,0.75,1.75,0.0
6,8.0,12.75,12.25,8.75,1.5,1.5,0.0
7,9.5,13.0,8.75,6.5,1.0,2.0,0.0
8,9.25,11.25,8.25,5.5,1.0,1.0,0.0
9,7.0,13.25,6.5,6.5,1.5,2.0,0.0
10,6.0,7.25,6.25,4.75,1.0,1.25,0.0
11,4.75,8.75,6.0,3.5,0.25,0.75,0.0
12,5.0,7.75,6.0,7.0,1.0,1.5,0.0
13,5.0,7.75,6.75,3.5,0.5,0.25,0.0
14,4.75,5.5,3.75,4.0,0.0,0.25,0.0
15,4.25,6.25,3.0,4.25,1.0,1.0,0.0
16,4.75,7.25,4.0,5.75,1.25,0.5,0.0
17,6.25,8.25,4.0,4.25,1.25,0.5,0.0
18,3.5,5.25,5.5,6.75,1.0,1.0,0.0
19,7.75,10.75,6.75,4.25,1.5,2.25,0.0
20,9.5,11.0,15.5,11.25,1.5,2.25,0.0
21,11.25,13.0,14.75,9.5,1.5,0.25,0.5
22,13.25,11.75,15.5,25.25,4.5,2.5,0.0
23,16.25,14.0,14.75,18.0,4.5,1.75,0.0
24,14.25,21.5,19.25,18.25,8.0,2.5,0.0
25,14.25,15.75,19.5,17.25,6.25,3.75,0.0
26,15.25,16.25,26.5,21.0,5.0,3.5,0.0
27,17.25,22.75,21.5,21.0,4.25,4.25,0.0
28,14.0,21.5,19.25,22.5,2.0,6.75,0.0
29,20.25,24.0,21.5,23.5,4.0,4.75,0.0
30,20.25,22.0,21.0,32.0,4.25,5.5,0.0
31,23.5,32.0,25.25,23.75,9.75,6.25,0.0
32,26.5,30.25,26.25,26.5,7.5,7.25,0.0
33,23.0,32.5,28.75,32.75,5.0,7.25,1.5
34,27.0,34.25,42.5,44.5,42.0,8.5,0.75
35,32.75,44.5,43.0,45.75,14.0,7.25,0.0
36,32.75,41.25,47.75,51.0,33.75,11.5,0.0
37,38.0,52.5,61.75,67.25,21.25,10.0,0.0
38,45.75,58.75,63.0,66.0,14.5,11.5,0.0
39,48.75,69.5,59.5,68.25,20.25,14.5,1.5
40,58.25,87.25,68.25,78.5,16.25,19.75,0.0
41,58.25,83.25,71.0,76.75,19.75,16.75,3.0
42,63.25,93.0,75.25,91.0,14.75,20.25,0.25
43,59.75,93.0,80.0,92.25,20.75,21.25,0.0
44,71.25,102.75,82.25,102.75,58.25,21.0,0.0
45,66.5,98.75,86.0,90.75,15.75,18.75,0.25
46,76.0,115.5,82.25,92.25,19.0,20.0,0.75
47,74.25,115.5,87.0,96.25,42.5,15.0,0.0
48,71.0,111.0,87.0,92.75,16.25,23.5,0.0
49,68.25,97.75,84.25,89.25,17.0,19.75,0.0
50,72.0,110.75,83.0,94.0,18.5,24.25,0.0
51,73.75,103.75,83.5,94.75,18.25,16.75,0.0
52,70.75,107.25,88.25,94.5,15.75,18.5,1.0
53,71.25,101.5,88.75,91.5,18.75,22.0,0.5
54,77.75,107.5,83.5,88.5,15.0,15.25,0.0
55,76.0,106.25,80.5,92.5,14.5,22.75,0.25
56,74.75,113.75,76.5,85.0,19.75,33.5,0.75
57,72.5,101.5,74.25,84.75,15.5,18.75,0.0
58,79.25,108.0,83.0,89.75,15.5,22.5,0.0
59,65.5,97.25,83.0,92.75,14.75,16.75,0.25
60,63.0,107.0,76.0,93.25,14.75,23.0,0.25
61,72.5,91.25,72.25,86.0,49.75,14.0,0.75
62,60.25,87.0,72.75,107.0,25.25,21.25,0.0
63,71.5,100.75,82.0,88.0,16.75,16.5,0.5
64,75.25,103.25,77.0,78.25,32.75,21.0,0.25
65,71.25,98.75,73.75,84.75,106.5,16.5,0.0
66,70.75,97.75,75.5,83.5,11.75,21.0,0.0
67,74.5,104.5,81.5,86.75,12.25,21.5,1.0
68,73.0,100.0,75.0,86.75,10.25,15.0,0.25
69,64.5,93.25,73.0,90.75,12.0,17.25,1.5
70,64.75,90.75,73.0,77.0,55.0,14.25,0.0
71,57.0,91.0,72.5,83.25,15.25,16.0,0.25
72,63.0,86.5,67.0,69.75,6.0,18.5,0.0
73,54.25,84.25,57.25,63.0,7.75,13.75,0.0
74,50.0,73.0,58.0,62.0,12.25,19.5,0.0
75,50.5,73.75,55.5,64.25,8.25,8.25,0.0
76,45.75,64.75,47.75,52.0,6.5,10.5,0.0
77,45.75,72.5,58.0,60.25,3.25,12.75,0.0
78,43.25,62.75,45.25,45.0,4.75,10.5,0.0
79,45.0,67.5,47.75,48.0,8.5,12.0,0.0
80,48.0,67.25,47.5,46.0,3.5,11.25,0.0
81,48.5,66.0,46.25,50.0,5.75,10.0,0.0
82,36.0,40.75,42.75,40.0,5.0,9.75,1.75
83,34.75,41.0,41.5,38.0,3.75,8.0,0.0
84,32.0,47.25,43.25,35.5,6.0,6.25,0.0
85,34.25,45.25,39.5,39.0,3.75,5.0,0.0
86,38.25,52.75,39.25,33.0,4.25,5.0,0.0
87,33.25,40.75,38.25,36.5,4.75,6.0,0.0
88,37.0,50.25,32.25,37.0,4.5,7.25,0.0
