,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.25,7.0,7.25,0.75,3.5,0.0,8.0,4.75
1,3.25,7.75,8.5,1.0,2.25,0.0,10.75,6.0
2,7.5,7.25,8.0,0.5,2.25,0.0,8.25,5.0
3,3.25,5.5,5.25,0.5,1.5,0.0,5.0,2.0
4,1.25,3.25,3.25,1.5,1.5,0.0,4.75,3.25
5,2.0,2.25,2.75,0.5,1.5,0.0,4.0,1.25
6,1.75,3.75,3.5,1.0,1.5,0.0,3.75,1.75
7,1.5,3.25,3.25,0.25,0.5,0.0,3.0,1.75
8,2.25,3.25,3.25,1.0,1.75,0.0,2.75,1.25
9,1.75,2.5,2.75,2.25,2.5,0.0,0.75,1.0
10,1.25,3.5,3.75,1.0,1.75,0.0,2.0,1.5
11,0.5,3.5,3.5,0.75,0.75,0.0,1.75,0.75
12,2.25,3.25,3.5,1.0,1.25,0.0,2.25,1.25
13,1.25,3.0,3.0,1.0,1.25,0.0,2.75,1.0
14,1.75,4.25,4.5,1.75,1.5,0.0,3.25,2.25
15,3.0,3.5,4.0,1.25,2.0,0.0,1.0,2.25
16,4.25,4.75,4.75,1.75,3.75,0.0,1.5,1.25
17,3.5,6.25,6.5,3.5,3.75,0.0,2.5,1.5
18,4.5,9.25,9.25,4.0,5.75,0.0,8.5,3.5
19,6.75,21.25,20.5,5.25,7.5,0.0,7.75,5.0
20,28.0,54.25,55.5,8.75,14.75,0.0,22.0,10.75
21,75.75,89.25,89.5,5.75,12.0,0.0,32.25,11.0
22,97.5,101.0,102.75,12.75,20.0,0.0,58.25,17.75
23,101.5,89.75,89.75,25.75,34.0,0.0,61.0,35.0
24,94.25,72.25,73.5,32.25,48.75,0.0,46.75,33.25
25,120.0,86.5,86.75,19.5,33.5,0.0,45.5,27.5
26,137.75,95.0,95.5,11.5,23.25,0.0,53.0,22.5
27,172.25,115.0,113.25,9.5,20.0,0.0,67.75,45.0
28,176.25,116.5,119.75,15.75,24.75,0.0,72.25,44.5
29,176.0,109.75,108.5,13.0,25.75,0.0,70.25,53.75
30,196.0,121.75,120.5,21.5,36.0,0.0,87.0,67.5
31,229.0,129.0,125.25,18.25,29.25,0.0,93.0,82.25
32,194.25,123.5,122.25,15.25,29.25,0.0,80.75,55.25
33,164.75,102.25,103.5,18.75,29.0,0.0,84.25,56.25
34,132.25,88.75,89.25,18.5,26.0,0.0,79.5,52.25
35,122.25,93.25,94.25,12.25,23.5,0.0,73.75,47.0
36,96.0,73.25,70.25,14.25,26.75,0.0,70.5,45.75
37,81.75,65.75,64.75,16.75,28.25,0.0,62.0,44.75
38,76.0,59.0,58.0,11.75,16.5,0.0,62.5,47.0
39,73.5,62.0,61.25,14.25,24.75,0.0,67.5,47.25
40,70.0,56.5,53.75,15.0,16.5,2.75,63.75,44.0
41,76.0,64.0,63.25,15.0,21.5,5.5,72.75,47.5
42,76.75,71.5,71.75,17.5,24.75,6.75,77.25,47.25
43,78.0,65.25,65.5,22.0,27.75,8.5,71.5,54.75
44,79.0,67.5,66.75,15.75,28.0,4.5,74.25,49.5
45,81.25,66.5,65.5,21.0,30.25,6.25,86.0,61.0
46,84.75,71.0,66.5,20.75,27.5,5.75,78.75,56.5
47,91.0,62.75,61.25,20.0,28.25,8.25,81.5,56.5
48,83.5,63.5,61.5,17.25,25.25,6.0,84.75,60.75
49,92.0,60.0,58.75,23.0,34.5,10.0,87.25,61.25
50,96.0,66.5,65.5,17.25,30.0,10.25,82.25,60.5
51,89.5,60.75,58.25,18.5,28.0,9.75,90.0,68.25
52,93.5,90.25,89.5,19.5,27.5,7.75,80.25,59.5
53,104.5,97.0,94.0,16.75,26.5,6.0,95.25,68.5
54,98.0,89.0,87.5,14.25,27.5,10.0,87.5,55.5
55,127.0,104.0,102.25,18.75,29.75,7.25,88.25,62.75
56,102.0,82.25,80.5,27.5,37.0,6.0,93.25,69.75
57,97.5,74.0,72.5,41.0,62.0,14.5,106.0,80.25
58,92.25,65.5,61.75,31.5,46.25,10.75,101.5,84.0
59,103.0,77.25,77.25,23.75,43.25,12.5,102.0,80.5
60,95.75,64.5,61.5,26.5,43.5,13.5,101.25,84.0
61,102.0,62.25,60.5,23.25,38.75,11.5,109.25,94.75
62,105.25,60.0,58.5,23.25,43.0,13.25,116.75,91.0
63,107.75,77.5,73.75,22.25,42.5,16.25,116.75,110.75
64,117.75,79.5,75.75,28.0,46.75,13.25,128.25,110.25
65,121.25,69.25,67.75,27.75,40.25,14.75,121.25,103.0
66,111.5,75.25,71.75,23.0,37.75,15.75,123.75,101.5
67,114.5,77.5,74.75,23.25,34.0,18.5,115.0,92.25
68,122.0,74.75,71.0,21.25,36.25,16.75,125.25,93.25
69,127.0,69.5,68.0,25.0,32.25,13.5,117.5,92.75
70,112.25,77.25,72.75,25.5,34.25,19.75,113.25,96.75
71,108.25,73.25,70.25,21.5,30.25,9.25,108.5,83.0
72,101.75,68.5,68.75,21.5,31.0,11.0,99.0,76.25
73,97.0,69.75,66.75,22.5,34.0,10.5,94.5,76.25
74,82.5,61.75,59.75,15.75,25.25,10.5,80.75,69.75
75,71.0,50.5,49.5,19.0,30.5,6.5,78.5,56.25
76,66.75,54.75,52.75,13.25,22.25,3.75,70.5,50.25
77,56.75,48.0,48.0,11.5,17.5,6.25,69.75,49.25
78,54.75,38.5,38.5,11.25,17.25,5.25,56.5,44.0
79,59.0,40.0,39.0,10.75,16.5,5.0,54.0,38.75
80,52.25,39.5,38.75,8.75,16.5,4.5,58.25,35.25
81,46.5,42.0,41.75,8.0,14.75,4.0,54.25,27.5
