,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.6666666666666667,2.0,3.3333333333333335,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.3333333333333333,2.6666666666666665,3.0,0.0,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,2.0,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.3333333333333333,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.3333333333333333,2.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,1.6666666666666667,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.3333333333333333,3.0,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.6666666666666665,2.3333333333333335,5.666666666666667,0.6666666666666666,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,2.0,5.666666666666667,1.0,1.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,3.3333333333333335,10.333333333333334,0.3333333333333333,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,6.0,10.666666666666666,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.0,7.666666666666667,16.0,1.6666666666666667,1.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
25,15.0,15.666666666666666,23.666666666666668,4.666666666666667,3.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
26,22.666666666666668,16.666666666666668,35.0,7.0,1.6666666666666667,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
27,25.0,19.0,32.666666666666664,5.0,4.666666666666667,18.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
28,21.0,22.333333333333332,40.0,6.333333333333333,5.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
29,23.666666666666668,28.666666666666668,42.333333333333336,6.666666666666667,3.6666666666666665,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
30,36.0,32.0,51.333333333333336,12.333333333333334,5.0,31.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
31,33.333333333333336,41.0,49.0,7.666666666666667,3.6666666666666665,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
32,37.0,32.333333333333336,46.666666666666664,11.0,4.666666666666667,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
33,24.333333333333332,25.666666666666668,48.666666666666664,10.333333333333334,4.333333333333333,35.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
34,28.0,25.0,43.666666666666664,8.333333333333334,5.0,29.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
35,26.0,32.666666666666664,40.333333333333336,6.0,4.333333333333333,22.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
36,19.666666666666668,23.333333333333332,42.333333333333336,7.0,6.333333333333333,25.0,0.0,0.0,0.0,0.0,0.0,0.0
37,24.333333333333332,21.333333333333332,37.333333333333336,6.333333333333333,5.0,25.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
38,22.333333333333332,28.0,47.0,7.666666666666667,5.333333333333333,27.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0
39,22.333333333333332,29.0,50.333333333333336,5.666666666666667,3.6666666666666665,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
40,20.666666666666668,25.0,50.666666666666664,8.0,5.666666666666667,32.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
41,23.666666666666668,26.333333333333332,48.666666666666664,8.0,4.333333333333333,33.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
42,28.666666666666668,29.0,59.666666666666664,11.333333333333334,5.0,42.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
43,29.0,28.666666666666668,54.666666666666664,10.0,3.6666666666666665,40.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
44,21.333333333333332,24.666666666666668,49.0,9.666666666666666,5.0,33.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
45,20.666666666666668,21.333333333333332,49.666666666666664,6.666666666666667,5.333333333333333,34.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
46,24.666666666666668,28.333333333333332,49.0,8.333333333333334,6.333333333333333,33.333333333333336,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
47,27.333333333333332,27.0,56.666666666666664,9.666666666666666,4.0,35.666666666666664,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0
48,19.666666666666668,24.666666666666668,52.0,5.333333333333333,6.0,39.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
49,17.0,22.666666666666668,53.333333333333336,10.0,4.666666666666667,37.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
50,24.666666666666668,19.666666666666668,51.333333333333336,8.333333333333334,5.666666666666667,42.666666666666664,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
51,23.333333333333332,23.333333333333332,48.666666666666664,8.0,4.0,35.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
