,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,12.25,5.0,0.0,0.25,0.0,9.25,6.0,0.0,0.0
1,9.5,6.75,0.0,0.0,0.0,12.5,5.25,0.0,0.25
2,10.0,6.0,0.0,0.0,0.25,10.25,6.0,0.0,0.0
3,8.5,4.25,0.0,0.0,0.25,7.5,4.5,0.0,0.0
4,10.25,5.25,0.25,0.0,0.0,7.0,4.0,0.0,0.0
5,8.0,3.25,0.0,0.0,0.0,11.0,4.0,0.0,0.0
6,8.75,3.5,0.0,0.0,0.0,10.0,3.75,0.0,0.0
7,8.5,3.5,0.25,0.0,0.0,5.75,0.75,0.0,0.0
8,8.75,5.75,0.5,0.0,0.0,7.25,2.0,0.0,0.0
9,8.75,3.25,0.0,0.0,0.0,7.0,2.5,0.0,0.0
10,8.75,2.0,0.0,0.0,0.0,11.5,3.75,0.0,0.0
11,7.25,1.75,0.0,0.0,0.0,5.75,2.0,0.0,0.0
12,8.25,3.25,0.0,0.0,1.0,8.75,1.75,0.0,0.0
13,7.75,3.75,0.0,0.0,1.5,7.0,1.0,0.0,0.0
14,7.25,6.0,1.25,0.0,3.0,9.75,1.75,0.0,0.0
15,7.0,2.75,0.25,0.25,1.0,8.0,0.75,0.0,0.0
16,12.0,8.0,0.5,0.0,4.0,13.75,3.5,0.0,0.0
17,15.25,4.75,0.5,0.0,0.75,11.75,4.0,0.0,0.0
18,22.5,10.25,0.75,0.0,0.5,25.5,9.0,0.0,0.0
19,22.5,15.5,1.0,0.25,0.5,47.25,16.75,0.0,0.0
20,36.25,27.0,0.25,0.25,1.25,94.75,46.25,0.0,0.0
21,35.25,32.0,2.5,1.0,4.75,160.75,116.75,0.0,3.5
22,62.25,62.5,2.0,0.75,4.75,192.75,143.0,0.0,2.75
23,101.75,109.25,3.25,0.0,3.75,185.5,149.5,0.0,2.75
24,166.5,161.75,1.75,0.75,3.5,189.5,148.5,0.25,5.5
25,111.75,119.0,6.25,0.5,4.75,232.0,179.0,0.25,6.5
26,95.5,107.5,6.25,5.25,10.75,257.0,251.0,8.75,5.5
27,86.25,99.75,8.5,3.5,11.5,205.25,235.25,31.0,12.75
28,95.75,95.5,6.0,7.0,12.75,231.0,239.75,4.75,14.25
29,89.75,102.25,8.25,9.75,14.0,235.5,253.0,5.25,14.75
30,103.25,115.25,6.0,8.25,11.5,259.75,273.25,4.5,15.5
31,121.0,132.5,6.75,8.5,13.25,244.0,262.25,10.75,20.25
32,112.25,124.0,11.0,13.0,14.75,235.5,253.25,3.5,8.25
33,105.25,116.5,7.5,11.0,14.75,235.75,235.0,6.75,9.5
34,98.25,106.5,8.75,12.5,11.25,209.75,220.5,6.75,4.0
35,100.5,101.25,7.25,10.25,14.75,170.5,199.75,12.0,2.5
36,91.75,89.75,6.5,12.25,10.25,141.0,155.0,3.75,2.25
37,92.5,93.0,9.0,13.0,15.75,131.5,164.5,2.0,1.25
38,96.25,92.0,8.25,16.75,14.25,122.75,161.25,8.5,2.25
39,110.25,103.75,10.75,18.0,15.5,130.75,152.75,1.75,1.75
40,99.25,94.5,10.5,17.5,14.5,101.25,121.0,5.25,1.75
41,110.75,112.25,12.75,19.25,19.25,113.5,130.75,3.5,4.25
42,114.0,113.75,9.5,23.75,15.5,113.75,138.0,3.0,1.25
43,110.0,123.25,12.0,22.0,11.5,111.0,120.5,16.25,1.75
44,122.75,123.75,11.25,19.25,17.0,111.75,127.75,15.75,4.25
45,125.0,131.5,11.0,24.25,17.25,115.75,127.5,2.75,0.0
46,131.75,138.0,11.0,25.5,13.75,114.5,131.75,6.75,0.5
47,117.0,134.0,12.25,22.25,15.75,112.25,126.5,6.25,1.5
48,137.25,155.0,8.5,31.0,12.0,106.5,125.75,3.75,1.0
