;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;6.52;4.1433333333333335;14.309999999999999;0.08;0.8933333333333333;4.213333333333334;0.1;0.53;1.4466666666666665;1.4466666666666665;1.5333333333333334;1.4233333333333333;0.0;0.0;0.0;0.0
1;4.843333333333334;7.166666666666667;6.3533333333333335;0.6633333333333333;1.57;6.473333333333334;1.02;2.1933333333333334;1.5066666666666666;1.3566666666666667;1.5133333333333332;1.7133333333333334;0.0;0.0;0.0;0.0
2;3.8466666666666667;11.086666666666666;9.853333333333333;0.11666666666666667;1.0266666666666666;10.56;0.16666666666666666;1.4333333333333333;0.8766666666666667;0.9266666666666666;0.8266666666666667;0.9266666666666666;0.0;0.0;0.0;0.0
3;3.933333333333333;7.1;7.4;0.5333333333333333;1.55;5.4;0.0;2.216666666666667;2.55;2.8166666666666664;2.5;2.433333333333333;0.0;0.0;0.0;0.0
4;3.9666666666666663;5.2;5.300000000000001;0.4166666666666667;0.9833333333333334;5.583333333333333;0.11666666666666667;0.95;1.45;1.4;1.2166666666666666;1.3666666666666667;0.0;0.0;0.0;0.0
5;5.816666666666666;6.2666666666666675;5.7;0.16666666666666666;0.6;5.866666666666667;0.16666666666666666;0.6166666666666667;1.0499999999999998;0.9833333333333334;0.7833333333333333;1.0499999999999998;0.0;0.0;0.0;0.0
6;7.4;4.366666666666667;4.066666666666666;0.3;0.9333333333333333;3.2333333333333334;0.05;1.6500000000000001;0.4666666666666667;1.3166666666666667;0.35;0.41666666666666663;0.0;0.0;0.0;0.0
7;7.033333333333333;3.65;4.083333333333333;0.11666666666666667;0.5833333333333334;2.7333333333333334;0.18333333333333332;1.75;0.2833333333333333;0.2833333333333333;0.2833333333333333;0.2833333333333333;0.0;0.0;0.0;0.0
8;5.766666666666667;3.85;16.483333333333334;0.2;0.9166666666666666;2.8333333333333335;0.16666666666666666;1.7166666666666666;0.4666666666666667;0.4666666666666667;0.35;0.35;0.0;0.0;0.0;0.0
9;4.9;4.283333333333333;4.35;0.06666666666666667;1.3666666666666667;3.4000000000000004;0.0;2.2;0.5499999999999999;0.55;0.4333333333333333;0.4333333333333333;0.0;0.0;0.0;0.0
10;4.4;5.8;5.616666666666666;0.8666666666666667;2.0833333333333335;4.783333333333333;0.45;2.15;1.05;1.1166666666666667;0.9833333333333333;0.9833333333333333;0.0;0.0;0.0;0.0
11;3.05;3.9333333333333336;3.65;0.18333333333333332;2.3333333333333335;3.8166666666666664;0.7666666666666666;1.25;0.6833333333333333;0.6833333333333333;0.7333333333333334;0.6833333333333333;0.0;0.0;0.0;0.0
12;3.6166666666666667;4.699999999999999;4.35;0.06666666666666667;2.75;3.966666666666667;0.06666666666666667;1.2;0.4333333333333333;0.36666666666666664;0.48333333333333334;0.41666666666666663;0.0;0.0;0.0;0.0
13;2.25;3.8000000000000003;3.9833333333333334;0.0;2.1666666666666665;3.8833333333333333;0.19999999999999998;0.5666666666666667;0.35;0.39999999999999997;0.48333333333333334;0.35;0.0;0.0;0.0;0.0
14;5.2;6.066666666666666;5.616666666666666;0.25;1.0333333333333332;5.366666666666667;0.1;1.0;0.8333333333333334;0.7833333333333333;0.7666666666666666;0.85;0.0;0.0;0.0;0.0
15;5.1;5.2;4.983333333333333;0.26666666666666666;2.7333333333333334;5.3500000000000005;0.13333333333333333;0.8333333333333333;1.3666666666666667;1.4;1.3166666666666667;1.25;0.0;0.0;0.0;0.0
