,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.75,3.75,9.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.75,5.25,7.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.75,3.5,6.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,3.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,3.25,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,4.25,6.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,2.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,3.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.25,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,1.5,4.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,1.75,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,1.25,5.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,1.25,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,2.75,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.5,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,1.25,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,2.25,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,1.75,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.25,3.25,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
