,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.25,2.0,2.25,5.25,2.5,5.5,3.0,1.25,1.25
1,8.5,2.5,1.0,4.75,1.75,6.75,2.5,2.0,2.25
2,4.75,2.75,1.5,6.0,2.5,4.25,3.25,1.0,1.0
3,2.75,1.25,1.0,4.0,0.75,3.5,1.75,0.25,0.25
4,1.75,1.5,0.75,2.5,1.25,6.0,4.75,0.25,0.25
5,2.0,1.0,1.25,5.0,1.75,3.75,2.0,1.25,1.5
6,2.0,3.25,0.5,3.75,1.75,2.0,1.25,0.75,0.75
7,1.25,1.25,0.5,4.5,1.75,4.5,3.5,1.75,1.75
8,2.25,2.75,1.25,2.5,2.5,1.5,0.0,1.5,1.5
9,1.0,1.75,1.0,3.0,0.75,2.75,2.25,2.0,2.0
10,2.0,0.75,1.25,3.5,0.75,1.5,1.0,1.25,1.25
11,2.75,0.5,0.0,3.5,1.0,2.25,0.75,3.5,3.5
12,4.0,0.5,0.0,2.25,0.25,2.5,1.5,3.5,3.5
13,1.5,1.0,0.0,3.25,2.5,2.5,1.75,4.0,4.0
14,1.25,0.25,0.75,2.5,1.25,2.25,2.25,3.5,3.5
15,2.5,2.5,0.75,4.0,0.25,1.25,2.0,3.25,3.25
16,3.25,1.5,0.5,5.5,2.25,4.5,3.25,2.5,2.5
17,3.75,2.25,0.75,6.0,1.5,7.25,2.0,3.5,3.5
18,5.5,2.25,1.25,9.5,2.5,3.75,6.0,3.0,3.0
19,8.25,3.75,1.75,12.25,3.75,8.0,7.0,3.75,3.75
20,19.0,7.0,1.5,14.0,5.75,22.25,22.25,3.75,4.0
21,35.5,14.75,4.5,21.75,13.25,29.25,34.0,6.5,6.5
22,46.75,31.0,5.5,31.0,25.0,41.0,43.75,6.75,6.75
23,41.25,29.75,8.75,46.0,43.75,50.0,59.0,10.0,10.25
24,44.5,28.5,7.5,60.25,63.5,59.0,72.5,12.25,12.0
25,44.75,26.0,10.0,53.75,52.25,85.0,98.25,17.25,17.5
26,46.5,35.5,11.75,40.5,35.25,104.25,130.25,17.75,17.5
27,63.75,42.5,8.5,41.25,38.0,126.0,146.25,17.25,17.5
28,60.25,38.5,8.5,34.75,25.25,156.75,154.0,20.75,21.0
29,61.0,38.25,8.5,35.75,27.25,170.25,145.75,20.5,20.0
30,60.5,46.25,16.5,34.5,31.0,165.75,129.25,24.75,24.75
31,73.75,53.75,20.25,40.25,27.25,133.25,125.0,22.75,23.25
32,54.25,43.5,19.25,35.25,26.0,108.0,102.0,18.5,18.5
33,58.5,41.75,22.5,31.75,26.0,94.75,100.25,16.25,15.75
34,54.25,34.75,18.25,35.5,28.0,92.25,94.25,14.0,14.25
35,58.25,42.5,16.25,36.0,32.5,81.75,89.0,20.5,20.25
36,50.75,28.0,15.5,32.75,23.0,61.0,67.0,13.75,14.0
37,50.25,31.75,13.5,37.75,30.5,63.25,69.75,20.0,19.75
38,58.0,33.0,19.5,32.75,24.5,60.75,64.0,14.0,13.75
39,67.5,35.0,22.25,38.25,34.5,57.0,69.5,20.25,20.25
40,61.75,38.25,18.75,41.25,32.0,48.75,56.25,22.75,22.75
41,53.75,39.25,15.75,33.0,27.0,48.5,57.5,16.25,16.25
42,61.75,36.0,16.0,38.25,35.75,57.0,53.75,22.5,22.75
