,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,4.6,1.8,0.0,4.0,0.0,10.8,0.8,0.0,0.0
1,4.0,0.6,0.2,3.4,0.0,12.4,0.6,0.0,0.0
2,4.4,1.8,0.0,5.8,0.0,12.8,0.6,0.0,0.0
3,2.4,0.8,0.0,1.2,0.0,12.2,1.0,0.0,0.0
4,3.8,0.2,0.2,2.6,0.0,13.6,1.0,0.0,0.0
5,1.6,1.4,0.0,3.2,0.0,12.0,0.8,0.0,0.0
6,1.8,2.0,0.4,2.2,0.0,13.6,0.8,0.0,0.0
7,2.4,0.6,0.2,0.4,0.0,12.4,0.4,0.0,0.0
8,1.8,1.6,0.2,2.4,0.0,13.6,1.0,0.0,0.0
9,3.2,1.4,0.4,1.2,0.0,12.4,1.0,0.0,0.0
10,2.4,1.6,0.2,3.8,0.0,12.8,0.8,0.0,0.0
11,1.8,0.8,0.0,2.2,0.0,12.2,0.6,0.0,0.0
12,2.2,0.8,0.6,1.6,0.0,13.6,0.6,0.0,0.0
13,1.8,0.6,0.0,2.4,0.0,12.4,1.0,0.0,0.0
14,3.2,2.8,0.0,2.8,0.0,13.6,1.0,0.0,0.0
15,2.0,1.8,0.2,2.6,0.0,12.4,0.8,0.0,0.0
16,3.8,1.6,0.0,5.8,0.0,12.8,0.8,0.0,0.0
17,3.8,1.4,1.0,7.2,0.0,12.2,0.4,0.0,0.0
18,12.8,3.4,0.0,7.4,0.0,13.6,1.0,0.0,0.0
19,21.2,3.0,0.8,10.6,0.0,12.4,1.0,0.0,0.0
20,50.6,5.4,0.8,24.6,0.0,10.6,0.6,0.0,0.0
21,78.8,8.6,0.4,40.2,0.0,9.2,0.4,0.0,0.0
22,100.8,13.2,4.0,106.8,0.0,10.6,1.0,0.0,0.0
23,81.0,19.8,1.0,127.0,0.0,9.4,0.2,0.0,0.0
24,92.6,24.0,2.8,130.2,0.0,10.6,0.8,0.0,0.0
25,93.4,18.2,3.6,110.8,0.0,9.2,0.8,0.0,0.0
26,93.0,20.6,4.6,122.2,0.2,10.0,0.2,0.0,0.0
27,84.8,17.2,8.6,149.0,1.2,10.0,1.0,0.0,0.0
28,73.4,14.8,6.2,143.0,4.8,10.0,0.6,0.0,0.0
29,81.8,14.8,7.6,154.8,0.2,10.0,0.4,0.0,0.0
30,75.2,14.0,6.4,162.2,1.4,9.8,0.6,0.0,0.0
31,82.4,15.2,7.6,155.4,1.8,10.0,0.4,0.0,0.0
32,80.4,16.0,8.6,129.0,0.0,10.0,0.8,0.0,0.0
33,86.0,13.4,8.2,124.0,0.8,10.0,0.8,0.0,0.0
34,79.6,15.0,10.6,115.2,0.2,10.0,0.2,0.0,0.0
35,73.0,12.6,8.0,105.4,0.2,10.0,1.0,0.0,0.0
36,71.4,15.6,9.6,96.0,0.4,13.0,0.6,0.0,0.0
37,67.8,17.8,9.8,99.8,0.4,12.8,0.6,0.0,0.0
38,70.4,16.0,11.4,101.6,23.6,12.8,0.8,0.0,0.0
39,83.0,25.2,11.0,95.4,0.8,13.0,0.8,0.0,0.0
40,76.0,13.4,10.0,93.4,0.2,13.0,0.6,0.0,0.0
41,63.8,12.6,9.8,93.4,1.2,12.0,1.0,0.0,0.0
42,74.6,14.8,10.0,96.8,0.0,13.0,0.4,0.0,0.0
43,76.2,13.2,13.2,90.4,1.8,13.0,0.6,0.0,0.0
44,63.0,31.0,12.4,92.6,1.0,13.0,1.0,0.0,0.0
45,63.2,31.0,15.4,93.0,1.8,12.6,1.0,0.0,0.0
46,69.0,33.2,11.0,89.8,0.4,13.0,0.2,0.0,0.0
47,90.2,16.6,13.8,93.2,2.0,13.0,0.8,0.0,0.0
48,92.6,16.0,14.2,84.4,0.0,12.0,1.0,0.0,0.0
49,92.4,16.4,10.2,79.0,1.0,12.8,0.6,0.0,0.0
50,97.8,16.2,10.6,86.4,0.6,13.0,0.4,0.0,0.0
51,94.0,15.4,9.2,87.0,0.0,13.0,1.0,0.0,0.0
52,99.0,13.0,10.4,93.0,1.6,12.8,0.8,0.0,0.0
53,98.8,15.2,11.8,93.4,2.4,9.2,0.2,0.0,0.0
54,105.0,17.2,15.0,129.2,4.8,9.8,1.0,0.0,0.0
55,123.6,17.4,10.4,118.4,0.6,10.0,0.6,0.0,0.0
56,100.2,16.0,10.6,112.8,2.8,9.4,0.4,0.0,0.0
57,114.0,19.8,11.4,125.4,1.2,10.0,1.0,0.0,0.0
58,104.8,20.8,10.6,130.8,1.2,10.0,0.6,0.0,0.0
59,104.2,23.8,11.6,132.0,0.6,10.0,0.4,0.0,0.0
60,112.0,21.8,12.0,137.4,0.2,10.0,0.6,0.0,0.0
61,121.6,22.8,13.4,138.8,7.2,9.8,0.4,0.0,0.0
62,114.6,17.2,13.0,129.0,1.8,10.0,1.0,0.0,0.0
63,111.2,20.4,11.6,132.4,2.2,10.0,0.6,0.0,0.0
64,140.8,17.4,11.4,117.4,1.4,10.0,0.4,0.0,0.0
65,129.6,20.2,13.8,122.0,6.0,9.8,1.0,0.0,0.0
66,127.6,23.0,15.8,134.0,0.8,10.0,0.6,0.0,0.0
67,123.8,17.4,13.0,137.6,5.4,10.0,0.4,0.0,0.0
68,128.0,18.0,23.4,131.4,3.6,10.0,0.6,0.0,0.0
69,132.4,19.6,13.4,130.8,1.0,9.8,0.4,0.0,0.0
70,107.4,22.0,10.8,111.2,2.4,10.0,1.0,0.0,0.0
71,101.8,17.4,10.8,109.4,0.4,10.0,0.6,0.0,0.0
72,84.8,11.8,10.4,87.4,0.2,9.0,0.4,0.0,0.0
73,61.0,11.6,4.6,66.2,0.0,7.8,0.8,0.0,0.0
74,58.4,10.8,3.6,64.6,0.0,8.0,0.6,0.0,0.0
75,60.5,11.5,3.0,66.0,1.0,10.0,0.25,0.0,0.0
76,65.6,9.4,5.4,55.6,1.0,9.8,0.6,0.0,0.0
77,55.8,10.6,2.2,62.0,0.0,9.8,0.4,0.0,0.0
78,46.2,8.0,1.6,42.6,0.0,9.6,1.0,0.0,0.0
79,43.4,5.0,2.0,37.2,0.0,10.0,0.6,0.0,0.0
80,48.6,8.2,1.4,36.8,0.0,12.2,0.6,0.0,0.0
81,42.0,6.0,0.8,32.8,1.8,13.0,0.8,0.0,0.0
82,38.4,3.4,0.6,27.4,0.0,11.6,0.6,0.0,0.0
83,47.6,3.8,1.0,32.6,0.0,14.0,1.0,0.0,0.0
84,67.0,6.4,0.6,37.6,0.0,12.0,1.0,0.0,0.0
85,71.6,5.8,1.2,44.8,0.0,12.6,0.4,0.0,0.0
86,37.0,8.6,2.0,53.8,0.0,12.0,1.0,0.0,0.0
87,42.4,11.2,0.4,77.2,0.0,14.0,0.6,0.0,0.0
88,41.0,7.4,1.0,44.0,0.0,9.0,1.0,0.0,0.0
89,26.8,5.4,0.6,27.2,0.0,10.2,0.4,0.0,0.0
90,19.8,2.2,0.4,11.6,0.0,9.6,0.6,0.0,0.0
91,17.4,2.0,0.4,10.8,0.0,13.2,1.0,0.0,0.0
92,10.6,2.2,0.6,10.6,0.0,12.0,0.4,0.0,0.0
93,9.8,3.0,0.0,8.4,0.0,12.6,1.0,0.0,0.0
94,7.4,0.8,0.6,4.8,0.0,12.0,0.6,0.0,0.0
95,,,,,,,,,
