,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.6,4.6,1.0,2.2,4.8,11.6,4.6
1,9.4,5.2,1.2,1.8,4.4,9.2,4.8
2,7.0,5.8,1.0,1.6,3.2,10.2,5.4
3,6.0,3.8,1.2,1.0,2.8,9.2,3.8
4,8.4,2.8,0.6,1.6,3.0,7.0,2.0
5,5.8,2.2,0.0,2.6,3.2,7.6,1.8
6,5.0,3.2,0.0,0.6,0.8,5.0,2.0
7,5.2,4.2,0.2,2.4,3.0,7.6,2.4
8,5.4,3.8,0.0,1.8,2.2,5.0,2.4
9,6.0,4.2,0.6,1.6,2.2,4.6,1.8
10,4.8,3.2,0.4,3.8,3.4,5.0,1.2
11,5.2,2.6,0.2,0.8,1.2,3.8,0.8
12,3.6,3.0,0.6,1.8,2.4,3.8,1.6
13,6.0,3.8,0.0,0.8,1.2,8.0,0.6
14,5.0,2.8,0.0,1.2,1.0,9.8,2.6
15,5.8,2.0,0.2,2.2,2.4,10.4,3.0
16,7.0,6.6,0.0,0.6,0.4,8.6,2.4
17,8.4,8.4,0.8,2.6,3.2,14.4,4.2
18,10.8,10.4,0.2,3.4,2.6,17.4,6.0
19,22.6,14.0,1.2,3.0,4.4,36.0,20.0
20,28.0,19.8,1.4,8.8,9.6,67.8,59.2
21,45.2,29.6,1.2,10.2,12.8,113.6,114.6
22,45.4,37.2,2.2,8.0,15.4,106.2,109.8
23,92.0,74.6,7.4,10.4,24.6,100.6,101.6
24,143.2,97.0,3.0,8.6,18.6,95.4,102.2
25,115.4,95.6,4.4,8.6,20.6,112.8,119.6
26,79.2,89.2,6.6,16.0,26.4,137.2,150.0
27,87.0,83.6,3.0,12.2,23.6,129.0,132.2
28,61.2,65.0,2.8,11.4,21.4,119.8,136.8
29,71.2,71.8,5.6,16.2,26.8,134.8,166.6
30,62.8,66.2,3.6,12.6,26.8,110.2,138.4
31,93.0,91.8,6.2,14.4,29.0,137.2,160.2
