,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,4.5,5.25,0.0,3.5,4.75,1.25,0.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0
1,5.5,7.0,0.0,4.5,6.5,1.5,0.5,1.75,2.0,0.5,0.0,0.0,0.0,0.0
2,5.25,9.25,0.0,2.75,6.5,0.25,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0
3,5.0,8.0,0.0,3.25,2.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,7.5,0.0,3.0,4.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,8.25,0.0,3.0,6.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,3.5,4.0,0.0,3.5,6.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,2.5,1.5,0.0,4.75,2.75,1.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
8,1.75,2.25,0.0,4.25,4.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
9,3.25,2.25,0.0,4.25,5.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
10,1.75,2.75,0.0,3.75,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,2.0,3.25,0.0,1.25,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,5.75,0.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,9.5,0.0,2.0,3.75,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
14,3.25,3.75,0.0,1.5,8.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,6.75,0.0,3.25,6.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,5.0,10.0,0.0,4.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,10.25,0.0,5.25,13.75,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,8.0,14.75,0.0,6.25,11.75,1.75,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
19,21.75,17.0,0.0,10.25,22.25,1.0,0.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0
20,44.75,53.25,0.0,14.5,26.75,1.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,106.75,131.0,0.0,19.25,45.0,5.75,2.5,3.25,0.5,0.5,0.0,0.0,0.0,0.0
22,94.75,118.75,0.0,27.0,47.5,6.75,0.75,3.25,0.5,0.5,0.0,0.0,0.0,0.0
23,77.0,97.0,0.0,59.25,88.75,12.5,0.5,3.0,1.5,1.25,0.25,0.0,0.0,0.0
24,55.75,78.25,0.25,59.5,100.0,16.25,0.75,2.25,0.75,1.25,0.0,0.0,0.0,0.0
25,83.75,111.5,0.0,70.5,107.75,25.75,2.0,5.5,2.75,1.5,0.0,0.0,0.0,0.0
26,121.75,167.25,0.75,71.0,106.75,33.25,2.5,9.5,1.5,4.25,5.75,0.0,0.0,0.0
27,136.75,171.75,0.5,66.75,96.5,35.75,2.75,15.75,6.0,3.25,0.0,0.0,0.25,0.0
28,119.0,148.75,0.25,66.75,94.25,45.5,3.25,14.5,5.25,7.25,0.25,0.75,0.0,0.75
29,140.0,175.25,0.0,89.75,93.0,79.75,11.75,23.0,9.75,16.25,0.25,2.25,3.75,0.5
30,146.0,155.0,0.5,124.0,92.25,85.75,41.25,38.5,12.0,23.25,0.75,7.0,6.75,0.25
31,146.0,167.5,0.5,105.25,99.0,81.0,47.5,50.75,16.0,22.25,2.25,1.75,7.25,4.0
32,133.75,171.0,0.5,86.5,97.25,61.5,18.25,30.5,10.75,13.75,2.0,4.75,3.5,1.5
33,105.25,143.75,1.0,88.0,94.0,56.0,11.5,20.75,10.75,11.5,0.5,2.5,0.5,0.0
34,89.75,140.25,0.75,89.0,113.25,55.25,9.75,19.5,7.25,11.0,0.0,1.0,3.5,0.0
