,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.333333333333333,5.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,3.6666666666666665
1,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.0,5.0,0.0,6.333333333333333
2,1.3333333333333333,2.0,1.0,3.3333333333333335,1.6666666666666667,2.3333333333333335,0.0,2.3333333333333335
3,3.0,4.666666666666667,2.3333333333333335,1.0,1.0,4.0,0.0,2.0
4,4.0,3.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,1.0
5,1.6666666666666667,1.6666666666666667,1.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,1.6666666666666667
6,0.3333333333333333,2.0,1.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666
7,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.0,0.6666666666666666
8,1.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0
9,0.6666666666666666,2.6666666666666665,1.3333333333333333,2.0,1.0,1.0,0.0,0.0
10,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333
11,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.6666666666666665,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333
12,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,3.0,1.0,0.0,1.0
13,1.3333333333333333,1.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333
14,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,2.0,1.6666666666666667,0.0,0.3333333333333333
15,3.0,3.0,1.0,1.3333333333333333,1.0,1.3333333333333333,0.0,0.6666666666666666
16,1.6666666666666667,2.3333333333333335,1.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.6666666666666666
17,2.0,2.3333333333333335,3.3333333333333335,1.0,1.3333333333333333,1.6666666666666667,0.0,1.3333333333333333
18,3.6666666666666665,4.666666666666667,3.0,1.6666666666666667,1.0,2.0,0.0,2.3333333333333335
19,9.333333333333334,12.666666666666666,9.0,5.666666666666667,3.3333333333333335,2.6666666666666665,0.0,3.6666666666666665
20,4.666666666666667,13.0,21.666666666666668,5.333333333333333,2.6666666666666665,11.0,0.0,5.333333333333333
21,14.666666666666666,33.666666666666664,74.33333333333333,6.666666666666667,3.3333333333333335,26.666666666666668,0.0,10.666666666666666
22,22.0,32.666666666666664,61.0,19.333333333333332,12.0,19.666666666666668,0.0,15.0
23,45.666666666666664,42.333333333333336,66.0,43.333333333333336,20.0,22.0,0.0,20.0
24,32.666666666666664,28.333333333333332,58.0,35.666666666666664,23.333333333333332,15.333333333333334,0.0,15.0
25,37.666666666666664,41.0,68.0,26.0,28.666666666666668,18.333333333333332,0.0,20.0
26,51.0,44.0,90.0,21.333333333333332,31.333333333333332,29.0,0.0,33.333333333333336
27,68.0,53.333333333333336,100.33333333333333,17.333333333333332,25.0,29.0,0.0,39.333333333333336
28,73.33333333333333,55.666666666666664,90.0,20.333333333333332,36.0,35.333333333333336,0.0,41.0
29,94.0,63.666666666666664,86.33333333333333,27.333333333333332,59.333333333333336,42.0,0.0,43.0
30,109.33333333333333,76.33333333333333,89.33333333333333,34.666666666666664,72.66666666666667,51.333333333333336,0.0,59.0
31,95.66666666666667,79.33333333333333,91.66666666666667,28.666666666666668,44.333333333333336,60.333333333333336,0.0,68.0
32,76.0,68.66666666666667,95.66666666666667,25.333333333333332,31.666666666666668,48.666666666666664,0.0,60.0
33,85.0,62.333333333333336,89.66666666666667,27.333333333333332,52.333333333333336,37.333333333333336,0.0,54.666666666666664
34,72.66666666666667,56.333333333333336,78.0,27.333333333333332,37.0,33.0,0.0,41.0
35,71.0,54.333333333333336,51.0,26.0,34.666666666666664,39.0,0.0,48.666666666666664
36,64.33333333333333,44.0,43.666666666666664,24.0,47.0,37.0,0.0,42.333333333333336
37,54.0,40.333333333333336,34.333333333333336,20.666666666666668,39.666666666666664,26.333333333333332,0.0,35.333333333333336
38,59.0,43.333333333333336,30.0,29.0,45.666666666666664,22.0,0.0,45.666666666666664
39,60.0,49.333333333333336,28.0,24.333333333333332,33.666666666666664,29.666666666666668,0.0,40.0
40,54.0,39.0,27.333333333333332,24.666666666666668,37.333333333333336,31.0,0.0,48.333333333333336
41,56.0,36.666666666666664,24.666666666666668,26.666666666666668,31.666666666666668,29.666666666666668,0.0,32.666666666666664
42,57.666666666666664,43.0,26.0,34.666666666666664,49.333333333333336,34.666666666666664,0.0,42.666666666666664
43,52.666666666666664,40.0,30.666666666666668,30.333333333333332,33.333333333333336,31.333333333333332,0.0,42.0
44,55.0,41.5,23.75,32.5,41.25,30.5,0.0,37.75
45,59.5,42.25,31.0,28.5,39.0,36.75,0.0,49.0
46,72.5,50.5,36.25,27.75,39.0,38.5,0.0,52.0
47,55.25,41.0,29.75,29.25,31.75,30.75,0.0,43.0
48,55.0,46.25,23.25,38.25,42.25,34.5,0.0,51.25
49,59.75,50.75,25.0,28.75,40.5,28.5,0.0,47.75
50,54.5,44.0,32.75,33.75,53.25,32.0,0.0,43.75
51,48.75,41.25,30.0,33.75,50.5,31.0,0.0,44.0
52,57.0,49.25,34.5,30.5,34.5,38.75,0.0,59.5
53,55.25,46.25,39.5,27.0,34.0,41.75,0.0,50.5
54,59.5,47.75,65.25,34.0,36.5,44.25,0.0,44.75
55,54.25,48.5,49.25,37.75,37.75,35.5,0.0,45.5
56,56.25,51.75,37.25,46.0,43.25,37.75,0.0,48.0
57,65.5,51.5,25.25,72.0,74.5,30.25,0.0,47.75
58,62.75,63.25,25.5,61.5,92.0,34.0,0.0,44.0
59,63.666666666666664,52.666666666666664,23.0,48.666666666666664,61.333333333333336,35.333333333333336,0.0,41.333333333333336
60,61.5,61.75,27.5,60.0,47.25,34.25,0.0,56.5
61,66.5,58.75,27.75,77.25,60.75,34.0,0.0,53.25
62,73.0,61.5,21.5,61.0,55.5,36.75,0.0,58.75
63,75.5,65.25,29.0,58.5,55.0,47.5,0.0,68.25
64,79.25,73.75,26.75,61.0,74.25,45.5,0.0,80.0
65,82.0,85.0,31.25,57.0,59.75,38.25,0.0,66.0
66,81.25,72.75,34.25,56.75,60.0,38.5,0.0,66.25
67,85.5,76.5,31.0,65.75,60.75,37.5,0.0,68.25
68,76.25,71.75,30.25,63.25,61.5,42.0,0.0,69.5
69,76.0,66.5,34.0,64.75,50.0,39.25,0.0,65.25
70,63.75,62.5,29.25,68.25,51.25,38.5,0.0,56.25
71,63.5,50.5,29.75,60.75,46.5,30.5,0.0,54.25
72,57.25,55.25,28.25,59.0,50.75,35.25,0.0,58.0
73,56.5,45.5,34.25,63.5,41.25,29.0,0.0,50.75
74,57.25,47.5,29.75,48.25,36.75,30.5,0.0,43.25
75,44.0,37.75,24.25,51.25,40.75,26.75,0.0,38.0
76,36.5,34.25,24.75,41.0,29.25,24.0,0.0,34.5
77,45.25,29.75,27.25,40.5,30.5,21.0,0.0,34.25
78,36.333333333333336,28.0,24.0,36.666666666666664,28.333333333333332,28.0,0.0,31.0
79,31.5,22.5,28.25,26.75,23.75,26.25,0.0,31.25
80,36.0,29.0,22.0,19.5,22.0,22.0,0.0,32.25
81,30.75,26.5,23.75,24.0,32.0,16.75,0.0,23.25
82,26.5,17.0,23.0,17.5,16.5,19.0,0.0,20.25
83,31.75,23.25,31.5,20.25,17.5,14.0,0.0,14.25
