,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.6,8.0,9.0,6.8,0.2,0.6,0.0
1,8.8,11.8,15.4,8.4,0.8,2.6,0.0
2,6.4,5.4,9.8,6.6,0.8,1.0,0.0
3,6.6,8.4,7.6,6.2,0.6,1.6,0.0
4,7.8,8.0,7.6,7.8,0.0,3.4,0.0
5,6.6,5.0,8.6,3.8,0.2,0.8,0.0
6,7.2,5.4,9.6,5.2,0.6,1.4,0.0
7,7.2,5.6,6.2,3.8,1.2,0.0,0.0
8,8.8,6.6,4.8,3.4,0.2,0.6,0.0
9,5.6,5.4,5.4,4.6,0.2,0.4,0.0
10,5.0,3.4,7.2,3.2,0.4,0.2,0.0
11,8.6,4.0,6.8,1.6,0.2,0.8,0.0
12,6.0,4.6,5.4,4.6,0.4,0.8,0.0
13,5.6,6.4,5.8,5.0,1.0,1.2,0.0
14,5.2,4.8,6.2,4.6,1.0,0.6,0.0
15,6.2,4.8,9.4,5.2,0.2,0.6,0.0
16,6.2,5.2,8.2,5.0,0.8,0.4,0.0
17,10.0,9.2,11.4,4.4,0.8,0.6,0.0
18,13.4,12.0,22.2,7.8,2.2,1.2,0.0
19,20.6,20.2,40.2,11.2,2.4,2.6,0.0
20,30.0,26.6,100.6,41.6,1.2,7.8,0.0
21,31.8,42.0,196.8,112.6,6.2,18.2,0.0
22,51.2,66.6,198.0,127.8,10.4,16.4,0.0
23,122.8,150.4,163.0,99.8,16.6,15.2,0.0
24,154.4,196.6,134.6,95.2,10.4,17.0,0.0
25,108.6,153.4,175.8,138.8,19.0,22.2,0.0
26,89.0,122.4,211.6,163.8,16.4,39.6,0.0
27,77.6,116.2,219.0,169.2,22.4,32.2,0.2
28,70.2,100.4,188.8,168.6,20.8,29.2,0.0
29,80.2,112.2,213.2,186.6,79.4,33.4,0.0
30,88.2,126.6,227.6,213.0,48.8,40.4,2.6
31,95.4,136.0,245.8,213.6,37.2,58.6,1.0
32,81.4,118.2,207.4,160.2,65.4,42.2,0.6
33,75.2,111.0,193.4,159.6,22.8,40.2,0.0
34,82.0,113.6,163.2,145.4,25.2,31.8,1.2
35,71.0,114.6,146.8,143.8,47.0,27.0,1.4
36,77.2,104.2,125.6,108.4,20.0,23.6,0.0
37,71.2,107.6,111.8,117.6,23.6,20.0,0.4
38,70.4,103.0,109.4,122.0,65.8,17.6,0.2
39,81.2,116.6,115.8,129.0,20.8,25.2,0.0
40,82.2,113.2,114.6,117.6,18.8,22.6,0.6
41,86.8,131.4,105.2,131.4,34.2,23.4,0.0
42,92.6,132.4,99.2,109.2,21.8,25.0,0.0
43,90.2,134.6,111.4,119.0,26.6,23.0,0.6
44,92.6,138.6,102.8,129.0,58.2,22.8,0.0
45,81.8,121.4,103.4,96.4,24.6,20.8,2.8
46,96.6,145.8,114.0,116.4,20.8,23.2,0.2
47,91.8,138.8,110.0,111.2,60.6,24.2,1.0
48,97.0,141.2,115.8,119.2,37.0,26.4,0.8
49,101.8,155.8,99.4,109.4,18.0,26.2,0.0
50,97.6,148.4,114.0,112.4,20.8,27.4,0.0
51,96.8,149.6,122.2,119.4,19.0,30.8,0.0
52,90.8,138.0,135.4,123.6,43.4,30.4,1.0
53,108.4,173.8,187.2,153.8,15.2,27.0,0.0
54,111.8,165.4,199.0,162.4,27.0,36.4,1.2
55,116.2,165.8,202.0,162.8,21.6,37.8,3.0
56,153.8,220.2,155.6,148.2,21.2,32.4,0.0
57,200.2,273.4,114.6,117.8,17.6,23.2,4.6
58,211.0,273.8,113.6,125.0,18.4,28.4,1.2
59,177.4,250.4,121.2,146.8,24.2,27.6,2.0
60,180.6,234.8,129.4,137.0,44.6,32.6,0.8
61,169.2,235.4,118.6,134.2,25.4,34.6,2.2
62,140.2,199.2,98.0,111.6,16.6,38.0,0.2
63,138.0,216.0,99.4,126.6,19.0,36.6,0.4
64,165.4,214.8,89.6,108.8,68.4,47.2,0.0
65,182.4,241.4,120.4,136.8,19.4,35.0,0.6
66,184.8,241.8,125.4,151.0,24.2,36.2,5.6
67,166.8,229.6,130.8,164.6,20.6,29.2,0.2
68,168.4,229.2,135.0,157.4,24.6,27.6,0.2
69,180.4,243.6,124.4,163.2,26.6,31.2,1.6
70,159.0,231.8,113.8,138.2,63.0,30.8,0.4
71,139.6,205.6,129.8,154.2,18.2,27.6,0.8
72,125.2,179.4,112.6,122.6,28.2,29.4,0.2
73,118.8,189.4,107.0,139.4,15.4,24.0,0.8
74,102.8,162.0,94.0,116.2,19.4,27.4,0.0
75,94.2,149.4,95.6,109.4,12.4,22.0,2.0
76,91.8,134.2,90.4,99.8,44.8,23.2,1.2
77,74.8,114.8,82.8,93.8,11.4,20.8,0.0
78,73.2,111.8,73.2,79.2,11.2,18.4,0.0
79,71.0,103.8,66.4,71.6,9.8,14.8,0.2
80,77.2,107.2,68.4,76.4,6.6,15.4,0.4
81,66.6,96.8,70.0,71.8,5.2,11.6,0.0
82,53.8,73.8,70.6,61.6,6.4,12.6,0.0
83,54.2,66.8,100.8,69.2,3.2,11.2,0.0
84,49.4,69.0,174.2,83.0,4.0,12.0,0.0
85,41.4,59.2,201.2,96.2,3.6,14.8,0.0
86,51.4,70.0,141.0,75.0,3.4,15.2,0.0
