;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.51;1.28;0.1;5.05;4.53;19.48;4.62;3.93;3.81;1.17;1.08
1;0.71;0.9400000000000001;0.04;6.61;7.69;27.53;5.04;4.69;4.72;1.63;1.41
2;0.75;1.01;0.45;3.59;3.87;12.540000000000001;3.0300000000000002;5.11;5.47;1.47;1.18
3;1.11;1.2;0.37;4.4;4.07;32.41;2.33;4.68;3.97;1.06;0.81
4;0.38;1.04;0.0;3.66;2.73;24.43;1.55;4.45;3.76;0.79;0.6900000000000001
5;0.17;0.58;0.0;3.44;3.26;14.48;0.92;2.99;3.05;0.8;0.63
6;0.42;0.8200000000000001;0.0;2.23;2.49;20.65;0.51;2.63;2.0;0.4;0.22
7;0.2;0.21;0.05;2.4;2.28;14.73;0.99;2.5;2.48;0.5599999999999999;0.42
8;0.25;0.22;0.0;2.2;2.49;9.82;1.04;1.52;1.42;0.22;0.22
9;0.52;0.64;0.0;1.6;1.68;13.39;0.63;1.59;1.57;0.6;0.43
10;0.45;0.54;0.0;2.74;1.69;22.97;1.45;1.8;1.48;0.4;0.32
11;0.16999999999999998;0.6;0.0;2.05;2.11;11.7;1.04;1.46;1.66;0.54;0.41
12;0.2;0.46;0.0;4.11;2.41;11.64;0.89;1.19;1.01;0.4;0.31
13;0.23;1.04;0.0;3.35;1.07;13.01;2.64;1.54;1.28;0.32;0.33
14;0.22;1.57;0.0;3.22;1.41;11.92;1.16;1.77;1.42;0.23;0.18
15;0.04;1.3699999999999999;0.0;3.0100000000000002;1.58;11.21;0.45;2.2;2.34;0.64;0.5
16;0.35000000000000003;1.05;0.0;3.11;1.96;11.54;0.48;2.08;3.05;1.3;1.14
17;0.18;1.79;0.0;4.24;3.66;13.9;0.8;3.09;3.71;1.32;1.23
18;0.1;2.54;0.08;5.29;3.55;12.96;0.76;6.72;5.55;1.73;1.66
19;0.72;2.37;0.05;9.52;4.75;25.66;1.49;8.98;8.28;1.96;1.6
20;1.43;6.83;0.33;12.38;10.39;23.71;2.92;19.08;16.11;5.29;3.98
21;1.3;14.97;1.55;16.14;10.69;19.69;3.89;41.39;39.79;14.040000000000001;11.04
22;7.39;22.28;1.2;23.08;16.62;26.68;6.49;47.66;48.4;17.08;13.81
23;3.2;25.38;3.0;40.69;24.36;23.42;9.07;56.68;66.4;22.13;16.72
24;9.37;19.23;5.53;46.87;26.06;28.38;11.52;42.37;48.33;9.54;6.7299999999999995
25;9.23;25.6;4.0;54.66;33.64;17.32;17.44;54.87;59.22;11.82;8.41
26;4.29;33.410000000000004;5.49;48.41;35.81;22.060000000000002;16.42;81.19;96.1;16.95;12.95
27;11.12;43.34;4.32;55.49;36.7;18.24;19.11;87.63;115.2;19.2;12.34
28;5.85;34.33;4.1;55.94;36.74;21.99;19.63;86.69;114.36;15.13;10.5
29;9.52;40.01;13.790000000000001;72.32;50.1;21.38;35.81;119.53;167.56;26.81;22.76
30;12.82;56.94;6.47;89.69;57.69;31.62;41.26;136.32;163.76;24.86;21.32
31;14.756666666666668;49.53333333333333;6.54;112.22666666666666;79.67333333333333;36.653333333333336;33.266666666666666;109.38666666666667;137.13333333333333;23.086666666666666;18.9
32;13.67;42.766666666666666;5.17;103.25;63.69;35.096666666666664;26.51;92.28333333333333;100.87666666666667;18.563333333333333;15.566666666666666
33;12.023333333333333;32.13333333333333;6.01;85.50666666666666;49.90333333333333;24.44333333333333;27.383333333333333;88.2;100.03;19.61;21.966666666666665
34;10.48;33.31666666666667;4.196666666666666;81.16333333333333;49.28;23.04;29.72;80.25666666666666;94.72333333333333;18.063333333333333;15.683333333333334
35;18.166666666666668;32.053333333333335;3.9466666666666668;80.05666666666667;49.08333333333333;24.85333333333333;29.71;74.61;85.42999999999999;15.936666666666667;13.496666666666668
36;10.343333333333334;27.176666666666666;3.29;73.78666666666666;51.06;29.116666666666667;24.12;64.26666666666667;66.88333333333334;10.89;9.64
37;10.0;24.91;4.42;74.62;44.03;21.35;26.16;68.53;65.53;10.64;8.65
38;10.79;24.72;3.04;77.13;50.22;24.49;28.68;65.28;64.5;10.77;9.02
39;9.17;25.96;4.68;79.98;51.72;19.61;27.65;68.64;65.59;10.9;9.35
40;11.25;25.419999999999998;3.4899999999999998;79.46;52.7;22.5;27.12;61.63;58.74;10.88;9.1
41;11.41;26.84;4.49;81.47333333333333;54.016666666666666;15.693333333333333;28.076666666666668;64.03666666666666;58.99;8.536666666666667;6.9366666666666665
42;12.343333333333334;26.12;2.8266666666666667;88.59333333333333;57.52;17.046666666666667;30.216666666666665;68.62666666666667;64.19333333333333;10.633333333333333;8.343333333333334
43;10.62;27.05;3.95;88.67999999999999;59.75;19.47;29.3;65.8;61.92;10.57;9.78
44;13.04;27.16;4.95;88.66;62.43;27.14;29.38;65.9;56.14;9.73;8.41
45;11.95;28.11;3.89;94.64;67.5;23.79;31.11;63.95;58.74;9.24;7.64
46;13.12;31.48;3.31;93.55;68.78;23.009999999999998;33.15;65.67;58.25;10.04;8.47
47;15.32;28.759999999999998;5.25;97.66;69.07;21.13;34.18;66.83;61.76;9.63;7.98
48;14.25;30.05;3.68;106.03999999999999;80.23;22.83;38.86;64.84;59.08;10.4;8.65
49;13.09;29.55;4.61;105.45;82.42;22.47;36.87;67.25;59.19;10.89;9.72
50;15.57;30.89;3.7399999999999998;106.67;79.63;36.81;36.64;68.8;66.33;9.83;8.59
51;15.2;33.26;4.33;112.35;80.26;30.47;36.8;75.81;72.59;12.35;10.18
52;15.04;31.02;3.44;123.04;99.04;32.17;35.81;69.54;62.24;9.09;7.32
53;10.72;28.78;2.54;127.36;104.62;33.16;35.88;71.42;66.32;12.12;9.65
54;12.16;35.56;4.64;107.93;82.38;29.31;39.56;82.45;81.54;16.14;12.95
55;12.74;34.87;4.64;111.29;84.11;22.76;36.54;79.53999999999999;81.27;16.7;13.35
56;12.49;30.830000000000002;4.02;131.29;97.39;22.79;36.04;67.79;67.74;16.01;12.83
57;28.94;29.509999999999998;3.25;144.27;105.01;21.34;39.78;67.28;64.18;16.65;14.11
58;11.1;28.67;6.16;154.4;115.71;21.46;40.18;69.99;69.4;15.82;12.94
59;13.14;28.6;3.65;141.73;104.8;25.79;38.38;72.0;72.98;13.81;11.27
60;11.37;28.55;4.06;141.62;108.6;23.73;36.94;67.12;66.8;13.81;11.21
61;13.75;32.81;2.98;149.23;114.58;23.59;38.99;72.75;69.2;14.74;12.07
62;14.96;31.02;5.99;149.17;114.61;27.4;42.11;77.14;77.03;14.31;12.29
63;13.59;32.71;5.22;147.53;113.8;29.53;44.75;79.52;78.63;14.08;11.25
64;23.37;40.92;3.78;161.74;125.53999999999999;25.54;49.92;75.85;73.16;10.93;9.41
65;16.91;31.72;3.59;169.8;128.31;25.52;44.6;78.45;78.33;11.41;9.48
66;18.68;34.35;4.2700000000000005;160.59;124.41;22.509999999999998;46.47;77.58;77.59;11.98;9.45
67;14.62;27.48;4.2;146.17;113.39;20.39;44.53;75.99;82.93;15.02;12.26
68;16.9;31.0;10.68;144.42;117.5;20.77;42.0;77.57;79.14;15.65;13.33
69;14.96;32.12;2.63;139.11;106.41;20.65;40.83;77.37;79.24;16.95;13.72
70;15.55;29.03;3.77;133.53;98.55;23.75;40.69;74.35;78.17999999999999;16.99;15.13
71;13.26;28.78;3.25;116.01;84.53999999999999;21.36;37.11;70.0;75.01;15.42;13.18
72;14.36;27.73;4.21;107.73;78.68;27.31;34.92;63.74;65.9;13.629999999999999;10.59
73;11.56;29.31;4.29;108.48;80.75;21.46;35.91;64.7;67.98;14.16;11.99
74;9.8;22.65;3.7199999999999998;86.31;66.13;15.36;32.85;56.52;56.86;12.64;10.78
75;11.56;22.12;2.49;84.64;60.1;18.81;30.88;52.6;55.22;11.52;8.53
76;10.58;23.81;2.55;76.88;55.88;17.85;30.68;51.46;51.69;10.38;8.42
77;8.6;20.16;3.43;73.42;54.06;17.54;30.71;48.95;46.97;10.33;8.6
78;8.74;19.32;2.75;60.38;43.6;13.45;25.03;44.43;45.67;10.93;8.66
79;9.73;18.07;4.46;57.52;41.39;14.26;25.01;43.660000000000004;44.6;8.78;6.46
80;8.43;17.46;4.6;65.72;48.83;18.5;27.21;42.57;43.12;7.59;6.28
81;7.33;16.01;3.06;61.34;40.46;14.84;24.419999999999998;42.62;37.87;6.47;5.28
82;6.39;14.2;3.67;50.67;39.36;23.39;22.67;37.05;32.8;5.27;4.5
83;4.92;13.05;3.34;43.54;30.23;25.06;20.18;32.71;28.43;6.77;4.95
84;4.77;12.25;1.8800000000000001;44.21;33.88;35.769999999999996;17.490000000000002;33.22;29.2;5.0200000000000005;3.74
