;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;19.466666666666665;13.766666666666667;0.15;0.15;0.0;0.0;0.0
1;19.333333333333332;16.383333333333333;0.3333333333333333;0.3333333333333333;0.2;0.0;0.0
2;19.266666666666666;11.516666666666667;0.31666666666666665;0.31666666666666665;0.0;0.0;0.0
3;16.433333333333334;10.416666666666668;0.2;0.2;0.0;0.0;0.0
4;13.483333333333334;13.783333333333333;0.21666666666666667;0.21666666666666667;0.0;0.0;0.0
5;12.616666666666667;11.033333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0
6;10.083333333333334;13.466666666666667;0.0;0.0;0.0;0.0;0.0
7;8.216666666666667;11.5;0.1;0.1;0.0;0.0;0.0
8;6.2;10.566666666666666;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
9;7.716666666666667;7.7666666666666675;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
10;6.216666666666667;8.333333333333334;0.0;0.0;0.0;0.0;0.0
11;5.55;8.983333333333334;0.1;0.1;0.0;0.0;0.0
12;5.95;7.7666666666666675;0.16666666666666666;0.16666666666666666;0.0;0.0;0.0
13;4.533333333333333;6.333333333333334;0.0;0.0;0.0;0.0;0.0
14;4.6;7.733333333333333;0.23333333333333334;0.23333333333333334;0.2;0.0;0.0
15;7.983333333333333;8.55;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
16;8.15;11.6;0.18333333333333332;0.18333333333333332;0.0;0.0;0.0
17;9.366666666666667;11.2;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
18;10.766666666666666;8.716666666666667;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
19;11.083333333333334;17.35;0.5333333333333333;0.5333333333333333;0.0;0.0;0.0
20;19.95;20.333333333333332;0.31666666666666665;0.31666666666666665;0.0;0.0;0.0
21;35.28333333333333;29.666666666666664;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0
22;63.75;49.266666666666666;1.1333333333333333;1.1333333333333333;0.0;0.0;0.0
23;81.46666666666667;50.5;2.85;2.85;0.0;0.0;0.0
24;69.91666666666667;50.03333333333333;2.15;2.15;0.0;0.0;0.0
25;93.75;74.55;2.8833333333333333;2.8833333333333333;0.0;0.0;0.0
26;141.93333333333334;98.16666666666666;5.183333333333334;5.183333333333334;0.6166666666666667;0.0;0.0
27;155.28333333333333;99.23333333333333;6.066666666666666;6.066666666666666;0.26666666666666666;0.0;0.0
28;154.98333333333332;102.65;6.5;6.5;1.6166666666666667;0.0;0.0
29;161.13333333333333;110.91666666666667;7.883333333333334;7.883333333333334;2.8166666666666664;0.0;0.0
30;163.66666666666669;125.0;9.350000000000001;9.350000000000001;1.35;0.0;0.0
31;179.91666666666666;135.06666666666666;8.166666666666666;8.166666666666666;4.116666666666667;0.0;0.0
32;149.75;122.3;5.7;5.7;4.65;0.0;0.0
33;150.7;128.15;5.366666666666666;5.366666666666666;5.7;0.0;0.0
34;153.18333333333334;137.1;9.083333333333334;9.083333333333334;5.05;0.0;0.0
35;171.71666666666664;133.45;6.933333333333334;6.933333333333334;3.75;0.0;0.0
36;166.53333333333336;120.51666666666667;5.35;5.35;4.033333333333333;0.0;0.0
37;167.98333333333335;127.93333333333334;9.3;9.3;4.683333333333334;0.0;0.0
38;173.9;144.2;9.083333333333334;9.083333333333334;4.75;0.0;0.0
39;180.43333333333334;146.16666666666666;8.25;8.25;12.583333333333334;0.0;0.0
40;179.95;139.46666666666667;9.049999999999999;9.049999999999999;4.183333333333334;0.0;0.0
41;183.15;149.9;6.4;6.4;4.916666666666667;0.0;0.0
42;191.75;160.41666666666666;8.033333333333333;8.033333333333333;10.1;0.0;0.0
43;189.83333333333331;164.43333333333334;7.75;7.75;5.9;0.0;0.0
44;177.95;157.48333333333332;6.033333333333333;6.033333333333333;9.9;0.0;0.0
45;183.93333333333334;167.78333333333333;7.983333333333333;7.983333333333333;4.983333333333333;0.0;0.0
46;195.21666666666667;173.48333333333332;7.966666666666667;7.966666666666667;5.283333333333333;0.0;0.0
47;188.88333333333333;161.53333333333333;7.15;7.15;5.3999999999999995;0.0;0.0
48;184.85;165.18333333333334;7.2;7.2;6.2;0.0;0.0
49;195.93333333333334;166.0;6.45;6.45;4.866666666666667;0.0;0.0
50;185.6;162.35;7.766666666666667;7.766666666666667;5.4;0.0;0.0
51;173.48333333333332;153.58333333333334;6.616666666666667;6.616666666666667;8.066666666666666;0.0;0.0
52;165.15;150.05;6.0;6.0;6.233333333333333;0.0;0.0
53;173.06666666666666;160.98333333333332;6.666666666666666;6.666666666666666;9.183333333333334;0.0;0.0
54;170.85;162.16666666666666;6.233333333333333;6.233333333333333;5.766666666666667;0.0;0.0
55;171.41666666666669;163.63333333333333;7.800000000000001;7.800000000000001;7.833333333333333;0.0;0.0
56;171.25;164.5;7.033333333333334;7.033333333333334;7.133333333333334;0.0;0.0
57;189.78333333333333;169.13333333333333;7.383333333333334;7.383333333333334;4.966666666666667;0.0;0.0
58;172.14999999999998;170.1;5.866666666666666;5.866666666666666;6.383333333333333;0.0;0.0
59;182.66666666666666;163.03333333333333;6.366666666666666;6.366666666666666;9.3;0.0;0.0
60;168.98333333333332;170.4;5.2;5.2;14.816666666666668;0.0;0.0
61;183.91666666666666;165.65;6.483333333333333;6.483333333333333;16.9;0.0;0.0
62;180.41666666666666;182.36666666666667;6.616666666666666;6.616666666666666;5.75;0.0;0.0
63;182.25;185.81666666666666;6.733333333333333;6.733333333333333;14.166666666666668;0.0;0.0
64;192.23333333333332;192.03333333333333;6.366666666666667;6.366666666666667;14.5;0.0;0.0
65;192.86666666666665;187.11666666666667;7.816666666666666;7.816666666666666;8.983333333333333;0.0;0.0
66;192.66666666666666;197.0;6.533333333333333;6.533333333333333;12.4;0.0;0.0
67;194.78333333333333;188.48333333333332;7.933333333333333;7.933333333333333;11.516666666666667;0.0;0.0
68;186.73333333333332;191.38333333333333;11.316666666666666;11.316666666666666;10.466666666666667;0.0;0.0
69;198.38333333333333;194.58333333333331;9.833333333333334;9.833333333333334;6.3;0.0;0.0
70;190.6;185.91666666666666;9.433333333333334;9.433333333333334;5.783333333333333;0.0;0.0
