,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,7.25,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.625,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.125,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.125,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
13,0.625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.625,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.375,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,1.625,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
23,2.125,0.125,1.125,0.125,0.0,0.0,0.0,0.0,0.0
24,1.125,0.25,1.375,0.125,0.0,0.0,0.0,0.0,0.0
25,0.875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,1.125,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0
27,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
29,2.25,0.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0
30,2.625,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0
31,4.375,1.25,2.625,0.125,0.25,0.125,0.125,0.0,0.0
32,6.125,1.5,2.25,0.0,0.125,0.125,0.25,0.0,0.0
33,7.625,2.875,3.0,0.125,0.25,0.375,0.125,0.0,0.125
34,11.875,2.5,4.25,0.375,1.125,0.25,0.25,0.125,0.125
35,15.857142857142858,4.142857142857143,5.571428571428571,1.4285714285714286,0.7142857142857143,0.2857142857142857,1.1428571428571428,0.2857142857142857,0.0
36,16.0,3.8333333333333335,5.333333333333333,0.6666666666666666,1.1666666666666667,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666
37,20.125,4.375,8.5,1.625,1.75,0.625,1.5,1.0,0.75
38,21.875,5.125,6.625,1.875,2.25,0.375,1.0,0.375,1.5
39,22.5,4.875,8.875,1.625,1.5,0.875,1.25,0.875,0.0
40,31.714285714285715,8.142857142857142,13.571428571428571,2.4285714285714284,1.8571428571428572,1.1428571428571428,1.7142857142857142,0.5714285714285714,0.14285714285714285
41,30.125,5.125,8.25,3.5,2.125,0.5,1.25,1.125,2.5
42,26.857142857142858,5.857142857142857,9.0,2.4285714285714284,2.5714285714285716,0.14285714285714285,0.8571428571428571,3.0,1.5714285714285714
43,36.875,6.375,12.25,1.875,2.625,0.625,1.625,0.875,0.875
44,36.875,8.75,11.375,2.375,1.875,1.375,0.625,1.125,0.125
45,39.625,8.875,12.25,3.25,1.125,1.125,1.375,0.5,0.125
46,38.125,8.5,11.0,2.125,2.125,1.125,2.25,4.25,4.875
47,29.0,6.0,12.2,3.4,1.6,0.0,0.0,7.8,0.0
48,37.5,7.625,12.625,2.125,2.125,1.25,1.25,2.125,15.625
49,38.375,6.375,9.625,2.375,1.5,0.75,1.25,2.125,0.875
50,39.125,6.75,10.625,2.375,1.75,0.625,1.75,1.75,2.875
51,36.125,5.875,12.625,2.625,1.125,1.0,2.125,1.125,0.75
52,44.625,6.25,14.75,4.0,1.625,0.875,2.0,0.875,1.875
53,40.25,6.625,13.25,1.875,1.875,1.0,1.875,1.25,0.5
54,41.875,7.125,10.75,1.875,2.25,1.0,1.375,0.5,0.625
55,41.5,6.375,10.625,2.0,2.375,0.625,1.0,1.625,1.125
56,36.125,6.5,11.125,1.625,2.375,1.25,1.5,0.625,3.0
57,41.125,6.375,10.625,2.875,2.375,0.5,1.75,2.375,0.125
58,41.5,5.625,12.875,2.75,3.25,0.625,1.5,1.625,6.375
59,35.875,6.125,10.375,2.75,2.0,0.875,0.875,5.125,0.875
60,39.875,6.125,10.5,4.125,2.875,0.375,2.75,1.875,1.625
61,38.125,5.5,9.25,3.125,2.0,0.875,1.875,4.875,0.75
62,41.125,6.75,10.625,2.375,2.25,0.375,2.5,4.25,2.375
63,43.5,9.5,12.5,2.75,1.375,1.125,2.125,4.875,4.75
64,39.625,5.375,11.25,2.25,1.875,1.25,2.625,1.25,0.875
65,40.375,4.625,9.5,2.5,1.5,0.5,1.625,3.375,1.125
66,42.5,5.625,8.75,2.125,1.625,0.5,1.875,1.5,2.25
67,40.625,6.75,10.375,4.0,2.375,0.5,2.0,6.625,0.0
68,41.75,5.25,8.75,2.5,2.0,2.375,1.25,1.375,2.875
69,38.0,5.75,9.25,2.0,2.375,1.5,1.125,6.5,7.875
70,41.375,4.375,11.875,2.625,1.75,0.125,2.625,1.375,2.0
71,43.875,5.5,8.625,2.875,2.375,0.375,1.125,1.125,0.5
72,42.5,7.25,10.75,3.125,3.125,0.875,1.625,9.625,2.125
73,37.5,6.375,11.875,3.5,1.625,1.375,1.625,1.0,0.375
74,38.375,4.875,9.25,2.0,1.625,1.375,1.375,1.875,1.0
75,36.875,6.125,9.125,4.125,2.0,0.5,1.25,4.25,0.5
76,37.0,5.5,10.0,2.5,1.75,1.5,1.0,1.125,3.5
77,36.875,5.125,9.625,2.75,2.25,0.75,1.5,1.625,0.375
78,31.25,4.875,11.625,2.625,1.25,1.5,2.25,0.875,6.125
79,33.375,2.75,6.0,2.375,1.875,0.875,1.25,0.625,0.5
80,31.375,5.0,8.0,2.0,1.75,0.5,0.625,1.75,1.0
81,16.375,1.875,4.5,1.375,0.75,0.875,0.625,0.875,0.75
82,15.25,1.875,3.0,1.125,0.75,0.75,1.75,0.125,2.375
83,9.5,1.875,3.875,1.75,0.75,0.25,0.5,1.0,0.125
84,11.875,1.0,2.75,1.5,1.125,0.25,0.625,2.25,0.5
85,12.75,1.25,3.0,1.125,0.5,0.0,0.75,1.625,0.375
86,11.571428571428571,2.0,2.857142857142857,1.0,0.5714285714285714,0.0,0.5714285714285714,0.8571428571428571,0.14285714285714285
87,11.25,0.875,1.875,0.875,0.0,0.125,0.125,0.25,0.0
88,9.25,0.875,2.25,0.625,0.25,0.125,0.375,0.125,2.0
89,8.375,1.125,3.375,0.625,1.125,0.25,0.5,0.25,1.875
90,9.0,0.75,2.625,0.875,0.375,0.25,0.875,2.25,0.625
91,10.5,0.375,1.25,0.0,0.5,0.0,0.5,0.0,1.0
92,8.0,1.0,1.7142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0
93,7.285714285714286,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
94,6.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,6.5,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0
