,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
22,3.25,1.5,5.25,0.0,0.0,0.25,0.5,0.0,0.0
23,10.25,1.25,3.0,0.25,0.0,0.0,0.0,0.25,0.0
24,6.25,0.75,2.25,0.5,0.0,0.0,0.25,0.0,0.0
25,2.25,0.75,4.0,1.25,0.0,0.25,0.5,0.0,0.0
26,4.0,2.25,5.5,1.75,0.25,0.25,0.5,0.5,1.25
27,6.5,6.75,8.0,2.25,1.0,0.25,0.0,1.5,0.5
28,8.0,7.75,7.0,2.5,0.75,1.25,0.5,2.75,1.5
29,17.75,2.25,4.75,5.0,1.25,0.0,1.0,0.75,0.75
30,23.25,7.75,7.25,4.5,2.75,1.0,1.0,1.5,1.0
31,21.75,6.5,10.5,6.5,1.5,1.75,0.25,1.25,0.0
32,17.5,3.25,7.75,6.75,1.75,0.0,1.0,1.5,0.0
33,24.0,13.75,6.5,5.0,1.25,1.75,0.5,3.0,0.0
34,31.5,16.0,5.5,6.75,4.25,2.25,1.0,3.0,0.25
35,37.75,10.5,9.0,7.0,3.25,1.25,2.0,1.5,3.0
36,32.5,5.25,8.0,8.25,4.0,0.75,2.25,1.0,0.5
37,40.5,5.5,8.0,6.5,5.25,0.25,3.5,2.0,1.0
38,41.0,5.5,8.25,9.25,3.75,0.25,1.5,5.25,1.25
39,54.666666666666664,8.666666666666666,11.333333333333334,5.666666666666667,8.0,1.0,3.3333333333333335,2.6666666666666665,0.3333333333333333
40,55.333333333333336,10.666666666666666,11.0,6.333333333333333,6.0,1.0,2.0,0.3333333333333333,0.0
41,50.666666666666664,6.333333333333333,10.666666666666666,6.333333333333333,6.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.0
42,57.333333333333336,23.333333333333332,9.333333333333334,5.666666666666667,6.0,1.3333333333333333,1.3333333333333333,0.0,1.0
43,61.666666666666664,9.666666666666666,9.333333333333334,6.666666666666667,5.333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.0
