;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;1.525;2.7375;0.0;2.4125;0.3875;1.9625;0.225;0.4875;0.0;0.0;0.0
1;2.45;3.4875;0.0;8.2375;0.375;3.1875;0.4125;1.1875;0.0;0.0;0.0
2;1.0;1.95;0.0;2.8125;0.3125;1.775;0.1875;1.0125;0.0;0.0;0.0
3;0.4125;1.325;0.0;2.4125;0.4;1.975;0.125;0.4125;0.0;0.0;0.0
4;0.3875;0.95;0.0;1.875;0.1875;1.2375;0.05;0.275;0.0;0.0;0.0
5;0.7625;1.375;0.0;1.7375;0.2125;1.4375;0.1125;0.2875;0.0;0.0;0.0
6;0.575;1.6;0.0;2.0375;0.125;1.45;0.0625;0.425;0.0;0.0;0.0
7;0.425;1.875;0.0;2.2125;0.1875;1.575;0.1125;0.225;0.0;0.0;0.0
8;0.2875;0.9375;0.0;1.2625;0.05;0.675;0.0;0.225;0.0;0.0;0.0
9;0.325;1.4;0.0;1.475;0.125;1.1625;0.125;0.475;0.0;0.0;0.0
10;0.5125;0.9875;0.0;1.1875;0.05;1.025;0.15;0.475;0.0;0.0;0.0
11;1.4125;1.3625;0.0;1.35;0.0;1.05;0.05;0.1;0.0;0.0;0.0
12;0.75;1.4;0.0;1.6;0.1875;1.4125;0.0625;0.225;0.0;0.0;0.0
13;0.95;0.9625;0.0;0.8625;0.1125;0.8125;0.0625;0.9;0.0;0.0;0.0
14;1.1;0.575;0.0;0.7875;0.25;0.725;0.1625;0.925;0.0;0.0;0.0
15;0.5875;0.6375;0.0;1.0875;0.05;0.9125;0.225;1.0375;0.0;0.0;0.0
16;0.4625;0.8125;0.0;0.7875;0.175;0.6625;0.175;0.65;0.0;0.0;0.0
17;1.0125;1.7875;0.0;3.125;0.3125;2.25;0.4625;0.925;0.0;0.0;0.0
18;0.95;1.6;0.0;2.0125;0.6375;1.5375;0.2375;2.0375;0.0;0.0;0.0
19;2.775;1.7375;0.0;2.5;0.4625;2.2625;0.4125;1.65;0.0;0.0;0.0
20;4.0;5.25;0.0;3.75;0.375;2.2;0.9875;1.9;0.0;0.0;0.0
21;6.725;4.2875;0.0;5.0875;1.2375;3.4875;2.0125;5.775;0.0;0.0;0.0
22;5.6125;7.85;0.0;9.325;1.65;5.3125;2.0;5.4;0.0;0.0;0.0
23;15.15;19.3;0.0;14.0125;2.7375;9.1125;2.95;6.7375;0.0;0.0;0.0
24;14.6625;17.4375;0.0;20.65;6.5625;13.125;1.725;7.3625;0.0625;0.0;0.0
25;32.2625;27.25;0.0;29.1375;10.875;23.2875;4.1125;17.2875;0.0;0.0;0.0
26;35.75;34.05;0.0;33.1375;12.0875;26.1125;4.55;18.65;0.625;0.5875;0.0
27;47.625;51.125;0.0;33.625;9.6375;26.4375;5.975;23.75;1.3;0.3125;0.1
28;50.6875;64.3375;0.0;34.0875;9.5375;30.675;7.0375;23.775;0.9625;1.7;0.0
29;79.7375;125.7;0.0;57.7;14.6125;44.5375;11.7875;33.8375;7.9375;8.1875;0.0
30;110.6625;145.85;0.0;92.1875;20.925;77.35;14.075;46.0375;7.275;1.925;0.0
31;95.55;109.45;0.0;107.1;20.4125;80.1625;15.9;37.65;3.7625;2.3625;0.0625
32;74.35;63.1625;0.0;75.625;18.775;65.525;7.875;27.4875;2.7;10.15;0.0
33;58.7375;51.825;0.0;58.9625;13.1625;47.2875;7.1625;22.725;3.8625;2.0625;0.25
34;52.0;43.733333333333334;0.0;51.99166666666666;11.141666666666666;42.045833333333334;7.0166666666666675;17.379166666666666;2.245833333333333;1.2541666666666667;0.14583333333333331
35;49.80416666666666;55.28333333333333;0.0;52.266666666666666;8.291666666666668;41.21666666666667;8.008333333333333;16.083333333333332;3.1666666666666665;1.6708333333333334;0.0
36;43.25;44.34166666666667;0.0;51.5875;9.325;44.52916666666667;5.191666666666666;13.320833333333333;0.3;0.16666666666666666;0.35
37;43.94583333333333;44.93333333333334;0.0;49.45;8.233333333333334;37.9625;7.195833333333334;14.2375;1.2;0.6625;0.0
38;47.3625;44.3;0.0;55.90416666666667;10.954166666666666;45.725;6.875;13.1375;1.1333333333333333;1.85;0.0
39;45.62083333333334;53.25;0.0;57.94166666666666;9.941666666666666;45.53333333333333;6.8125;13.3;0.425;1.35;0.0
40;38.483333333333334;41.475;0.0;54.733333333333334;8.0;45.541666666666664;6.654166666666667;10.35;1.1833333333333333;3.3666666666666663;0.0625
41;44.675;41.395833333333336;0.0;60.13333333333333;9.2625;49.05833333333334;7.695833333333334;13.875;2.1625;1.2333333333333334;0.8958333333333333
42;37.4125;37.86666666666666;0.0;68.14583333333333;13.529166666666665;52.625;6.979166666666666;13.8875;1.3125;3.3125;0.0
43;42.2;47.24583333333334;0.0;61.775;10.125;49.18333333333334;8.908333333333333;14.525;1.2333333333333332;1.0083333333333333;0.0
44;36.50833333333333;37.641666666666666;0.0;61.36666666666667;9.579166666666666;50.0375;7.279166666666666;12.225;2.5333333333333337;3.091666666666667;0.1875
45;38.295833333333334;44.1625;0.0;67.34166666666667;11.8875;54.00833333333334;7.541666666666666;14.133333333333333;1.0458333333333334;12.0125;0.25
46;38.22083333333333;38.42916666666666;0.0;80.79583333333332;17.191666666666666;65.44166666666666;10.420833333333333;13.604166666666666;1.4916666666666667;8.8;0.0
47;38.00416666666666;48.63333333333334;0.0;67.27916666666667;11.083333333333334;53.72083333333333;7.275;14.641666666666666;1.5625;2.4125;0.125
48;31.6375;41.88333333333333;0.0;76.74166666666667;12.2875;61.87916666666666;7.6625;14.6375;0.5;14.754166666666665;0.0625
49;35.141666666666666;41.575;0.0;79.55416666666667;9.5;63.77083333333333;7.541666666666666;13.841666666666665;4.216666666666667;36.55;0.0625
50;37.766666666666666;43.079166666666666;0.0;71.1;13.35;57.141666666666666;9.8375;18.6625;5.2125;3.225;0.3375
51;38.8875;61.1875;0.0;77.525;10.6875;61.7375;15.025;23.625;3.025;16.8625;0.3
52;45.3875;55.0125;0.0;107.4875;14.6625;87.4625;12.3625;24.3;4.75;21.6625;3.875
53;41.325;41.4;0.0;97.625;24.1875;80.5875;10.7;20.8;5.2375;9.875;1.2125
54;40.9;44.5;0.0;81.025;13.9875;67.225;10.3375;17.6375;1.325;7.275;0.475
55;44.55;47.225;0.0;74.25;9.5875;56.4875;8.725;16.45;4.7625;2.5375;0.0
