,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,16.5,15.0,0.25,0.25,0.0,15.0,7.0,0.0,0.5
1,16.0,11.5,0.25,0.25,0.0,16.0,11.75,0.0,0.75
2,14.25,10.0,0.0,0.75,0.25,18.0,9.75,0.0,0.0
3,10.0,7.25,0.0,0.75,0.25,12.75,7.5,0.0,0.0
4,11.75,10.75,0.0,0.75,0.25,13.0,7.0,0.0,0.75
5,11.75,7.75,0.25,0.25,0.25,9.0,5.5,0.0,0.0
6,10.75,6.75,0.75,0.0,0.0,11.5,6.25,0.0,0.0
7,10.25,6.5,0.0,0.0,0.25,8.5,5.0,0.0,0.0
8,12.5,6.25,0.0,0.0,0.0,7.5,5.25,0.0,0.0
9,8.25,4.5,0.0,0.25,0.0,10.5,5.0,0.0,0.0
10,11.0,5.0,0.0,0.0,0.25,6.5,3.5,0.0,0.0
11,8.75,3.0,0.0,0.0,0.0,5.5,3.5,0.0,0.0
12,7.5,4.5,0.25,0.25,0.0,7.75,5.25,0.0,0.0
13,3.25,3.0,0.25,0.0,0.0,8.5,3.75,0.0,0.0
14,7.75,4.25,0.25,0.0,0.0,10.25,4.75,0.0,0.0
15,5.25,4.75,0.0,0.0,0.0,5.75,3.25,0.0,0.0
16,10.75,4.0,0.0,0.25,0.75,8.75,2.75,0.0,0.0
17,8.0,4.25,0.0,0.25,0.25,12.0,3.0,0.0,0.0
18,14.25,8.5,0.0,0.25,1.0,16.5,6.0,0.0,0.0
19,17.75,11.5,0.5,1.0,0.0,24.0,8.75,0.0,0.25
20,32.75,20.5,0.25,0.25,1.5,44.5,22.75,0.0,0.0
21,30.25,27.0,1.5,2.0,1.75,90.25,55.25,0.0,4.25
22,41.25,37.25,1.75,0.75,2.25,117.5,82.5,0.0,4.75
23,59.0,52.0,1.25,0.0,2.0,112.5,88.25,0.0,2.25
24,77.25,76.25,2.5,1.5,3.0,102.5,80.5,0.0,3.0
25,58.75,53.75,2.75,0.25,1.75,119.0,90.75,0.0,3.0
26,78.0,76.0,3.25,4.5,7.0,152.75,141.5,2.75,4.5
27,66.5,76.5,7.5,1.5,7.0,145.75,132.25,2.0,2.25
28,66.5,58.75,5.25,8.75,10.75,118.0,111.5,2.75,2.0
29,72.75,63.75,5.0,8.25,11.5,124.25,127.25,13.0,4.0
30,73.75,70.25,4.0,8.5,11.25,125.5,131.0,10.0,5.25
31,81.0,81.25,5.75,5.5,13.25,126.75,129.25,3.75,4.25
32,73.75,76.75,7.0,9.5,11.25,110.0,106.25,4.0,3.5
33,74.75,80.25,6.5,8.75,7.75,114.0,113.5,9.75,4.0
34,86.0,86.25,7.75,14.0,11.75,116.5,116.0,6.25,4.75
35,90.5,88.5,11.75,14.25,16.25,102.25,121.0,8.0,1.75
36,91.5,88.75,9.5,15.25,14.0,97.5,112.0,2.0,1.75
37,91.0,95.25,11.5,16.25,16.75,105.75,123.0,4.75,1.0
38,108.25,104.75,11.75,16.25,15.5,96.5,128.0,4.25,3.0
39,111.25,118.5,11.0,25.0,17.5,99.0,127.0,10.5,1.5
40,108.0,106.75,12.25,23.75,17.5,99.75,123.25,5.25,1.25
41,106.5,114.25,12.5,23.0,17.0,94.75,114.0,6.25,2.5
42,110.75,126.25,12.0,26.75,18.25,126.5,108.25,16.5,2.25
43,113.25,123.25,14.5,27.75,18.25,105.75,133.5,9.5,2.0
44,121.0,143.0,12.25,25.5,17.5,107.25,124.0,4.25,1.0
45,132.25,133.75,13.0,24.0,16.0,101.75,123.75,7.0,0.5
46,133.25,142.75,13.5,25.25,16.0,113.0,131.75,10.75,3.25
47,142.75,141.5,11.25,23.5,17.0,108.0,120.75,10.5,2.5
48,146.75,177.75,17.0,33.25,13.0,108.25,127.0,9.5,1.0
49,157.0,181.5,12.75,21.75,18.0,115.0,130.5,22.25,1.75
50,167.0,187.0,14.0,22.5,13.75,116.0,129.75,15.75,3.75
51,163.5,178.0,16.75,24.25,17.75,123.75,147.0,10.0,2.25
52,163.25,164.5,15.25,22.5,11.25,126.75,146.25,10.75,2.75
53,151.25,168.5,10.0,22.0,17.25,127.25,149.25,17.75,4.5
54,146.5,157.5,10.75,25.0,13.25,128.5,135.25,17.0,3.25
55,166.25,181.5,10.5,20.5,16.25,133.5,148.75,8.0,2.75
56,184.25,191.5,13.0,20.25,19.5,125.0,142.5,10.75,3.0
57,187.25,199.5,13.25,21.75,14.0,109.25,126.25,10.25,3.0
58,207.75,212.0,16.25,27.75,13.5,118.25,147.0,5.25,2.5
59,185.25,190.25,15.25,24.75,15.5,112.75,135.0,6.5,2.0
60,164.5,180.25,10.25,23.75,16.75,116.75,131.5,7.75,4.25
61,169.0,178.5,11.75,20.75,15.75,109.5,130.75,11.5,8.75
62,159.25,177.75,13.0,28.5,17.25,108.5,121.75,13.75,2.0
63,120.75,133.75,11.25,17.0,12.0,85.75,102.25,9.5,2.5
64,168.25,172.25,14.25,26.25,17.75,106.5,125.25,9.5,1.75
65,140.25,138.75,14.0,25.25,16.75,106.75,120.75,6.0,3.5
66,142.0,144.5,13.25,24.0,15.0,108.75,122.25,9.0,3.0
67,129.0,147.75,9.75,24.0,18.25,102.75,123.0,1.75,2.0
68,129.5,145.0,10.5,32.25,13.25,113.75,123.75,10.75,2.25
69,123.5,126.5,12.5,21.75,10.5,94.5,111.5,3.75,4.25
70,119.66666666666667,122.66666666666667,10.333333333333334,20.0,10.0,111.0,126.0,17.0,3.3333333333333335
71,135.66666666666666,133.0,9.0,21.0,11.666666666666666,109.33333333333333,126.33333333333333,0.6666666666666666,4.333333333333333
72,111.25,107.25,8.0,16.5,7.75,95.25,103.0,4.5,2.75
73,117.0,124.5,7.25,16.25,7.0,106.75,111.0,6.5,5.25
74,105.0,114.5,6.5,15.25,6.25,100.0,101.5,20.5,2.75
75,102.0,109.75,4.75,15.25,4.75,107.0,102.25,5.25,3.5
76,102.0,113.5,3.5,12.25,2.5,95.5,86.5,28.0,2.75
77,99.75,99.5,2.0,8.5,2.5,84.75,84.25,2.25,3.0
78,93.75,90.25,2.5,5.0,2.5,80.25,85.5,9.5,2.25
79,92.0,87.5,1.0,4.0,2.5,82.75,76.75,8.5,1.75
80,96.0,98.25,1.75,5.0,2.5,80.25,79.5,4.0,1.0
81,81.25,87.5,0.75,3.25,2.0,72.25,64.25,4.0,1.25
