,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.666666666666667,0.0,3.0,1.3333333333333333,0.0,0.0
1,10.333333333333334,0.3333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0
2,7.0,0.3333333333333333,5.666666666666667,0.6666666666666666,0.0,0.3333333333333333
3,6.0,0.0,5.666666666666667,0.0,0.0,0.0
4,4.0,0.0,4.333333333333333,2.3333333333333335,0.0,0.0
5,4.333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0
6,3.3333333333333335,0.0,3.0,0.0,0.0,0.0
7,4.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
8,3.3333333333333335,0.0,4.0,1.0,0.0,0.0
9,2.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0
10,1.0,0.0,4.0,0.6666666666666666,0.0,0.0
11,6.0,0.0,4.333333333333333,0.0,0.0,0.0
12,5.333333333333333,0.3333333333333333,6.0,0.3333333333333333,0.0,0.0
13,3.6666666666666665,0.3333333333333333,4.666666666666667,0.0,0.0,0.0
14,2.6666666666666665,0.0,3.0,0.0,0.0,0.0
15,4.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0
16,4.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.0
17,5.0,2.0,7.666666666666667,0.0,0.0,0.0
18,8.333333333333334,1.3333333333333333,13.666666666666666,0.3333333333333333,0.0,0.0
19,10.666666666666666,8.0,31.333333333333332,0.0,0.3333333333333333,0.0
20,22.333333333333332,15.666666666666666,88.0,0.6666666666666666,5.0,4.0
21,57.666666666666664,42.333333333333336,213.33333333333334,4.333333333333333,9.333333333333334,11.0
22,70.33333333333333,47.333333333333336,190.0,15.333333333333334,11.0,8.333333333333334
23,116.0,27.0,111.0,81.0,10.0,12.0
24,106.0,13.333333333333334,102.33333333333333,71.0,7.333333333333333,3.3333333333333335
25,72.66666666666667,24.333333333333332,135.33333333333334,16.333333333333332,12.333333333333334,9.0
26,102.33333333333333,24.666666666666668,153.0,9.666666666666666,12.0,6.666666666666667
27,95.33333333333333,11.666666666666666,143.0,6.666666666666667,9.0,9.333333333333334
28,104.0,9.333333333333334,145.0,2.3333333333333335,7.333333333333333,6.666666666666667
29,119.66666666666667,9.666666666666666,129.66666666666666,1.3333333333333333,9.666666666666666,9.0
30,119.33333333333333,9.333333333333334,141.33333333333334,2.6666666666666665,9.333333333333334,6.0
31,108.66666666666667,13.0,145.0,3.0,1.3333333333333333,11.666666666666666
32,104.33333333333333,13.666666666666666,148.66666666666666,3.0,2.0,9.333333333333334
33,97.33333333333333,14.333333333333334,134.0,2.6666666666666665,1.6666666666666667,12.0
34,88.0,5.666666666666667,112.66666666666667,1.3333333333333333,5.333333333333333,2.6666666666666665
35,66.33333333333333,8.0,80.66666666666667,1.0,1.6666666666666667,5.0
36,63.333333333333336,4.0,70.33333333333333,1.3333333333333333,2.3333333333333335,1.0
37,59.666666666666664,10.333333333333334,76.0,2.6666666666666665,0.6666666666666666,3.6666666666666665
38,52.333333333333336,4.333333333333333,71.66666666666667,2.0,2.0,3.6666666666666665
39,53.666666666666664,5.666666666666667,73.0,5.666666666666667,4.0,0.3333333333333333
40,60.333333333333336,2.6666666666666665,69.0,3.3333333333333335,1.6666666666666667,4.333333333333333
41,62.666666666666664,3.0,54.333333333333336,1.6666666666666667,0.0,0.0
42,56.333333333333336,3.3333333333333335,59.0,1.6666666666666667,0.3333333333333333,3.0
43,62.0,2.6666666666666665,57.0,2.3333333333333335,4.333333333333333,2.3333333333333335
44,62.0,1.6666666666666667,55.0,4.0,1.0,1.3333333333333333
45,57.333333333333336,4.333333333333333,53.333333333333336,3.6666666666666665,2.0,1.3333333333333333
46,66.33333333333333,2.0,52.333333333333336,3.0,2.6666666666666665,3.0
47,66.66666666666667,2.6666666666666665,55.0,5.0,2.3333333333333335,5.666666666666667
48,70.33333333333333,2.6666666666666665,56.0,11.0,4.0,1.3333333333333333
49,62.666666666666664,4.0,49.333333333333336,3.0,4.333333333333333,1.3333333333333333
50,64.33333333333333,6.333333333333333,59.666666666666664,7.0,4.666666666666667,3.3333333333333335
51,80.66666666666667,9.333333333333334,82.66666666666667,5.666666666666667,4.666666666666667,8.666666666666666
52,82.0,16.666666666666668,89.33333333333333,9.666666666666666,4.0,16.333333333333332
53,94.66666666666667,47.333333333333336,128.66666666666666,7.0,3.0,24.0
54,93.66666666666667,54.333333333333336,170.66666666666666,9.0,15.666666666666666,18.0
55,115.33333333333333,51.333333333333336,149.66666666666666,26.0,13.0,22.333333333333332
56,120.33333333333333,29.0,90.0,70.0,17.666666666666668,19.666666666666668
57,101.0,11.333333333333334,85.33333333333333,112.66666666666667,20.0,14.0
58,138.33333333333334,4.0,87.66666666666667,50.666666666666664,8.0,15.0
59,94.0,1.3333333333333333,76.0,35.0,10.0,5.0
60,107.33333333333333,1.6666666666666667,76.33333333333333,47.666666666666664,20.0,7.666666666666667
61,156.33333333333334,1.6666666666666667,78.33333333333333,34.0,9.0,15.0
62,126.0,0.3333333333333333,82.0,28.0,6.666666666666667,8.333333333333334
63,110.0,2.0,86.0,20.0,8.0,7.333333333333333
64,119.33333333333333,3.0,71.0,20.666666666666668,6.333333333333333,5.666666666666667
65,125.33333333333333,5.0,91.0,19.0,11.666666666666666,4.666666666666667
66,118.33333333333333,6.0,83.0,39.666666666666664,13.333333333333334,5.333333333333333
67,120.66666666666667,4.333333333333333,87.66666666666667,30.0,3.0,5.666666666666667
68,117.0,1.3333333333333333,76.66666666666667,18.333333333333332,20.666666666666668,10.333333333333334
69,113.33333333333333,2.0,82.66666666666667,25.333333333333332,3.6666666666666665,5.333333333333333
70,107.66666666666667,1.6666666666666667,87.0,23.666666666666668,2.6666666666666665,3.6666666666666665
71,92.66666666666667,0.6666666666666666,79.0,9.0,2.6666666666666665,3.3333333333333335
72,84.33333333333333,1.6666666666666667,75.33333333333333,7.333333333333333,5.333333333333333,1.0
73,75.66666666666667,2.0,59.333333333333336,8.0,4.0,0.6666666666666666
74,62.0,0.0,59.666666666666664,10.0,0.6666666666666666,0.0
75,47.666666666666664,0.0,55.333333333333336,6.333333333333333,0.6666666666666666,1.0
76,47.0,0.0,46.0,5.0,0.6666666666666666,1.0
77,46.666666666666664,0.3333333333333333,40.666666666666664,3.0,1.3333333333333333,0.3333333333333333
78,37.333333333333336,0.6666666666666666,34.0,2.3333333333333335,0.0,3.3333333333333335
79,37.333333333333336,0.6666666666666666,29.333333333333332,4.0,0.3333333333333333,1.3333333333333333
80,34.666666666666664,1.0,34.666666666666664,2.0,0.0,0.0
81,31.0,1.0,27.666666666666668,0.6666666666666666,0.0,0.0
82,27.666666666666668,3.3333333333333335,31.0,1.3333333333333333,3.0,0.0
83,33.0,4.333333333333333,54.333333333333336,2.6666666666666665,2.3333333333333335,0.6666666666666666
84,37.666666666666664,10.333333333333334,93.33333333333333,3.6666666666666665,9.666666666666666,1.6666666666666667
85,34.333333333333336,32.333333333333336,147.66666666666666,2.0,17.666666666666668,8.0
86,45.333333333333336,12.666666666666666,106.0,28.0,4.0,23.0
87,70.66666666666667,3.3333333333333335,61.666666666666664,111.66666666666667,9.0,16.0
88,93.0,2.6666666666666665,34.666666666666664,140.33333333333334,2.6666666666666665,25.666666666666668
89,38.333333333333336,1.3333333333333333,15.333333333333334,30.0,2.0,6.666666666666667
90,26.0,0.0,11.333333333333334,8.333333333333334,0.0,1.0
91,14.666666666666666,0.3333333333333333,9.666666666666666,4.333333333333333,0.0,0.3333333333333333
92,13.333333333333334,0.3333333333333333,8.666666666666666,1.6666666666666667,0.0,0.3333333333333333
93,10.666666666666666,0.0,6.666666666666667,2.0,0.0,0.0
94,11.333333333333334,0.3333333333333333,7.0,0.0,0.0,0.0
95,7.0,0.0,7.666666666666667,0.6666666666666666,0.0,0.0
