;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.84;2.56;2.49;3.52;1.41;1.62;3.13;3.05;4.84;2.89;0.0;0.04;0.32;0.04;0.0;0.0;0.04
1;7.11;2.17;5.0600000000000005;5.9799999999999995;1.8;1.99;3.42;2.52;3.92;3.49;0.0;0.0;0.51;0.0;0.0;0.24;0.0
2;4.8;2.14;2.21;2.34;1.13;1.24;2.79;2.56;4.05;1.97;0.15;0.0;0.09;0.0;0.1;0.24;0.0
3;6.08;2.63;2.4;5.0;0.88;2.08;2.2600000000000002;1.4100000000000001;4.14;2.49;0.0;0.0;0.7;0.0;0.0;0.1;0.0
4;4.49;1.66;2.16;1.75;0.75;1.74;2.5300000000000002;2.2;3.43;2.7;0.0;0.0;0.04;0.0;0.0;0.0;0.0
5;4.54;1.53;1.48;1.42;0.6;1.19;2.35;1.88;2.61;2.52;0.3;0.0;0.08;0.0;0.0;0.0;0.0
6;4.390000000000001;1.34;1.73;1.42;0.74;1.21;1.43;2.62;3.13;2.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.2;1.37;0.64;1.05;0.55;0.9600000000000001;1.45;2.68;2.66;1.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.3;1.18;0.89;1.44;0.47000000000000003;0.77;1.53;2.09;4.16;2.62;0.0;0.0;0.04;0.0;0.0;0.0;0.0
9;3.16;0.97;0.87;0.62;0.21000000000000002;0.46;1.09;2.62;2.79;2.54;0.0;0.0;0.04;0.0;0.0;0.0;0.0
10;3.71;0.97;0.57;0.5;0.17;0.54;1.46;1.77;2.1;2.05;0.0;0.0;0.04;0.0;0.0;0.0;0.0
11;2.26;0.65;0.49;0.58;0.31;0.53;1.15;2.54;2.63;1.55;0.0;0.0;0.0;0.0;0.0;0.08;0.0
12;1.56;1.1;0.99;1.16;0.53;0.63;1.17;5.59;2.7600000000000002;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.27;1.52;0.7000000000000001;0.88;0.45;0.75;0.76;1.73;2.88;1.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.9;0.95;0.94;1.43;0.47000000000000003;0.73;0.8;1.88;2.7;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.63;1.47;1.07;0.6799999999999999;0.53;0.74;0.72;1.24;1.59;1.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.07;1.27;0.75;0.7;0.65;0.74;0.73;1.48;3.96;2.44;0.0;0.0;0.27;0.0;0.0;0.0;0.0
17;4.01;1.21;1.4300000000000002;1.85;1.28;0.96;0.84;1.79;2.32;2.19;0.0;0.0;0.3;0.0;0.0;0.0;0.0
18;7.83;0.9;2.67;2.82;0.6799999999999999;1.12;1.3699999999999999;2.0;3.14;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;19.85;1.73;4.23;7.17;0.42;0.6;4.76;3.29;6.85;6.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;51.77;4.41;12.83;22.51;1.34;1.83;8.0;8.66;11.82;8.12;0.0;0.0;0.08;0.0;0.0;0.0;0.0
21;96.19;5.89;37.52;55.2;1.79;1.51;11.8;9.26;12.93;9.91;0.12;0.0;0.08;0.0;0.0;0.24;0.0
22;84.34;3.77;39.78;52.9;3.39;4.05;17.69;21.23;30.06;23.24;0.0;0.16;0.28;0.05;0.0;0.24;0.2
23;45.36;5.3;35.88;42.89;5.32;3.7199999999999998;18.97;45.589999999999996;42.91;56.69;0.0;0.0;0.64;0.0;0.0;0.0;0.0
24;48.06;9.99;23.57;25.47;3.77;3.24;13.57;56.05;54.5;74.66;0.2;0.0;0.28;0.0;0.16;0.08;0.2
25;48.17;7.73;32.81;40.22;7.1;5.76;17.71;36.55;34.58;35.94;0.0;0.73;0.38;0.79;0.49;0.24;0.0
26;68.73;12.56;46.57;59.47;4.77;6.12;25.86;30.05;34.14;34.23;0.0;0.0;0.24;0.0;0.0;1.08;0.0
27;54.91;8.95;43.65;51.1;8.040000000000001;7.1499999999999995;24.88;31.51;27.68;24.8;0.05;0.46;0.29;0.0;0.12;0.05;0.0
28;53.11333333333333;14.163333333333332;42.18666666666667;49.64333333333333;7.196666666666666;6.1066666666666665;21.5;23.633333333333333;28.573333333333334;22.916666666666664;0.18666666666666665;0.12000000000000001;0.6066666666666667;0.0;0.30333333333333334;0.28;0.6666666666666666
29;55.50333333333333;15.39;51.28333333333333;58.806666666666665;10.293333333333333;10.273333333333333;21.72;38.29;37.086666666666666;26.306666666666665;0.29;0.2866666666666667;0.39999999999999997;0.5466666666666666;0.2;0.16;0.0
30;61.34;21.766666666666666;56.39666666666667;64.83333333333333;13.66;15.64;31.58666666666667;38.78333333333333;39.526666666666664;29.2;0.12000000000000001;0.30666666666666664;0.08;0.83;0.7633333333333333;0.64;0.05
31;69.56666666666666;21.406666666666666;59.83;73.21;14.183333333333334;16.97;35.626666666666665;37.96666666666667;39.52;30.623333333333335;1.08;0.19666666666666666;0.29000000000000004;0.30666666666666664;0.6000000000000001;4.346666666666667;0.36
32;58.07;20.356666666666666;51.14666666666667;57.946666666666665;11.846666666666668;11.823333333333334;32.843333333333334;34.626666666666665;32.89;25.516666666666666;0.27999999999999997;0.0;0.8333333333333334;0.12000000000000001;0.5466666666666666;1.39;0.0
33;48.376666666666665;21.943333333333335;45.193333333333335;48.980000000000004;10.533333333333333;13.136666666666667;29.116666666666664;38.086666666666666;39.196666666666665;31.993333333333332;0.12000000000000001;0.48;0.3833333333333333;0.20666666666666667;1.7033333333333336;0.18666666666666668;0.0
34;49.07666666666667;24.833333333333336;38.87;43.38333333333333;12.9;15.466666666666667;28.323333333333334;31.44333333333333;34.98;29.503333333333334;0.6266666666666666;0.61;1.5233333333333332;0.33;1.1066666666666667;0.8166666666666667;0.12
35;43.26;26.613333333333333;35.91;36.28333333333333;13.436666666666667;15.013333333333334;22.776666666666667;33.37;34.89666666666667;26.806666666666665;0.08;0.2;0.46;0.41000000000000003;0.51;0.44;0.0
36;37.68;23.676666666666666;29.326666666666664;31.996666666666666;11.333333333333332;16.65;23.063333333333333;29.493333333333336;31.126666666666665;24.383333333333333;2.38;0.0;0.6;0.2;5.3533333333333335;1.0766666666666667;0.0
37;35.95333333333333;22.636666666666667;28.343333333333334;28.47;13.096666666666668;14.886666666666667;22.95;35.41;37.77333333333333;25.09;0.5933333333333334;0.06666666666666667;0.4766666666666666;0.28;0.45666666666666667;0.55;0.0
38;38.406666666666666;26.723333333333333;26.593333333333334;29.3;13.04;16.356666666666666;20.576666666666664;31.823333333333334;35.85;29.11;0.5466666666666666;0.12;0.4666666666666667;0.2;0.34;0.41;0.08
39;36.31333333333333;23.006666666666664;29.253333333333334;27.12;13.656666666666666;17.653333333333332;23.323333333333334;30.173333333333336;33.93666666666667;28.116666666666664;0.38;0.08;0.9933333333333334;0.9066666666666666;1.7066666666666666;1.1;0.27999999999999997
40;38.3;27.68;29.66;27.12;13.83;15.8;23.330000000000002;32.87;33.15;29.2;0.32;0.29;0.79;0.31;0.89;1.19;0.0
41;36.38;27.33;26.98;26.11;17.11;19.13;24.89;35.43;37.17;34.54;0.44;0.29;1.06;0.29;0.65;1.74;0.05
42;36.13;27.27;29.18;25.72;16.62;19.69;25.64;30.85;34.67;31.53;0.3;0.12;3.17;0.28;1.2;2.5;0.68
43;39.800000000000004;27.11;29.59;30.34;17.1;18.84;25.19;36.13;38.33;31.86;0.23;0.33;4.06;0.37;0.84;4.38;0.16
44;40.93;28.55;27.94;29.81;15.67;33.08;31.01;33.66;36.35;32.25;0.1;0.89;0.9;0.1;1.0;4.76;0.1
45;37.39;27.19;30.16;30.03;16.08;19.27;27.31;34.29;37.15;33.33;1.18;0.29;1.49;0.7999999999999999;3.33;0.79;0.15
46;39.93;27.56;29.8;29.11;16.02;19.71;24.4;32.81;36.08;35.36;1.15;0.6;1.85;0.33;0.95;0.9099999999999999;0.08
47;38.37;30.21;29.63;29.87;15.84;17.71;27.07;34.07;37.15;34.14;0.68;1.38;3.17;1.59;1.08;1.56;0.05
48;42.01;27.35;31.14;32.21;19.61;18.01;25.49;35.19;44.09;37.58;0.94;0.83;1.13;1.23;2.81;3.8;0.08
49;38.98;26.75;31.3;31.29;16.45;15.69;27.46;34.12;37.46;35.86;0.41;0.66;1.84;0.5;0.59;1.19;0.3
50;46.71;27.29;29.7;32.92;15.76;17.39;30.23;36.95;40.35;37.22;0.33;0.05;1.92;0.28;0.51;3.36;0.0
51;43.15;27.28;33.0;35.02;14.26;17.26;29.34;41.19;40.87;39.59;0.34;0.31;3.05;0.14;0.97;0.76;0.25
52;50.28;27.86;38.57;41.44;15.61;14.459999999999999;29.400000000000002;33.43;35.71;36.43;0.55;0.61;1.98;0.97;0.5;2.8600000000000003;0.0
53;64.84;27.44;41.46;44.45;13.44;14.89;28.169999999999998;33.27;36.15;39.74;0.67;0.24;3.2199999999999998;0.96;2.52;0.92;0.0
54;74.64;26.64;45.13;51.589999999999996;14.28;16.2;35.03;34.57;40.58;40.73;0.27;0.44;1.54;0.34;1.22;2.24;0.05
55;73.4;31.82;44.95;53.72;14.16;16.17;32.31;46.69;45.36;52.88;0.29;0.29;1.66;0.35;1.63;1.75;0.6
56;58.75;31.92;37.56;41.15;15.04;17.02;32.55;61.89;66.09;78.34;0.61;0.59;1.12;0.4;1.56;1.4;1.0
57;42.69;30.48;27.88;26.25;17.37;20.72;30.56;81.56;76.74;101.78;0.88;0.48;2.17;1.48;2.77;3.41;0.04
58;44.01;35.45;25.31;26.38;20.2;20.07;31.22;76.78999999999999;73.95;102.24;0.84;0.55;4.0200000000000005;0.27;0.9299999999999999;3.39;0.0
59;40.65;36.6;28.77;26.13;16.24;20.36;31.77;68.26;60.92;75.56;1.58;0.18;1.46;0.21;1.96;2.65;0.0
60;43.53;32.73;29.1;27.259999999999998;17.35;21.85;33.44;55.25;55.22;65.55;0.42;0.19;1.66;0.05;0.74;0.69;3.32
61;42.13;34.019999999999996;27.29;28.86;16.05;18.0;27.68;70.11;68.67;70.69;0.49;0.68;1.78;1.83;2.59;3.5300000000000002;0.2
62;41.97;37.63;31.580000000000002;27.93;18.31;19.15;29.44;45.35;53.5;56.0;0.48;1.53;7.8;1.03;0.94;1.57;0.0
63;40.57;37.27;29.66;32.43;21.89;20.98;30.26;53.89;54.72;60.62;0.95;1.1199999999999999;1.12;0.18;2.0;0.52;0.04
64;38.69;37.78;29.41;28.12;18.34;20.62;31.3;50.730000000000004;53.51;58.22;0.92;0.08;1.16;0.25;2.25;2.24;0.16
65;44.99;37.25;28.35;29.57;18.86;18.83;31.23;50.36;53.74;58.269999999999996;0.14;0.45;2.2399999999999998;0.87;1.25;1.68;0.04
66;46.72;32.51;26.99;27.55;18.64;19.88;29.6;53.03;55.03;58.09;0.39;0.65;1.06;1.06;1.68;2.3;0.08
67;43.65;37.410000000000004;30.79;29.37;19.44;22.44;31.72;55.75;55.49;54.9;1.52;0.44;1.75;0.76;1.56;3.07;0.05
68;42.24;36.12;32.48;29.79;21.76;21.65;32.79;48.82;53.62;51.29;2.09;0.91;2.67;0.59;2.37;4.59;0.0
69;42.16;35.36;31.32;26.83;19.57;23.29;32.05;55.61;56.74;52.71;0.25;2.5100000000000002;3.65;2.0;1.11;1.79;0.0
70;45.1;32.35;28.06;29.49;18.13;21.62;30.169999999999998;45.160000000000004;52.4;45.44;0.32;1.09;1.68;0.74;1.37;3.69;0.08
71;45.03;32.08;27.67;32.12;17.27;19.669999999999998;29.61;46.44;51.2;44.18;0.6900000000000001;0.32;2.21;0.46;3.79;3.53;0.0
72;41.17;36.23;31.06;31.04;18.240000000000002;18.77;28.23;41.58;47.67;40.78;1.1300000000000001;1.28;2.25;1.9;1.83;2.85;1.18
73;41.15;31.67;27.52;29.580000000000002;17.51;18.52;28.37;42.589999999999996;48.43;38.27;0.89;0.39;3.41;0.89;3.01;1.04;0.0
