,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0
1,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0
20,2.0,7.0,12.0,3.0,3.0,0.0,0.0,0.0
21,5.0,22.0,17.0,4.0,2.0,0.0,0.0,0.0
22,1.0,11.0,15.0,8.0,3.0,0.0,0.0,0.0
23,2.0,23.0,30.0,3.0,9.0,0.0,0.0,0.0
24,1.0,11.0,28.0,3.0,5.0,0.0,0.0,0.0
25,0.0,4.0,23.0,2.0,2.0,0.0,0.0,0.0
26,4.0,12.0,46.0,4.0,7.0,0.0,0.0,0.0
27,0.0,10.0,51.0,11.0,3.0,0.0,0.0,0.0
28,7.0,18.0,56.0,6.0,9.0,0.0,0.0,0.0
29,3.0,16.0,60.0,15.0,9.0,0.0,1.0,0.0
30,4.0,23.0,61.0,13.0,8.0,0.0,0.0,0.0
31,1.0,23.0,73.0,15.0,19.0,0.0,1.0,0.0
32,6.0,16.0,44.0,8.0,14.0,0.0,0.0,0.0
33,4.0,24.0,74.0,10.0,9.0,0.0,0.0,0.0
34,0.0,15.0,56.0,10.0,8.0,0.0,0.0,0.0
35,2.0,23.0,52.0,11.0,12.0,0.0,0.0,0.0
36,8.0,22.0,43.0,8.0,7.0,0.0,0.0,0.0
37,1.0,20.0,25.0,10.0,7.0,0.0,0.0,0.0
38,1.0,12.0,20.0,8.0,9.0,0.0,1.0,0.0
39,5.0,18.0,22.0,15.0,14.0,0.0,0.0,0.0
40,0.0,12.0,24.0,5.0,10.0,0.0,1.0,1.0
41,5.0,18.0,9.0,11.0,10.0,0.0,0.0,0.0
42,2.0,22.0,21.0,5.0,8.0,0.0,0.0,0.0
43,2.0,24.0,18.0,5.0,6.0,0.0,0.0,0.0
44,3.0,20.0,16.0,1.0,17.0,0.0,0.0,0.0
45,2.0,14.0,11.0,3.0,15.0,1.0,0.0,0.0
46,1.0,20.0,20.0,7.0,14.0,0.0,2.0,0.0
47,2.0,21.0,11.0,5.0,10.0,0.0,0.0,0.0
48,2.0,20.0,23.0,4.0,10.0,0.0,4.0,0.0
49,3.0,24.0,17.0,8.0,7.0,0.0,0.0,0.0
50,3.0,33.0,22.0,5.0,5.0,1.0,8.0,1.0
51,4.0,32.0,23.0,6.0,6.0,0.0,1.0,0.0
52,3.0,38.0,29.0,2.0,9.0,0.0,0.0,0.0
53,1.0,27.5,19.0,3.5,9.0,0.0,1.0,0.0
54,2.0,41.5,31.0,8.5,8.0,0.0,0.0,0.0
55,3.5,28.5,18.5,8.0,15.5,0.0,0.0,0.0
56,3.0,36.5,18.0,4.0,11.5,0.0,0.0,0.0
57,2.0,42.5,25.0,4.0,9.0,0.0,0.0,0.0
58,2.5,35.0,28.0,4.0,26.5,0.0,0.0,0.0
59,4.5,44.0,19.0,4.0,21.0,0.0,1.0,0.0
60,4.0,42.0,21.5,7.0,12.0,0.0,0.0,0.0
61,6.0,43.5,15.5,3.0,13.0,0.0,0.0,0.0
62,2.0,56.0,17.0,3.5,13.5,0.0,0.0,0.0
63,4.0,41.5,12.5,3.0,14.0,0.0,0.0,0.0
64,4.0,59.0,14.0,3.0,19.5,0.0,0.5,0.0
65,4.0,67.0,15.0,2.0,14.5,0.0,0.0,0.0
66,3.5,58.5,9.5,4.0,18.5,0.0,0.0,0.0
67,4.5,43.5,10.0,3.0,15.0,0.0,0.0,0.0
68,1.5,39.5,14.5,2.0,14.5,0.0,0.0,0.0
69,1.0,54.0,18.0,3.5,14.5,0.0,0.0,0.0
70,2.5,31.0,9.0,3.5,10.5,0.0,0.0,0.5
71,3.0,43.5,16.5,2.5,7.0,0.0,0.0,0.0
72,1.0,26.0,8.5,1.5,10.5,0.0,0.0,0.0
73,1.5,25.5,9.0,1.5,9.0,0.0,0.0,0.0
74,1.0,17.0,10.5,1.0,4.0,0.0,0.0,0.0
75,0.5,12.5,7.5,1.0,4.0,0.0,0.0,0.0
76,2.0,15.5,8.5,2.5,1.5,0.0,0.0,0.0
77,0.5,7.5,6.0,1.5,1.0,0.0,0.0,0.0
78,0.5,7.5,3.5,1.5,1.0,0.0,0.0,0.0
79,0.5,7.0,4.5,1.0,1.5,0.0,0.0,0.0
80,0.0,8.0,3.5,1.5,1.5,0.0,0.0,0.0
81,0.5,2.0,3.5,0.5,1.0,0.0,0.0,0.0
82,0.5,3.5,5.5,1.0,0.5,0.0,0.0,0.5
83,1.5,7.0,3.0,1.5,1.0,0.0,0.0,0.0
84,0.5,8.5,3.0,1.5,1.5,0.0,0.0,0.0
85,0.5,10.5,6.0,2.5,1.0,0.0,0.0,0.0
86,0.0,7.5,3.0,1.0,2.0,0.0,0.0,0.0
87,0.5,16.0,11.5,3.0,6.0,0.0,0.0,0.0
88,1.0,13.0,11.5,2.5,5.5,0.0,0.0,0.0
