,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.0,5.0,1.0,2.0,3.0,11.0,18.0,4.0
1,15.0,11.0,6.0,3.0,2.0,6.0,16.0,8.0
2,10.0,13.0,8.0,0.0,1.0,2.0,18.0,10.0
3,10.0,9.0,5.0,3.0,1.0,8.0,21.0,6.0
4,10.0,6.0,3.0,1.0,0.0,8.0,9.0,6.0
5,6.0,8.0,4.0,1.0,1.0,3.0,8.0,8.0
6,5.0,4.0,2.0,0.0,0.0,1.0,8.0,6.0
7,5.0,2.0,0.0,1.0,0.0,3.0,6.0,4.0
8,3.0,5.0,2.0,0.0,0.0,2.0,4.0,2.0
9,4.0,2.0,1.0,2.0,0.0,3.0,3.0,3.0
10,2.0,3.0,0.0,0.0,1.0,3.0,7.0,3.0
11,4.0,0.0,0.0,1.0,0.0,2.0,9.0,2.0
12,1.0,1.0,1.0,1.0,2.0,1.0,5.0,3.0
13,3.0,4.0,0.0,0.0,1.0,0.0,6.0,4.0
14,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0
15,5.0,4.0,3.0,0.0,0.0,0.0,2.0,1.0
16,5.0,4.0,3.0,1.0,2.0,1.0,4.0,2.0
17,5.0,3.0,0.0,1.0,2.0,3.0,7.0,3.0
18,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
19,5.0,4.0,0.0,2.0,0.0,2.0,4.0,1.0
20,3.0,6.0,4.0,1.0,1.0,2.0,6.0,2.0
21,4.0,10.0,6.0,0.0,3.0,5.0,4.0,1.0
22,6.0,4.0,3.0,2.0,1.0,6.0,10.0,6.0
23,12.0,13.0,10.0,0.0,4.0,3.0,6.0,4.0
24,14.0,8.0,3.0,0.0,4.0,2.0,9.0,4.0
25,10.0,13.0,10.0,0.0,1.0,1.0,17.0,7.0
26,4.0,3.0,3.0,0.0,0.0,5.0,12.0,6.0
27,13.0,13.0,9.0,1.0,2.0,5.0,13.0,9.0
28,7.0,6.0,9.0,1.0,3.0,3.0,12.0,2.0
29,11.0,10.0,9.0,1.0,1.0,6.0,16.0,6.0
30,5.0,5.0,1.0,0.0,137.0,7.0,11.0,2.0
31,9.0,17.0,12.0,4.0,17.0,9.0,7.0,3.0
32,5.0,13.0,13.0,1.0,3.0,14.0,15.0,10.0
33,12.0,22.0,14.0,1.0,1.0,17.0,20.0,8.0
34,15.0,14.0,12.0,3.0,1.0,12.0,29.0,6.0
35,19.0,19.0,17.0,4.0,4.0,11.0,16.0,4.0
36,28.0,17.0,26.0,2.0,0.0,19.0,25.0,7.0
37,24.0,21.0,17.0,0.0,1.0,21.0,24.0,12.0
38,36.0,28.0,33.0,2.0,4.0,28.0,24.0,12.0
39,32.0,22.0,37.0,4.0,3.0,26.0,20.0,20.0
40,34.0,19.0,23.0,3.0,0.0,24.0,32.0,18.0
41,38.0,37.0,31.0,3.0,2.0,28.0,40.0,12.0
42,42.0,34.0,34.0,6.0,4.0,32.0,39.0,16.0
43,41.0,23.0,31.0,2.0,1.0,32.0,39.0,15.0
44,46.0,38.0,33.0,6.0,4.0,35.0,41.0,17.0
45,36.0,23.0,43.0,4.0,1.0,40.0,49.0,21.0
46,34.0,30.0,31.0,7.0,7.0,46.0,43.0,14.0
47,40.0,34.0,22.0,4.0,1.0,44.0,39.0,21.0
48,51.0,38.0,36.0,2.0,2.0,32.0,41.0,22.0
49,37.0,42.0,26.0,5.0,6.0,41.0,45.0,26.0
