,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.6,4.4,2.6,0.0,0.0,2.0,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.8,6.0,3.6,0.4,0.4,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,5.8,3.4,0.4,0.4,2.6,4.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.4,3.0,2.4,0.0,0.0,2.6,3.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6,3.2,1.2,0.0,0.0,2.2,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4,4.4,2.2,0.0,0.0,2.8,2.8,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,5.6,2.4,0.0,0.0,2.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,2.2,0.2,0.2,2.6,3.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6,2.8,2.8,0.0,0.0,3.6,4.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,3.8,0.8,0.2,0.2,1.8,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,2.6,2.2,0.2,0.2,2.8,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6,2.4,1.2,0.0,0.0,1.6,3.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.6,1.6,0.0,0.2,3.4,2.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,1.2,1.0,0.2,0.2,3.8,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,4.0,1.6,0.2,0.2,4.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6,3.4,2.6,0.0,0.0,1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4,2.4,1.4,0.2,0.2,3.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.4,5.8,2.4,0.6,0.6,2.6,5.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.6,6.8,1.0,0.2,0.2,3.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.6,23.0,2.0,0.2,1.2,3.4,7.8,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.4,63.8,3.4,0.8,1.6,8.0,22.6,1.4,1.4,0.0,0.8,4.4,0.0,0.0,5.2,0.2,0.0,0.0
21,47.4,129.4,5.8,2.0,3.2,13.0,44.6,2.8,7.2,3.4,10.0,12.8,0.2,0.2,17.8,0.0,0.0,0.0
22,55.4,136.4,8.6,2.4,3.2,24.4,70.2,3.6,5.8,0.8,4.2,25.4,0.6,0.0,20.6,2.0,0.0,0.0
23,38.4,86.6,19.2,4.8,3.8,68.0,139.6,4.4,6.0,1.8,2.4,21.4,2.8,0.0,22.0,1.4,0.0,0.0
24,26.4,60.6,15.6,4.0,2.4,67.0,150.4,5.4,3.2,1.4,2.2,47.4,0.4,0.0,14.0,2.8,0.0,0.0
25,31.0,61.2,10.2,3.0,1.4,35.4,91.2,0.4,1.0,0.8,1.6,6.8,0.0,0.0,3.4,0.2,0.0,0.0
26,38.0,91.4,8.2,3.6,3.0,31.4,100.6,0.8,2.8,0.8,3.0,19.6,5.8,0.0,15.0,4.4,0.0,0.0
27,41.6,81.8,8.4,4.2,2.2,37.0,103.6,0.6,1.6,2.0,3.6,7.6,1.0,0.0,9.2,0.0,0.0,0.0
