,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,2.5,2.5,1.75,3.5,0.75,5.0,3.5,0.25,0.25
1,3.75,3.0,1.0,5.0,1.5,4.0,2.5,2.0,2.0
2,3.75,1.75,0.75,2.25,0.5,3.25,2.75,1.0,1.0
3,5.25,1.0,1.25,1.5,0.25,1.5,1.5,0.25,0.25
4,5.0,1.5,0.75,1.75,1.5,5.25,4.25,1.0,1.0
5,1.5,0.75,0.5,2.75,0.75,3.5,1.75,1.75,1.75
6,1.5,2.25,1.25,1.75,0.75,3.5,2.25,1.0,1.0
7,1.25,0.25,0.5,0.75,0.75,3.0,1.5,1.5,1.5
8,2.75,1.0,0.75,1.75,0.25,1.75,0.0,1.0,1.0
9,1.5,1.75,1.25,2.0,2.0,1.75,0.5,0.25,0.25
10,3.0,1.0,1.0,2.5,0.25,2.25,1.5,1.25,1.25
11,2.5,0.5,0.75,3.5,1.5,1.25,1.0,1.5,1.5
12,1.75,0.25,0.25,3.0,1.0,2.25,2.0,1.0,1.0
13,2.25,0.5,0.5,3.0,0.75,2.0,1.5,1.5,1.5
14,1.75,1.0,0.75,3.0,0.25,2.75,2.0,2.25,2.25
15,3.0,2.75,1.5,2.5,2.25,1.25,1.75,2.0,2.0
16,6.75,2.25,0.75,6.75,3.0,3.75,2.75,2.0,2.0
17,3.25,2.0,0.5,4.5,0.5,5.0,2.75,2.75,2.75
18,5.5,2.5,1.0,7.5,2.75,4.5,3.75,4.5,4.5
19,7.0,3.5,2.5,9.75,3.25,4.25,6.0,3.0,3.25
20,16.25,5.25,1.0,11.0,5.0,20.75,16.75,2.5,2.5
21,26.5,12.25,3.5,22.75,11.5,23.5,24.5,3.75,3.75
22,40.0,26.5,6.25,26.25,19.25,31.0,33.25,3.75,3.75
23,35.75,20.75,5.0,38.5,37.0,43.5,46.0,7.25,7.25
24,33.75,22.5,5.25,49.5,52.25,40.5,61.0,8.5,8.5
25,40.75,23.75,7.25,47.5,40.5,60.25,70.25,13.25,13.25
26,45.75,31.5,11.75,36.5,26.0,82.0,95.0,13.75,14.0
27,54.5,36.5,11.5,33.0,33.25,94.25,114.0,14.0,13.5
28,48.75,25.25,10.25,29.0,23.0,96.25,104.25,18.75,19.0
29,49.0,31.75,8.5,27.75,23.75,110.75,112.0,18.75,18.5
30,51.0,33.0,14.0,36.25,23.75,105.5,95.5,18.25,18.25
31,61.25,40.0,18.25,32.25,24.0,86.75,86.25,15.25,15.25
32,46.5,27.0,17.0,32.75,22.25,69.75,76.5,12.0,12.0
33,47.75,23.0,18.5,29.0,21.25,61.0,64.75,11.5,12.0
34,50.25,24.25,16.25,33.5,21.25,56.5,64.0,14.25,13.75
35,48.25,28.0,17.0,31.75,30.0,55.0,57.0,12.25,12.25
36,44.25,21.5,20.5,28.25,25.25,47.0,50.25,11.0,11.0
37,51.75,25.0,17.75,36.25,33.0,48.25,51.75,10.25,10.25
38,45.75,21.75,15.5,35.5,26.0,46.5,48.75,13.0,13.25
39,63.25,32.75,17.75,36.5,30.5,49.0,48.25,15.25,15.25
40,59.75,26.25,20.0,37.25,29.5,50.5,49.25,13.75,13.5
41,54.75,29.0,19.25,41.5,36.5,51.25,54.75,16.75,16.75
42,63.25,36.0,23.75,39.5,27.0,47.5,54.25,12.0,12.0
43,61.0,21.0,16.0,47.25,37.25,47.5,44.75,14.75,15.0
44,65.25,23.5,19.5,43.0,34.5,45.0,48.25,14.25,14.25
45,58.75,24.75,18.5,38.5,26.75,41.5,46.75,13.0,12.75
46,71.75,28.5,17.5,48.25,46.0,49.5,55.0,12.0,12.5
47,70.5,27.75,19.25,47.25,41.75,47.25,47.0,13.75,13.75
48,74.75,32.75,20.5,57.5,51.5,45.5,52.75,17.75,17.25
49,86.75,41.25,20.25,57.0,57.5,53.75,59.5,17.0,17.0
50,82.0,43.5,18.0,64.5,60.0,50.0,49.5,12.75,13.0
51,84.5,37.0,19.75,58.5,50.25,51.0,50.5,11.0,11.0
52,91.75,39.25,19.75,50.5,43.75,52.25,56.75,12.75,12.75
53,105.0,58.25,20.75,58.5,60.25,66.0,68.5,14.5,14.5
54,107.75,61.5,23.25,55.75,55.0,64.75,67.25,19.25,18.75
55,88.5,46.25,20.25,60.25,60.5,61.25,68.25,16.0,15.75
56,94.5,43.5,20.25,64.75,64.5,64.5,66.25,19.0,19.25
57,80.5,42.5,17.75,73.0,79.0,61.25,63.75,13.25,13.0
58,82.25,50.25,21.25,81.0,78.0,52.5,61.25,12.75,12.75
59,71.75,40.75,20.75,70.25,63.75,58.0,59.5,13.75,13.75
60,90.5,45.75,23.5,77.5,75.25,59.5,59.75,14.25,14.25
61,88.75,53.5,19.5,77.5,70.25,65.5,64.0,17.0,17.0
62,85.0,43.75,22.5,76.25,65.5,57.0,61.5,15.25,15.75
63,80.0,46.0,20.75,71.0,68.25,64.5,63.0,15.5,15.5
64,84.0,41.75,21.5,59.0,52.5,56.5,61.5,13.75,13.75
65,84.75,42.0,25.0,63.5,54.5,62.25,64.0,15.0,15.0
66,83.5,44.5,19.5,68.75,54.0,67.0,65.5,12.5,12.25
67,74.75,29.75,20.0,53.0,49.75,54.25,61.5,16.5,16.5
68,80.5,38.75,23.5,55.0,42.75,64.5,61.75,12.25,12.5
69,75.25,32.25,20.5,59.25,48.0,56.0,59.5,9.5,9.5
70,77.5,33.5,21.0,52.75,46.5,61.5,62.75,11.5,11.25
71,69.25,29.0,20.5,50.5,37.5,59.0,66.5,11.5,11.5
72,61.25,31.5,14.5,48.75,35.25,50.75,60.25,9.75,9.75
73,70.5,37.0,16.75,45.75,31.5,50.0,61.75,10.5,10.75
74,54.75,20.0,23.5,45.0,31.0,49.0,52.25,10.25,10.0
75,52.5,25.25,19.25,38.0,30.25,48.0,47.75,6.75,6.75
76,54.25,25.25,19.75,41.5,28.0,43.0,39.0,5.5,5.75
77,51.0,24.0,16.25,30.0,23.5,40.0,40.5,9.25,9.0
78,45.75,21.5,17.0,33.25,22.5,34.5,30.0,5.25,5.25
79,41.5,12.75,8.75,26.25,18.25,33.25,31.5,6.5,6.5
80,41.5,17.5,10.5,27.75,18.0,35.5,38.75,5.5,5.5
81,37.5,15.75,8.0,26.25,16.75,30.75,32.25,2.5,2.5
82,34.5,13.5,9.5,23.75,15.75,25.0,23.75,4.75,4.75
83,27.0,13.75,9.0,21.25,12.25,22.75,26.25,2.75,3.0
84,29.25,12.25,7.25,25.75,17.5,27.75,18.75,5.75,5.5
85,34.0,12.75,7.25,22.5,14.0,21.75,20.5,2.5,2.75
86,30.5,14.0,7.5,22.75,14.25,21.25,18.0,5.25,5.0
87,23.5,8.75,6.75,34.25,27.25,14.75,13.25,3.5,3.5
88,21.75,13.5,7.0,57.75,38.25,25.75,23.0,3.0,3.0
89,25.5,12.0,6.25,41.25,32.5,17.25,21.0,4.25,4.25
90,22.0,11.25,6.75,20.75,13.0,17.25,14.5,2.25,2.25
91,29.25,8.0,7.25,18.25,10.75,14.0,11.0,2.5,2.5
92,14.75,5.75,2.5,13.75,6.25,14.25,8.75,4.0,4.0
93,18.0,4.75,4.25,12.25,6.0,13.25,5.5,2.25,2.25
94,10.25,4.5,3.5,6.5,2.25,8.0,5.0,1.5,1.5
95,13.0,7.0,8.0,10.0,5.0,8.0,9.0,2.0,2.0
