,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,10.125,7.625,16.125,3.625,9.625,10.25,6.375,1.625,6.625,7.875,0.0,0.0,0.0,0.0
1,11.375,11.0,19.625,4.75,9.625,13.375,8.375,2.0,9.75,8.25,0.0,0.0,0.0,0.0
2,8.125,7.5,19.375,3.75,11.125,10.75,6.25,1.875,7.75,7.25,0.0,0.0,0.0,0.0
3,8.5,9.0,17.625,3.375,8.25,9.0,5.625,2.25,5.125,5.5,0.0,0.0,0.0,0.0
4,8.0,6.5,16.75,3.0,7.75,9.875,6.25,1.625,6.25,6.25,0.0,0.0,0.0,0.0
5,6.5,5.75,14.125,2.75,7.625,9.125,5.5,1.875,4.625,4.375,0.0,0.0,0.0,0.0
6,3.75,5.25,11.375,1.875,6.5,8.0,4.75,0.75,3.75,4.25,0.0,0.0,0.0,0.0
7,5.625,4.25,10.25,1.25,6.375,6.375,3.875,0.75,3.25,3.0,0.0,0.0,0.0,0.0
8,4.625,3.625,8.75,1.125,7.375,7.75,3.25,1.0,5.125,3.625,0.0,0.0,0.0,0.0
9,3.25,4.625,7.375,1.375,5.25,5.5,3.75,0.625,3.875,2.75,0.0,0.0,0.0,0.0
10,3.75,3.75,8.375,0.75,5.375,5.625,2.875,0.25,3.125,3.0,0.0,0.0,0.0,0.0
11,3.5,3.875,6.5,0.5,4.625,3.875,2.0,0.375,3.5,2.5,0.0,0.0,0.0,0.0
12,2.875,3.625,5.625,0.5,3.5,4.75,2.875,0.75,3.375,2.625,0.0,0.0,0.0,0.0
13,1.0,3.0,6.0,0.8571428571428571,3.0,3.0,1.5714285714285714,0.5714285714285714,1.7142857142857142,2.0,0.0,0.0,0.0,0.0
14,3.5714285714285716,2.857142857142857,4.571428571428571,0.14285714285714285,3.0,3.2857142857142856,1.8571428571428572,0.14285714285714285,2.4285714285714284,2.0,0.0,0.0,0.0,0.0
15,2.7142857142857144,3.0,4.142857142857143,0.14285714285714285,2.5714285714285716,3.0,1.1428571428571428,0.5714285714285714,1.7142857142857142,1.2857142857142858,0.0,0.0,0.0,0.0
16,2.5,2.0,5.0,0.625,2.875,2.875,0.875,0.625,2.625,1.875,0.0,0.0,0.0,0.0
17,2.25,3.375,4.875,0.0,4.5,3.25,1.125,0.875,1.375,2.875,0.0,0.0,0.0,0.0
18,2.625,4.75,3.0,0.125,2.0,1.875,0.875,0.25,1.875,1.375,0.0,0.0,0.0,0.0
19,4.0,5.375,5.125,0.25,4.0,2.75,1.75,0.75,3.0,3.0,0.0,0.0,0.0,0.0
