,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,10.0,7.5,0.25,0.0,15.0,2.75,0.5,0.5,0.0,1.0,8.5,8.0,3.5,17.75,3.25,0.0,0.0
1,11.0,10.25,0.0,0.0,13.5,5.0,1.25,1.25,1.5,0.25,11.0,10.75,4.5,18.5,4.25,0.0,0.0
2,11.25,6.75,0.25,0.0,11.25,5.75,0.75,0.75,0.5,0.0,11.25,6.75,6.0,15.5,5.75,0.0,0.0
3,11.75,5.0,0.0,0.0,11.75,5.75,1.5,1.5,1.0,0.0,10.75,5.0,6.0,17.25,5.5,0.0,0.0
4,7.75,6.25,0.25,0.0,10.75,3.75,1.75,1.75,0.25,0.0,7.25,6.0,3.5,14.5,4.0,0.0,0.0
5,9.0,4.0,0.0,0.0,10.5,3.25,1.25,1.25,0.25,0.0,8.75,4.0,3.5,13.5,3.5,0.0,0.0
6,10.0,4.25,0.0,0.0,10.25,3.0,0.25,0.25,0.0,0.0,10.0,4.0,2.5,12.5,2.75,0.0,0.0
7,6.5,2.5,0.0,0.0,3.75,2.75,0.5,0.5,0.5,0.0,5.75,3.0,3.5,6.5,3.25,0.0,0.0
8,7.5,4.25,0.0,0.0,5.75,1.75,1.25,1.25,0.25,0.0,7.0,3.75,1.5,7.25,1.75,0.0,0.0
9,5.5,2.75,0.0,0.0,4.25,1.25,1.5,1.5,1.0,0.0,5.25,2.5,1.5,5.75,1.5,0.25,0.0
10,10.25,1.5,0.0,0.0,6.0,1.0,1.0,1.0,0.5,0.0,10.75,1.25,1.0,6.5,1.25,0.0,0.0
11,7.0,4.5,0.0,0.0,8.25,2.75,1.0,1.0,0.25,0.0,6.75,5.0,2.75,10.75,2.75,0.0,0.0
12,3.75,2.25,0.0,0.25,10.25,3.25,1.75,1.25,0.75,0.0,3.75,2.5,3.0,12.5,3.25,0.0,0.0
13,5.75,2.0,0.25,0.0,8.5,0.75,0.75,0.75,0.25,0.0,5.5,2.5,1.25,9.25,1.0,0.0,0.0
14,8.5,2.5,0.25,0.25,6.5,2.5,0.0,0.0,0.0,0.5,8.25,2.25,2.25,9.0,2.25,0.0,0.0
15,10.25,5.25,0.5,0.25,9.75,1.0,0.25,0.25,0.25,0.25,9.5,5.0,1.5,9.75,1.5,0.0,0.0
16,13.0,3.75,0.0,0.0,10.25,1.75,0.75,0.75,0.25,0.25,12.5,4.25,2.0,11.75,2.0,0.0,0.0
17,11.0,3.75,0.75,0.5,10.75,3.25,0.5,0.5,0.5,0.0,10.0,4.0,3.25,13.0,3.25,0.0,0.0
18,22.25,5.75,0.5,0.0,11.25,3.75,2.75,2.5,1.5,0.25,21.25,6.25,3.5,14.25,3.75,0.0,0.0
19,26.25,10.25,0.25,0.75,18.5,2.5,2.25,2.0,1.0,2.25,24.0,9.5,2.75,19.25,2.5,0.0,0.0
20,18.75,8.5,2.0,0.0,19.25,5.5,2.5,2.0,1.0,2.5,16.25,8.75,6.0,25.25,5.75,0.0,0.0
21,29.75,24.25,0.25,0.5,34.5,10.75,5.0,5.25,3.75,1.25,25.25,24.0,10.0,41.25,9.75,0.0,0.0
22,43.5,29.0,1.75,0.25,49.0,14.75,4.5,4.5,2.5,0.5,37.5,28.75,16.25,59.75,16.0,0.0,0.0
23,58.75,39.0,2.0,1.25,52.0,18.75,4.25,4.25,3.0,6.25,55.5,37.5,19.75,64.0,19.25,0.0,0.0
24,51.0,33.25,3.5,0.5,42.75,23.75,2.25,2.5,1.75,3.0,45.0,33.75,21.25,63.5,21.25,0.0,0.0
25,60.25,45.25,1.25,0.5,62.0,32.5,3.75,3.75,2.25,1.25,54.75,48.25,29.25,84.0,30.5,0.0,0.0
26,86.0,83.75,1.5,0.5,66.25,43.75,2.0,2.5,0.25,1.0,78.25,83.25,42.0,98.75,40.5,0.0,1.5
27,109.0,131.75,3.0,1.25,75.75,42.0,6.75,7.25,2.5,1.75,90.5,133.75,39.75,107.0,40.25,0.0,1.0
28,84.75,95.25,4.0,1.0,73.75,44.0,5.75,7.0,2.75,1.5,79.25,96.75,44.25,105.25,43.5,0.0,0.0
29,105.0,114.75,1.5,2.0,84.25,54.0,10.0,10.5,2.75,4.0,90.25,117.25,55.25,121.5,53.75,0.0,1.25
30,98.5,135.75,3.0,1.25,87.5,48.0,10.25,10.0,3.25,1.5,88.5,134.75,47.75,123.75,48.0,0.0,0.75
31,129.5,166.25,0.75,0.75,84.5,52.0,10.5,11.0,3.5,3.25,110.0,173.0,50.75,121.75,49.75,0.5,1.5
32,104.75,135.5,1.25,2.25,77.5,51.5,10.0,10.25,4.25,2.75,95.0,137.25,54.0,116.75,52.5,0.0,6.0
33,103.75,140.25,1.75,1.25,82.5,53.25,10.5,11.25,5.25,2.0,88.5,148.25,51.25,123.5,52.0,0.0,0.25
34,103.0,137.5,2.0,1.0,90.25,52.5,12.5,12.75,6.0,3.25,89.75,138.75,53.5,131.75,53.0,0.0,10.5
35,102.0,140.75,4.0,2.25,89.25,52.25,12.25,12.25,5.5,3.0,84.75,148.5,53.5,127.75,51.75,0.25,0.25
36,104.25,121.25,1.25,0.75,89.75,61.25,9.75,10.0,4.5,1.75,90.5,125.75,63.5,134.5,60.25,0.25,0.0
37,112.75,114.5,2.5,1.0,101.5,71.0,10.5,11.75,7.75,4.5,103.0,121.75,72.75,157.75,72.5,0.0,0.5
38,107.0,111.75,2.25,0.75,111.25,72.75,13.0,13.75,6.0,2.75,91.0,117.5,78.25,166.75,76.0,3.0,3.5
39,113.5,119.0,2.5,1.0,109.5,80.5,16.5,17.0,8.25,4.75,99.0,121.25,81.0,168.0,80.0,0.25,0.5
40,107.75,103.5,2.5,0.5,102.25,65.0,17.75,18.25,9.25,2.25,96.5,110.0,66.75,152.5,67.25,1.75,2.25
41,121.0,129.75,2.5,1.5,126.5,88.5,16.25,16.0,7.25,4.5,109.75,134.0,92.25,188.0,91.25,0.5,1.5
42,123.5,129.0,4.75,1.5,135.25,81.25,17.0,16.5,9.75,5.0,113.75,132.0,82.5,196.25,84.0,0.25,1.5
43,119.25,121.5,3.25,1.0,131.25,97.0,15.5,16.0,6.5,3.5,112.75,127.0,101.75,201.5,98.75,0.0,2.25
44,99.75,120.0,1.75,2.0,132.75,79.0,18.0,18.75,11.0,3.25,91.75,124.75,80.5,190.25,83.25,2.0,0.75
45,122.5,123.25,2.75,1.25,138.0,94.5,16.5,16.75,12.25,3.0,108.25,131.5,97.25,205.25,96.25,0.75,2.5
46,117.5,127.25,4.0,2.75,145.25,100.25,23.5,23.0,12.25,3.0,109.0,132.5,104.5,216.75,104.25,1.75,2.75
47,126.5,139.5,1.5,0.75,134.5,102.75,20.25,20.25,12.0,1.0,110.75,143.0,109.25,206.75,107.75,1.0,2.0
48,128.25,141.75,4.25,1.5,166.0,108.0,23.5,24.75,15.75,4.0,116.5,146.75,114.25,243.5,112.5,4.25,6.0
49,121.0,146.0,4.0,1.0,150.5,110.75,25.0,24.25,16.25,2.25,110.5,151.75,110.75,224.5,113.75,5.0,7.0
50,125.0,135.0,2.5,2.75,163.0,104.5,24.0,23.25,13.75,5.0,118.25,142.0,107.25,239.25,106.75,1.0,4.25
51,118.5,136.0,3.75,1.0,145.75,100.0,24.0,24.25,13.5,4.75,99.75,142.5,103.5,220.75,100.75,2.5,3.25
52,117.75,138.75,1.0,2.5,168.75,114.0,31.75,32.25,17.5,3.5,110.0,144.25,112.0,246.25,114.25,4.0,5.25
53,129.5,141.0,2.75,1.5,155.5,108.25,25.5,25.5,12.0,1.75,112.5,149.0,109.5,231.0,108.25,5.25,0.5
54,128.0,138.5,2.0,0.5,158.5,97.25,23.75,23.75,12.0,3.5,116.25,146.25,100.75,229.5,100.75,3.0,2.75
55,137.25,139.0,2.0,1.25,170.75,115.5,24.5,24.75,11.5,3.5,119.5,148.5,114.75,253.0,116.5,0.25,2.5
56,115.0,115.75,3.25,0.5,184.5,115.5,28.75,28.75,15.75,2.5,108.75,118.75,119.0,250.5,119.5,2.0,1.25
