,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,6.6,5.4,1.8,2.4,1.6,2.6,0.0,0.0,0.0,0.0
1,7.2,7.8,1.6,3.4,0.2,2.8,0.0,0.0,0.0,0.0
2,6.2,6.8,1.4,2.8,0.2,1.0,0.0,0.0,0.0,0.0
3,3.4,4.4,0.6,2.0,0.6,0.6,0.0,0.0,0.0,0.0
4,3.0,3.2,1.0,1.2,0.4,1.2,0.0,0.0,0.0,0.0
5,2.8,3.6,0.8,0.4,1.2,1.6,0.0,0.0,0.0,0.0
6,2.2,2.6,0.0,2.0,0.4,0.8,0.0,0.0,0.0,0.0
7,1.8,1.8,0.2,1.4,0.4,0.8,0.0,0.0,0.0,0.0
8,2.4,2.4,0.2,0.4,0.8,1.4,0.0,0.0,0.0,0.0
9,2.2,2.2,0.2,1.0,0.4,0.4,0.0,0.0,0.0,0.0
10,1.0,0.8,0.6,1.0,0.4,0.8,0.0,0.0,0.0,0.0
11,0.6,1.6,0.2,0.2,0.6,0.8,0.0,0.0,0.0,0.0
12,1.2,0.6,0.6,0.8,1.4,0.6,0.0,0.0,0.0,0.0
13,1.6,1.2,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0
14,0.8,0.4,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0
15,0.6,1.2,0.8,0.4,2.2,0.6,0.0,0.0,0.0,0.0
16,0.2,0.4,0.6,0.4,2.0,0.8,0.0,0.0,0.0,0.0
17,1.2,1.2,1.2,0.8,0.8,0.8,0.0,0.0,0.0,0.0
18,1.0,1.2,0.4,1.2,1.2,1.4,0.0,0.0,0.0,0.0
19,1.4,2.6,1.0,2.8,2.4,1.8,0.0,0.0,0.0,0.0
20,2.0,2.6,2.6,1.2,3.8,2.8,0.0,0.0,0.0,0.0
21,2.8,3.2,2.0,1.8,2.6,3.6,0.0,0.0,0.0,0.0
