,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.75,4.0,4.25,1.5,0.25,0.0,2.75,2.0,0.0,0.0
1,4.25,5.0,7.5,1.5,1.25,0.75,3.5,1.75,0.0,0.0
2,2.75,5.0,9.0,1.0,1.25,0.5,2.75,1.5,0.0,0.0
3,4.0,3.75,3.75,1.25,0.75,0.25,3.75,2.0,0.0,0.0
4,3.5,5.5,3.5,1.25,0.5,0.75,2.5,0.75,0.0,0.0
5,2.0,3.25,5.5,0.25,0.5,0.25,3.75,1.0,0.0,0.0
6,2.75,4.25,3.75,1.5,0.25,0.25,3.0,1.0,0.0,0.0
7,2.5,3.25,2.0,2.75,0.5,0.75,3.0,1.25,0.0,0.0
8,1.75,3.75,4.0,0.75,1.0,0.75,0.75,2.25,0.0,0.0
9,1.25,2.75,1.75,1.0,0.5,0.25,1.25,1.25,0.0,0.0
10,1.75,2.5,4.25,1.25,0.25,0.0,2.25,0.5,0.0,0.0
11,1.5,2.0,3.0,2.0,0.0,0.0,1.0,1.75,0.0,0.0
12,2.25,3.0,2.75,1.25,0.0,0.0,2.75,1.25,0.0,0.0
13,0.75,2.0,2.25,0.25,0.0,0.0,1.5,0.75,0.0,0.0
14,0.75,1.0,2.75,1.5,0.0,0.0,1.5,1.0,0.0,0.0
15,5.25,7.25,4.25,2.25,0.25,0.25,1.5,1.5,0.0,0.0
16,3.25,2.75,2.5,3.25,0.25,0.0,1.75,2.0,0.0,0.0
17,4.5,6.0,6.0,1.5,0.5,0.25,2.0,1.5,0.0,0.0
18,5.25,4.0,7.0,2.5,0.25,0.0,2.0,2.5,0.0,0.0
19,6.5,4.25,14.5,2.75,0.0,0.5,1.75,2.25,0.0,0.0
20,15.75,4.75,18.0,3.25,0.0,0.25,2.25,1.5,0.0,0.0
21,28.75,9.5,63.25,6.5,0.25,1.75,3.5,4.25,0.0,0.0
22,48.75,16.0,80.75,11.25,2.0,4.75,12.5,7.75,0.0,0.0
23,36.75,11.75,72.75,8.25,5.5,1.75,35.0,15.25,0.0,0.0
24,26.25,19.5,69.75,8.75,13.25,2.0,38.25,16.25,0.5,0.0
25,37.5,21.0,71.75,7.75,4.25,1.25,24.0,8.5,0.25,0.0
26,43.75,26.0,105.25,6.5,2.25,1.0,22.75,5.5,0.0,0.0
27,43.75,25.25,109.5,7.5,1.75,3.0,30.5,5.75,0.5,0.25
28,36.25,36.0,97.0,10.75,2.5,3.25,32.75,5.75,0.25,0.0
29,39.25,26.0,99.0,9.75,4.0,2.5,39.25,5.75,0.25,0.0
30,47.5,32.25,116.5,13.75,5.5,5.0,42.25,6.5,0.75,0.0
31,48.0,31.0,125.75,10.5,3.0,2.5,41.75,7.5,2.25,0.5
