,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.5,2.25,0.0,0.0,0.25,0.0,0.0,0.0
22,3.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
23,3.75,1.0,1.25,0.25,0.0,0.0,0.5,1.0,0.0
24,1.75,1.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0
25,1.5,1.0,1.5,1.25,0.0,0.0,0.25,0.25,0.0
26,2.5,1.5,4.0,1.25,0.25,0.25,0.5,0.25,0.25
27,6.0,6.75,7.0,3.25,0.25,1.25,1.25,0.25,1.25
28,4.25,6.75,5.75,2.0,0.5,0.75,0.75,1.0,0.0
29,10.5,2.5,9.5,3.75,0.75,0.25,1.25,2.0,0.0
30,13.5,3.0,4.25,3.5,0.5,1.75,0.5,1.5,0.0
31,20.0,2.6666666666666665,5.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0
32,18.666666666666668,7.333333333333333,8.0,5.666666666666667,2.3333333333333335,1.3333333333333333,2.3333333333333335,4.333333333333333,0.0
33,24.0,3.0,4.666666666666667,5.333333333333333,3.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333
34,31.0,13.0,10.0,4.333333333333333,3.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0
35,35.666666666666664,6.0,7.666666666666667,8.333333333333334,4.0,0.6666666666666666,0.0,1.3333333333333333,0.0
36,37.75,5.0,7.25,6.25,3.25,0.5,2.25,3.5,0.75
37,60.25,5.0,11.0,6.75,5.75,0.0,2.25,2.25,1.75
38,64.25,7.25,7.25,8.25,5.25,2.5,4.0,5.5,0.5
39,65.5,9.25,9.75,3.75,6.25,2.0,2.75,1.25,2.5
40,73.0,7.5,11.0,6.25,5.75,1.75,2.75,2.5,0.5
41,73.25,9.0,12.75,6.0,5.0,0.5,3.0,0.5,1.0
42,71.5,14.25,11.25,7.5,8.5,0.5,3.0,1.75,1.5
43,79.25,14.25,11.0,5.25,5.75,1.75,3.25,5.75,0.25
44,86.75,10.75,11.5,8.25,7.0,2.25,3.0,0.25,1.25
45,82.0,8.25,15.0,7.5,5.5,2.0,2.25,0.5,2.25
46,84.0,9.25,13.5,6.75,5.25,1.25,3.0,1.75,8.25
47,84.25,23.0,7.5,5.75,9.25,1.25,1.5,1.25,2.5
48,87.25,11.75,11.0,8.25,8.25,1.25,2.75,2.75,5.5
49,74.75,12.75,13.5,5.5,6.25,1.75,1.5,1.5,0.75
50,78.5,10.75,10.25,6.0,5.75,0.75,3.0,2.0,0.75
51,80.0,10.75,10.25,8.0,4.5,1.5,1.75,0.0,1.5
52,86.25,11.75,10.5,7.5,7.75,0.75,2.0,3.25,4.5
53,74.75,9.75,12.0,9.0,7.75,1.5,2.25,6.25,4.0
54,79.75,9.75,14.0,7.5,5.75,3.0,1.75,1.75,1.5
55,77.0,9.5,10.5,10.25,3.5,1.0,1.5,13.75,4.25
56,72.25,9.5,8.75,10.25,10.0,1.5,2.25,4.25,2.25
57,82.25,15.0,17.0,5.5,5.25,1.5,2.75,5.25,3.5
58,78.25,13.5,12.75,6.25,8.0,1.25,2.5,8.25,2.0
59,92.75,12.75,11.75,4.75,9.25,1.25,3.75,0.5,1.25
60,78.75,14.25,11.75,5.25,7.75,1.75,2.0,2.25,1.5
61,89.75,10.0,10.75,5.75,5.5,1.25,2.0,3.25,7.75
62,94.5,10.25,14.25,9.25,4.5,2.0,2.25,2.0,4.25
63,95.5,11.5,15.0,5.75,4.5,2.0,3.5,6.0,3.75
64,91.0,17.0,22.25,5.0,6.75,0.75,2.5,13.75,2.0
65,90.0,18.0,22.25,6.25,6.25,3.0,4.5,1.25,3.75
66,76.75,18.25,17.75,6.75,4.0,3.0,2.0,2.5,0.0
67,90.5,20.0,21.75,5.75,12.0,1.75,4.0,5.0,3.5
68,84.0,17.25,14.25,6.0,4.5,2.0,3.5,6.5,19.0
69,91.25,17.5,14.0,7.75,3.25,3.25,3.25,1.25,6.25
70,97.5,29.0,15.5,3.25,4.5,0.75,3.0,1.5,3.0
71,90.75,10.75,21.5,5.5,4.5,1.5,3.25,0.75,3.0
72,90.5,12.0,13.5,5.0,4.0,2.25,4.75,4.25,11.75
73,107.0,9.5,15.5,4.5,6.5,1.25,3.5,22.75,3.25
74,81.0,11.5,9.5,4.0,6.0,2.25,3.5,0.0,2.5
