,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.6,5.0,3.4,0.2,0.0,6.6,0.2,0.0,6.4,0.2,1.4,2.0,0.0,0.0,0.0,0.0,0.0
1,0.8,4.6,2.4,0.4,0.0,9.2,0.4,0.0,8.8,0.4,52.8,0.4,0.0,0.0,0.0,0.0,0.0
2,1.2,6.6,5.2,0.0,0.2,7.0,0.0,0.2,7.6,0.6,1.0,0.4,0.0,0.0,0.0,0.0,0.0
3,0.8,4.2,3.2,0.2,1.0,4.8,0.6,0.8,5.6,0.6,51.6,0.4,0.0,0.0,0.0,0.0,0.0
4,0.8,3.6,3.8,0.2,0.0,5.8,0.2,0.0,6.0,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0
5,1.0,4.2,3.4,0.2,0.0,4.2,0.2,0.0,4.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0
6,0.8,1.8,1.2,0.0,0.0,2.8,0.0,0.0,2.8,0.0,51.6,0.6,0.0,0.0,0.0,0.0,0.0
7,0.2,1.8,1.8,0.0,0.0,2.8,0.0,0.0,2.8,0.0,51.8,0.2,0.0,0.0,0.0,0.0,0.0
8,0.4,1.4,1.2,0.0,0.0,2.0,0.0,0.0,2.2,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0
9,0.6,2.6,0.4,0.0,0.0,2.6,0.0,0.0,2.6,0.2,3.6,0.8,0.0,0.0,0.0,0.0,0.0
10,0.4,2.8,1.8,0.0,0.0,3.0,0.0,0.0,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2,6.4,1.6,0.0,0.0,2.8,0.2,0.0,3.2,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0
12,0.6,4.8,1.4,0.0,0.0,4.2,0.0,0.0,4.4,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0
13,0.6,3.2,0.8,0.0,0.0,2.8,0.0,0.0,3.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,4.2,0.4,0.2,0.2,3.0,0.2,0.2,3.2,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
15,1.8,4.8,2.2,0.6,3.8,3.0,0.6,0.0,3.2,0.8,0.2,1.2,0.0,0.0,0.0,0.0,0.0
16,0.4,5.8,2.2,0.0,0.0,1.6,0.0,0.0,2.0,0.4,0.8,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.4,1.8,0.4,0.0,3.8,0.2,0.0,4.4,0.8,0.6,1.0,0.0,0.0,0.0,0.0,0.0
18,0.8,8.8,2.2,0.0,0.0,7.2,0.0,0.0,7.6,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.6,10.2,2.4,0.0,0.0,5.6,0.0,0.0,5.4,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
20,2.6,16.2,4.2,0.0,0.0,9.0,0.2,0.0,8.4,0.2,1.2,2.2,0.0,0.0,0.0,0.0,0.0
