,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,11.8,3.6,3.8,7.4,1.6,0.4
1,11.0,3.6,5.0,10.0,1.0,1.8
2,14.6,4.2,6.4,7.8,1.0,0.8
3,8.4,2.4,3.6,5.0,0.2,0.4
4,9.0,2.8,3.4,5.0,1.4,1.0
5,8.2,1.6,5.0,6.2,1.2,0.4
6,7.2,1.6,3.0,4.0,0.6,1.4
7,7.8,1.6,3.6,4.2,0.6,1.0
8,8.0,0.6,1.8,4.6,0.0,1.2
9,8.6,1.2,1.4,3.8,0.2,2.8
10,8.2,2.4,2.2,5.4,0.8,0.4
11,7.2,1.4,4.2,5.8,0.6,1.6
12,6.2,3.0,4.2,5.6,0.8,0.8
13,6.8,1.0,3.8,3.8,0.8,0.4
14,6.0,2.2,3.4,3.6,0.4,1.4
15,6.4,2.2,2.8,7.0,0.8,0.2
16,8.4,0.6,5.2,5.2,0.2,0.6
17,13.2,3.8,4.2,5.0,0.4,4.8
18,23.0,9.0,6.6,12.4,0.8,7.0
19,33.0,16.4,12.2,12.8,1.2,5.0
20,63.4,44.6,12.0,23.4,1.2,6.8
21,81.0,72.8,16.4,31.0,2.8,10.6
22,97.2,93.6,25.6,70.2,6.2,16.2
23,102.2,95.8,35.6,82.8,2.2,14.2
24,81.2,78.0,50.0,105.2,7.8,12.2
25,122.8,119.2,43.6,93.6,5.4,15.2
26,131.8,149.6,51.2,100.0,4.8,25.8
27,133.8,147.2,57.0,111.2,7.2,25.4
28,136.0,153.2,47.6,92.6,5.2,33.2
29,170.0,176.2,73.8,119.2,13.6,49.8
30,162.4,175.0,91.8,147.0,14.6,55.2
31,160.8,185.4,98.0,169.4,17.2,56.6
32,156.8,174.4,67.8,129.2,16.6,39.8
33,151.6,155.6,87.6,137.2,12.8,47.6
34,137.8,142.8,71.8,133.0,17.6,43.0
35,140.2,137.8,77.0,136.2,14.6,37.8
36,127.0,102.4,58.8,105.0,12.2,32.6
37,124.6,103.8,71.4,114.8,11.0,35.8
38,113.6,137.0,73.8,124.4,11.0,37.2
39,130.0,105.0,84.8,128.4,9.4,37.4
40,120.6,103.4,73.4,123.6,12.6,32.8
41,130.6,97.8,74.6,124.0,11.8,37.8
42,135.8,98.2,81.2,134.0,13.4,30.0
43,134.6,107.0,82.2,131.2,12.2,36.2
44,128.6,95.0,75.2,126.6,12.0,35.4
45,131.6,113.0,87.6,126.2,14.0,36.8
46,132.2,105.6,78.6,142.4,16.2,38.2
47,136.8,108.0,79.4,133.4,16.6,40.8
48,128.4,102.0,82.4,137.6,18.8,40.6
49,131.4,102.6,82.2,151.2,21.4,39.6
50,125.0,105.0,91.0,146.8,18.6,42.6
51,128.2,110.0,91.2,157.4,17.6,52.8
52,130.6,118.0,82.6,144.0,13.8,36.2
53,144.4,137.2,90.6,161.6,18.0,48.6
54,144.4,143.8,92.0,159.2,15.6,45.6
55,143.6,133.8,98.0,159.8,13.6,44.8
56,137.8,121.6,93.4,160.8,15.2,39.6
57,132.8,111.2,110.4,192.8,17.2,35.0
58,142.8,117.6,119.8,205.2,17.6,37.6
59,139.2,114.8,120.8,203.6,18.8,44.8
60,130.0,121.2,110.6,187.0,17.8,45.0
61,146.2,129.6,122.2,205.6,19.6,43.2
62,152.4,132.4,132.6,212.8,27.0,46.6
63,154.2,134.2,135.6,233.4,20.8,52.2
64,152.6,142.0,140.6,223.0,22.8,47.2
65,163.6,143.0,164.8,248.6,23.6,52.0
66,156.6,143.2,155.6,240.2,23.2,55.2
67,159.8,139.0,170.2,241.4,24.2,48.2
68,160.0,163.6,155.2,217.4,22.6,56.8
69,178.8,158.8,168.8,236.2,26.4,47.0
70,157.6,149.0,151.8,228.8,27.4,55.6
71,152.2,126.4,145.0,219.8,30.0,54.0
72,155.0,132.4,124.0,190.4,23.0,50.8
73,149.0,127.0,115.8,188.6,20.8,46.2
74,146.4,124.0,95.0,161.2,19.6,57.6
75,135.6,97.2,94.8,144.8,21.0,47.6
76,116.0,95.0,75.6,127.6,16.2,38.4
77,112.4,82.2,74.4,118.2,14.2,42.4
78,96.8,71.4,59.0,103.4,14.4,32.8
79,94.8,67.0,55.4,88.2,8.8,36.8
80,83.4,60.8,56.8,80.0,9.2,21.6
81,84.0,52.2,58.4,86.6,6.6,14.4
82,81.0,50.4,46.2,76.2,7.4,18.6
83,81.6,45.8,41.2,57.2,6.4,11.4
84,97.6,69.0,44.0,61.2,6.8,11.8
85,87.8,62.4,40.2,57.8,4.4,12.4
86,65.6,45.4,43.4,54.8,3.6,10.0
87,54.8,33.8,53.0,86.6,6.8,7.2
88,53.4,27.0,53.6,93.2,5.8,6.6
89,51.8,20.4,39.8,84.0,5.2,8.8
90,52.0,22.8,26.8,46.8,5.8,9.0
91,44.2,20.4,17.8,32.0,2.8,5.4
92,35.2,15.4,12.6,24.0,3.4,3.8
93,30.2,13.0,11.4,23.8,3.0,4.0
94,23.0,9.6,8.2,19.4,2.6,2.4
95,22.8,8.2,10.2,14.6,0.8,2.8
