,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.0,1.0,2.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
1,3.0,4.333333333333333,2.0,2.3333333333333335,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
2,2.6666666666666665,3.6666666666666665,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.0,2.3333333333333335,0.6666666666666666,1.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
4,2.6666666666666665,3.0,2.3333333333333335,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
5,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
6,1.0,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7,1.6666666666666667,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
8,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
10,2.0,3.6666666666666665,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
12,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
13,1.0,1.6666666666666667,2.3333333333333335,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
14,1.6666666666666667,2.0,2.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
15,4.666666666666667,4.0,4.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
16,6.666666666666667,6.0,5.333333333333333,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
17,7.666666666666667,6.0,5.333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
18,12.333333333333334,6.666666666666667,4.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
19,31.333333333333332,7.333333333333333,22.0,1.0,0.0,1.0,0.3333333333333333,2.6666666666666665,0.0,0.0
20,51.666666666666664,11.333333333333334,52.333333333333336,2.6666666666666665,0.6666666666666666,1.6666666666666667,1.0,2.3333333333333335,0.0,0.0
21,121.66666666666667,16.333333333333332,138.66666666666666,6.0,1.0,5.666666666666667,2.6666666666666665,5.333333333333333,0.0,0.0
22,166.66666666666666,24.0,157.0,13.666666666666666,2.6666666666666665,10.666666666666666,5.666666666666667,11.0,1.3333333333333333,38.666666666666664
23,113.33333333333333,16.333333333333332,75.66666666666667,8.0,1.6666666666666667,8.333333333333334,6.666666666666667,9.333333333333334,0.0,0.0
24,67.33333333333333,27.333333333333332,99.33333333333333,7.333333333333333,4.666666666666667,5.0,12.666666666666666,12.333333333333334,0.3333333333333333,0.0
25,65.33333333333333,32.0,107.66666666666667,4.333333333333333,2.0,2.0,6.333333333333333,5.666666666666667,0.0,0.0
26,61.333333333333336,39.0,132.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,7.666666666666667,5.666666666666667,0.0,0.0
27,82.66666666666667,37.333333333333336,120.33333333333333,4.333333333333333,3.6666666666666665,3.3333333333333335,5.666666666666667,4.333333333333333,0.0,0.0
28,69.66666666666667,30.0,104.33333333333333,4.666666666666667,2.3333333333333335,2.6666666666666665,4.0,4.666666666666667,0.0,0.0
29,69.33333333333333,34.333333333333336,117.33333333333333,7.333333333333333,3.0,5.666666666666667,8.0,7.0,0.0,1.3333333333333333
30,72.33333333333333,59.333333333333336,132.66666666666666,8.0,7.666666666666667,6.0,13.666666666666666,4.333333333333333,0.6666666666666666,0.6666666666666666
31,72.0,53.0,130.66666666666666,9.0,4.0,7.0,10.666666666666666,7.333333333333333,2.6666666666666665,0.0
32,69.33333333333333,54.333333333333336,132.33333333333334,16.0,3.3333333333333335,3.6666666666666665,9.333333333333334,9.666666666666666,1.3333333333333333,0.0
33,63.333333333333336,50.0,125.66666666666667,9.333333333333334,5.333333333333333,5.333333333333333,12.666666666666666,8.666666666666666,1.6666666666666667,1.6666666666666667
34,54.666666666666664,46.0,105.33333333333333,7.666666666666667,6.666666666666667,4.0,14.333333333333334,11.333333333333334,1.6666666666666667,1.6666666666666667
35,56.333333333333336,47.333333333333336,76.33333333333333,8.333333333333334,4.333333333333333,8.666666666666666,15.333333333333334,7.0,0.6666666666666666,1.3333333333333333
36,43.333333333333336,45.0,68.66666666666667,5.0,6.666666666666667,3.3333333333333335,12.333333333333334,6.333333333333333,1.0,0.0
37,33.5,48.5,54.75,7.25,7.0,4.5,14.75,7.75,0.75,0.75
38,35.0,46.25,60.75,5.0,4.5,3.25,12.5,7.25,0.5,0.25
39,36.25,50.0,72.0,5.75,4.75,3.25,11.0,9.75,0.5,0.25
40,35.75,50.5,59.5,6.25,9.75,4.0,17.25,11.25,2.0,1.25
41,39.25,52.75,72.5,5.75,4.25,5.5,16.25,10.5,2.25,2.75
42,35.25,61.0,79.5,5.75,4.75,5.0,15.0,9.5,0.5,0.5
43,37.0,60.0,77.75,7.0,4.75,4.75,13.5,10.75,1.75,1.75
44,35.25,54.0,79.25,5.5,6.0,4.25,18.75,6.75,2.25,0.0
45,30.75,50.75,83.0,4.75,7.5,4.0,14.75,10.5,1.75,1.25
46,38.0,58.25,86.75,5.25,9.5,4.5,18.25,13.75,3.5,9.75
47,45.75,65.25,88.75,6.75,10.0,6.75,20.25,11.5,4.75,1.75
48,41.75,60.25,95.75,6.5,12.75,6.75,29.5,15.75,4.0,13.0
49,38.5,60.0,93.75,5.75,8.25,4.25,19.0,16.75,2.5,4.25
50,46.0,49.25,87.75,7.5,7.0,5.75,21.0,12.75,6.75,3.25
51,49.75,54.25,89.0,6.75,8.75,4.25,24.5,10.75,1.0,0.0
52,69.75,48.5,106.75,5.5,10.75,4.75,26.25,12.5,1.0,0.0
53,102.0,53.0,112.5,8.5,12.75,6.25,26.5,16.0,3.5,6.0
54,118.5,56.0,139.0,13.5,13.25,7.75,22.75,16.25,1.5,1.75
55,85.0,55.0,113.0,11.5,12.0,4.75,30.5,21.5,1.5,3.75
56,59.5,74.25,110.0,10.5,72.25,5.5,98.75,68.5,2.25,2.25
57,35.0,75.75,78.25,10.25,61.5,3.25,152.5,83.75,2.75,2.5
58,40.5,110.75,86.75,7.75,36.75,8.0,133.25,66.0,1.5,1.0
59,27.25,59.0,68.25,6.75,14.5,4.0,46.5,25.75,2.25,2.75
