;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;5.083333333333333;4.366666666666666;1.2333333333333334;4.583333333333333;1.3666666666666667;1.9833333333333334;0.0;0.0;0.0;0.0
1;7.783333333333333;7.466666666666667;1.1166666666666667;2.4;0.9166666666666666;1.6333333333333333;0.0;0.0;0.0;0.0
2;2.75;3.6166666666666667;1.4833333333333334;2.55;1.5;1.7;0.0;0.0;0.0;0.0
3;2.05;2.7333333333333334;0.5833333333333333;2.0;0.8;2.1333333333333333;0.0;0.0;0.0;0.0
4;3.25;3.8666666666666667;0.9666666666666667;1.7833333333333334;0.5333333333333333;1.4833333333333334;0.0;0.0;0.0;0.0
5;2.4;1.5333333333333332;0.85;1.7833333333333332;18.150000000000002;19.133333333333333;0.0;0.0;0.0;0.0
6;0.9166666666666666;1.6;0.36666666666666664;1.0666666666666667;1.0666666666666667;1.5499999999999998;0.0;0.0;0.0;0.0
7;0.9833333333333334;1.8666666666666667;0.7833333333333333;1.25;1.0833333333333333;0.7;0.0;0.0;0.0;0.0
8;1.3333333333333333;1.0833333333333333;0.65;1.35;0.5166666666666666;0.5166666666666666;0.0;0.0;0.0;0.0
9;0.9833333333333333;1.2166666666666666;0.3833333333333333;0.7833333333333333;0.5166666666666666;0.7166666666666667;0.0;0.0;0.0;0.0
10;0.9;0.9833333333333333;0.06666666666666667;0.8166666666666667;1.0833333333333333;0.8333333333333334;0.0;0.0;0.0;0.0
11;0.85;0.7;0.15;0.25;0.7833333333333333;0.5166666666666666;0.0;0.0;0.0;0.0
12;0.8666666666666667;0.7666666666666666;0.2;0.5333333333333333;0.31666666666666665;0.4666666666666667;0.0;0.0;0.0;0.0
13;0.5166666666666666;0.7166666666666667;0.4;0.5833333333333333;0.31666666666666665;0.16666666666666666;0.0;0.0;0.0;0.0
14;0.5;0.39999999999999997;0.3333333333333333;1.5499999999999998;0.65;0.3333333333333333;0.0;0.0;0.0;0.0
15;0.36666666666666664;0.7333333333333333;0.45;0.48333333333333334;0.31666666666666665;0.5833333333333334;0.0;0.0;0.0;0.0
16;0.6166666666666667;0.55;0.7333333333333333;0.6333333333333333;1.9;0.23333333333333334;0.0;0.0;0.0;0.0
17;0.65;1.0;0.8666666666666667;0.45;1.65;0.5666666666666667;0.0;0.0;0.0;0.0
