,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,9.222222222222221,16.22222222222222,0.1111111111111111,10.555555555555555,13.11111111111111,4.888888888888889,3.6666666666666665,5.0,1.7777777777777777,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
1,13.222222222222221,20.444444444444443,0.1111111111111111,12.777777777777779,17.444444444444443,5.888888888888889,3.2222222222222223,7.111111111111111,3.7777777777777777,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0
2,13.666666666666666,20.0,0.0,8.666666666666666,10.777777777777779,3.5555555555555554,5.0,4.111111111111111,1.6666666666666667,0.0,0.5555555555555556,0.0,0.0,0.0
3,11.777777777777779,16.333333333333332,0.0,9.11111111111111,12.777777777777779,5.222222222222222,4.888888888888889,7.0,2.6666666666666665,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
4,10.0,13.333333333333334,0.0,6.333333333333333,11.555555555555555,5.222222222222222,2.888888888888889,4.444444444444445,3.0,0.4444444444444444,0.0,0.0,0.0,0.0
5,7.555555555555555,11.555555555555555,0.1111111111111111,7.888888888888889,12.11111111111111,5.666666666666667,3.6666666666666665,4.777777777777778,2.5555555555555554,0.0,0.0,0.0,0.0,0.0
6,6.666666666666667,9.777777777777779,0.0,6.333333333333333,10.444444444444445,3.888888888888889,3.2222222222222223,4.777777777777778,2.3333333333333335,0.0,0.1111111111111111,0.0,0.0,0.0
7,7.666666666666667,9.333333333333334,0.0,7.888888888888889,11.88888888888889,3.7777777777777777,3.888888888888889,4.555555555555555,1.6666666666666667,0.0,0.1111111111111111,0.0,0.0,0.0
8,6.375,9.625,0.0,5.125,9.125,2.875,2.625,3.75,1.5,0.0,0.0,0.0,0.0,0.0
9,6.333333333333333,7.444444444444445,0.0,4.555555555555555,9.777777777777779,3.6666666666666665,3.0,4.333333333333333,2.4444444444444446,0.2222222222222222,0.0,0.0,0.0,0.0
10,3.888888888888889,6.111111111111111,0.0,5.666666666666667,5.444444444444445,2.7777777777777777,2.111111111111111,3.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0
11,5.0,6.777777777777778,0.0,4.666666666666667,7.111111111111111,2.7777777777777777,2.111111111111111,4.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0
12,2.5555555555555554,6.111111111111111,0.0,3.0,5.888888888888889,2.6666666666666665,2.0,2.888888888888889,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
13,4.555555555555555,6.555555555555555,0.1111111111111111,3.888888888888889,7.888888888888889,2.6666666666666665,1.8888888888888888,2.7777777777777777,2.3333333333333335,0.0,0.1111111111111111,0.0,0.0,0.0
14,3.111111111111111,4.888888888888889,0.0,3.0,5.222222222222222,2.6666666666666665,0.6666666666666666,3.111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
15,4.222222222222222,5.666666666666667,0.0,3.0,4.111111111111111,3.0,1.1111111111111112,1.5555555555555556,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
