,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,2.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
2,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,1.3333333333333333,1.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.666666666666667,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
