,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,30.0,17.0,1.0,1.0,0.0,0.0,0.0
1,28.0,26.0,1.0,1.0,0.0,0.0,0.0
2,15.0,20.0,0.0,0.0,0.0,0.0,0.0
3,21.0,17.0,1.0,1.0,0.0,0.0,0.0
4,15.0,10.0,0.0,0.0,0.0,0.0,0.0
5,17.0,14.0,1.0,1.0,0.0,0.0,0.0
6,7.0,7.0,0.0,0.0,0.0,0.0,0.0
7,10.0,15.0,0.0,0.0,0.0,0.0,0.0
8,7.0,3.0,0.0,0.0,0.0,0.0,0.0
9,13.0,12.0,0.0,0.0,0.0,0.0,0.0
10,9.0,6.0,0.0,0.0,0.0,0.0,0.0
11,5.0,6.0,0.0,0.0,0.0,0.0,0.0
12,7.0,4.0,0.0,0.0,0.0,0.0,0.0
13,4.0,4.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.0,0.0,0.0,0.0,0.0,0.0
17,3.0,1.0,0.0,0.0,0.0,0.0,0.0
18,3.0,4.0,0.0,0.0,0.0,0.0,0.0
19,2.0,3.0,0.0,0.0,0.0,0.0,0.0
20,1.0,5.0,0.0,0.0,0.0,0.0,0.0
21,10.0,13.0,0.0,0.0,0.0,0.0,0.0
22,12.0,11.0,0.0,0.0,0.0,0.0,0.0
23,23.0,13.0,1.0,1.0,0.0,0.0,0.0
24,11.0,4.0,0.0,0.0,0.0,0.0,0.0
25,15.0,13.0,0.0,0.0,0.0,0.0,0.0
26,20.0,16.0,0.0,0.0,0.0,0.0,0.0
27,14.0,19.0,0.0,0.0,0.0,0.0,0.0
28,32.0,7.0,0.0,0.0,0.0,0.0,0.0
29,22.0,24.0,0.0,0.0,0.0,0.0,0.0
30,16.0,20.0,2.0,2.0,0.0,0.0,0.0
31,20.0,22.0,2.0,2.0,0.0,0.0,0.0
32,21.0,16.0,2.0,2.0,0.0,0.0,0.0
33,23.0,28.0,3.0,3.0,0.0,0.0,0.0
34,33.0,32.0,1.0,1.0,0.0,0.0,0.0
35,47.0,40.0,3.0,3.0,0.0,0.0,0.0
36,33.0,38.0,1.0,1.0,0.0,0.0,0.0
37,46.0,53.0,6.0,6.0,0.0,0.0,0.0
38,51.0,45.0,9.0,9.0,0.0,0.0,0.0
39,67.0,55.0,4.0,4.0,2.0,0.0,0.0
40,54.0,62.0,8.0,8.0,0.0,0.0,0.0
41,89.0,59.0,4.0,4.0,0.0,0.0,0.0
42,79.0,59.0,4.0,4.0,2.0,0.0,0.0
43,87.0,87.0,5.0,5.0,0.0,0.0,0.0
44,87.0,82.0,8.0,8.0,0.0,0.0,0.0
45,96.0,62.0,4.0,4.0,0.0,0.0,0.0
46,89.0,78.0,9.0,9.0,0.0,0.0,0.0
47,113.0,71.0,6.0,6.0,2.0,0.0,0.0
48,84.0,65.0,3.0,3.0,0.0,0.0,0.0
49,95.0,77.0,9.0,9.0,0.0,0.0,0.0
50,88.0,85.0,6.0,6.0,5.0,0.0,0.0
51,90.0,83.0,11.0,11.0,0.0,0.0,0.0
52,90.0,71.0,5.0,5.0,0.0,0.0,0.0
53,104.0,79.0,5.0,5.0,0.0,0.0,0.0
54,72.0,87.0,2.0,2.0,0.0,0.0,0.0
55,110.0,121.0,9.0,9.0,0.0,0.0,0.0
56,97.0,81.0,4.0,4.0,0.0,0.0,0.0
57,106.0,125.0,8.0,8.0,1.0,0.0,0.0
58,96.0,97.0,4.0,4.0,10.0,0.0,0.0
59,104.0,122.0,4.0,4.0,0.0,0.0,0.0
60,99.0,95.0,11.0,11.0,1.0,0.0,0.0
61,111.0,107.0,7.0,7.0,0.0,0.0,0.0
62,81.0,105.0,4.0,4.0,2.0,0.0,0.0
63,94.0,112.0,10.0,10.0,0.0,0.0,0.0
64,87.0,103.0,8.0,8.0,5.0,0.0,0.0
65,95.0,115.0,6.0,6.0,6.0,0.0,0.0
66,85.0,113.0,4.0,4.0,2.0,0.0,0.0
67,116.0,151.0,10.0,10.0,1.0,0.0,0.0
68,101.0,95.0,8.0,8.0,5.0,0.0,0.0
69,131.0,134.0,4.0,4.0,5.0,0.0,0.0
70,105.0,111.0,3.0,3.0,0.0,0.0,0.0
71,104.0,136.0,11.0,11.0,0.0,0.0,0.0
72,104.0,117.0,13.0,13.0,7.0,0.0,0.0
73,124.0,125.0,6.0,6.0,0.0,0.0,0.0
74,80.0,99.0,7.0,7.0,0.0,0.0,0.0
75,106.0,142.0,6.0,6.0,6.0,0.0,0.0
76,101.0,98.0,5.0,5.0,0.0,0.0,0.0
77,105.0,76.0,4.0,4.0,0.0,0.0,0.0
78,101.0,87.0,6.0,6.0,0.0,0.0,0.0
79,113.0,100.0,8.0,8.0,1.0,0.0,0.0
80,77.0,72.0,5.0,5.0,0.0,0.0,0.0
81,93.0,76.0,1.0,1.0,2.0,0.0,0.0
82,75.0,85.0,3.0,3.0,0.0,0.0,0.0
83,79.0,67.0,7.0,7.0,0.0,0.0,0.0
84,57.0,65.0,2.0,2.0,0.0,0.0,0.0
85,89.0,67.0,2.0,2.0,0.0,0.0,0.0
86,71.0,59.0,7.0,7.0,0.0,0.0,0.0
87,63.0,59.0,1.0,1.0,0.0,0.0,0.0
88,55.0,47.0,0.0,0.0,0.0,0.0,0.0
89,70.0,44.0,0.0,0.0,0.0,0.0,0.0
90,36.0,34.0,1.0,1.0,0.0,0.0,0.0
91,35.0,30.0,3.0,3.0,2.0,0.0,0.0
92,25.0,19.0,2.0,2.0,0.0,0.0,0.0
93,27.0,23.0,2.0,2.0,0.0,0.0,0.0
94,25.0,8.0,1.0,1.0,0.0,0.0,0.0
95,22.0,18.0,0.0,0.0,0.0,0.0,0.0
