;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;7.4;5.2;1.15;2.65;1.3166666666666667;8.45;5.083333333333333;1.3;1.5166666666666666;3.5833333333333335;1.5
1;7.266666666666667;6.733333333333333;2.4333333333333336;2.15;1.3;12.183333333333334;7.55;1.8833333333333333;1.0666666666666667;3.7666666666666666;1.6333333333333333
2;9.666666666666668;5.55;1.45;4.15;2.533333333333333;8.3;5.233333333333333;1.0833333333333333;1.3166666666666667;3.183333333333333;1.1833333333333333
3;6.283333333333333;4.733333333333333;1.0333333333333332;1.85;0.7666666666666666;8.183333333333334;5.166666666666667;0.9333333333333333;0.9333333333333333;3.283333333333333;0.9166666666666666
4;5.25;4.85;1.15;1.7333333333333334;1.4166666666666667;7.283333333333333;4.716666666666667;0.8333333333333333;0.8666666666666667;1.9833333333333334;1.0
5;6.016666666666667;4.833333333333333;0.5499999999999999;1.4;1.1;8.066666666666666;5.383333333333333;0.39999999999999997;1.0;1.5666666666666667;0.7166666666666667
6;5.733333333333333;5.383333333333334;1.2666666666666666;1.65;1.0833333333333333;5.783333333333333;4.183333333333334;0.75;0.3833333333333333;1.6333333333333333;0.5166666666666666
7;6.783333333333333;4.5;0.8999999999999999;1.0166666666666666;0.43333333333333335;5.766666666666667;3.716666666666667;0.9666666666666667;1.1;2.066666666666667;0.7666666666666666
8;5.716666666666667;5.233333333333333;0.9333333333333333;0.8833333333333333;0.6666666666666666;5.083333333333333;3.0166666666666666;0.35;0.31666666666666665;1.2333333333333334;0.48333333333333334
9;6.366666666666666;5.033333333333333;0.4666666666666667;0.8833333333333333;0.6833333333333333;5.283333333333333;4.116666666666667;0.43333333333333335;0.39999999999999997;1.2666666666666666;0.85
10;6.05;5.25;1.3499999999999999;1.2833333333333332;0.75;3.8;3.283333333333333;0.65;0.43333333333333335;1.5;0.55
