,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,8.0,5.25,0.75,1.75,4.5,3.0,0.0,0.25,0.75,0.25,0.25,0.25,0.0,9.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,7.0,1.25,1.25,12.0,8.5,1.0,0.25,1.0,1.25,1.5,3.25,3.25,9.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.25,6.5,0.75,0.5,6.0,3.75,0.5,2.0,1.25,0.75,0.75,0.0,0.0,12.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,6.75,0.25,1.0,4.0,3.5,0.25,0.75,0.25,0.0,0.0,0.5,0.5,8.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,4.75,0.25,0.75,3.5,1.75,0.25,0.5,0.5,0.0,0.0,0.25,0.25,8.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,2.75,0.25,0.0,4.5,3.5,0.0,1.5,1.5,0.25,0.25,0.25,0.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,4.0,0.25,0.25,4.0,2.25,0.25,0.75,0.5,0.0,0.0,0.25,0.25,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,4.0,0.25,0.0,3.75,2.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,2.0,0.0,0.0,5.0,4.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,2.5,0.25,0.25,5.25,4.5,0.5,0.25,0.25,0.0,0.0,1.0,0.75,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,2.0,0.25,0.0,4.25,4.0,0.25,0.25,0.5,0.25,0.25,0.25,0.25,1.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.5,0.25,0.5,3.0,1.25,0.25,0.0,0.5,0.0,0.0,0.5,0.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,4.25,0.5,0.25,3.5,3.5,0.5,0.25,0.25,0.75,0.25,0.25,0.25,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,3.75,0.5,0.0,5.25,4.25,0.25,1.0,0.75,0.25,0.0,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,3.0,0.25,0.25,6.75,3.75,0.25,0.75,0.5,1.0,0.75,0.0,0.0,3.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,4.5,0.5,0.75,6.0,3.5,1.0,2.5,2.0,0.0,0.0,0.25,0.0,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,2.0,0.75,0.5,5.5,5.0,0.25,1.0,1.25,0.25,0.25,0.0,0.0,8.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,8.75,0.75,0.25,12.5,6.75,0.25,0.75,2.25,0.25,0.25,0.25,0.25,9.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,9.25,0.75,1.5,12.0,5.75,0.75,1.5,6.0,0.75,0.5,0.5,0.5,13.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.0,19.0,1.0,6.5,13.0,8.5,0.75,6.75,9.0,1.5,1.0,2.0,1.75,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,52.0,54.75,2.0,6.0,24.0,14.5,1.25,6.0,4.5,3.75,4.5,1.0,0.5,69.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
