,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,6.5,0.0,1.5,5.75,5.0
1,6.25,2.25,4.25,5.75,5.5
2,3.5,1.0,1.0,4.25,2.75
3,3.25,0.0,1.25,2.5,2.25
4,3.75,0.0,0.0,3.5,1.25
5,5.0,0.5,1.5,5.5,2.75
6,3.75,0.0,0.5,2.0,2.25
7,0.25,0.0,0.0,2.25,1.75
8,2.0,0.5,0.5,3.25,1.75
9,2.5,0.5,1.75,4.5,1.25
10,1.5,0.0,0.75,1.25,1.0
11,1.75,0.0,1.0,1.25,1.25
12,1.75,0.0,0.75,0.75,0.5
13,2.25,0.5,2.0,2.5,1.75
14,0.75,0.25,1.25,2.75,2.0
15,1.75,0.0,0.25,0.75,0.5
16,1.75,0.0,0.5,3.25,1.75
17,1.75,0.0,0.5,2.5,2.25
18,0.75,0.75,0.75,2.25,2.5
19,3.5,0.5,0.75,2.75,3.0
20,3.75,0.25,3.5,3.75,2.25
21,5.25,0.25,1.75,5.75,3.25
22,8.5,1.25,1.25,7.0,12.0
23,15.0,1.0,4.25,9.25,13.25
24,14.5,3.5,2.0,8.0,8.75
25,25.0,5.5,7.25,16.5,28.25
26,22.75,3.0,6.5,18.75,28.5
27,36.75,5.0,10.5,26.0,49.0
28,49.25,6.5,6.5,22.0,48.75
29,39.5,13.0,9.75,26.25,96.75
30,58.0,17.0,25.0,51.75,119.25
31,71.75,15.5,23.0,46.5,75.75
32,60.75,15.75,17.0,37.5,54.0
33,53.75,14.5,15.0,31.0,63.5
34,39.0,15.25,14.75,29.5,57.5
35,44.25,17.5,18.5,30.5,53.0
36,39.5,15.75,16.25,26.75,50.5
37,93.0,19.25,18.75,33.5,53.25
38,42.25,15.25,14.25,30.0,56.0
39,45.75,15.5,15.5,30.5,60.5
40,37.25,17.75,14.0,32.75,55.5
41,44.75,14.0,19.25,33.25,70.0
42,40.75,13.5,18.0,31.5,86.25
43,51.25,15.0,21.75,30.75,63.25
44,44.75,13.75,19.5,31.25,69.0
45,47.5,12.75,23.5,35.75,69.5
46,45.25,13.0,19.0,33.75,73.75
47,44.75,12.5,21.5,35.75,62.0
48,53.0,10.25,24.5,37.0,78.5
49,53.25,8.25,19.25,37.0,82.75
50,59.75,12.0,23.25,36.0,81.5
51,56.5,9.25,26.0,51.5,93.0
52,72.75,11.5,26.0,41.25,86.25
53,63.5,6.75,21.5,35.0,84.25
54,52.0,14.0,27.5,38.75,73.25
55,51.5,13.25,24.25,33.5,73.25
56,67.75,12.25,24.5,40.25,69.25
57,54.5,8.5,15.5,35.75,66.25
58,58.0,9.25,16.5,29.75,83.75
59,52.0,11.75,22.0,34.5,73.25
60,63.5,11.75,22.75,34.25,85.5
61,58.0,11.0,17.25,36.5,81.5
62,55.5,8.0,19.0,29.75,78.5
63,44.0,10.5,17.0,29.0,74.25
64,49.25,12.25,20.5,37.25,93.5
65,59.5,10.5,19.0,32.75,82.75
66,60.0,11.75,23.75,33.25,92.25
67,55.75,12.0,18.0,36.75,78.0
68,55.75,8.75,20.0,35.25,84.75
69,59.5,10.5,20.0,33.5,82.25
70,56.75,10.0,20.5,37.25,81.25
71,41.25,11.5,16.0,30.0,79.75
72,53.5,10.5,20.5,28.0,82.0
73,57.75,13.75,17.75,33.0,79.0
74,55.75,13.5,15.25,29.75,73.25
75,53.0,15.75,14.5,27.75,76.5
76,45.0,22.5,10.75,23.5,55.75
77,40.0,16.5,10.0,23.25,66.0
78,35.25,12.0,9.75,23.75,46.0
79,31.25,8.5,7.25,15.75,43.5
80,28.5,6.25,9.25,16.25,43.0
81,22.0,4.25,7.25,15.25,37.75
82,29.75,6.5,7.25,15.5,33.25
83,22.25,3.25,6.25,13.25,31.0
84,22.0,4.5,9.25,13.5,27.0
85,16.75,2.0,4.75,10.75,26.75
86,21.75,1.0,4.0,14.75,23.75
87,18.25,1.25,5.75,12.5,18.75
88,29.25,4.25,13.0,26.0,26.5
89,24.0,4.0,14.75,20.0,49.0
90,25.75,2.25,9.25,16.0,24.25
91,19.75,2.0,9.0,14.5,37.25
92,23.0,2.75,10.0,15.75,22.75
93,16.5,0.25,5.25,13.0,15.75
94,13.5,0.5,4.0,10.5,10.5
95,8.5,1.0,2.75,7.25,17.0
