,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,4.75,1.75,1.5,2.5,0.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0
1,0.0,5.0,2.75,2.75,3.0,4.75,1.25,2.5,0.0,0.0,0.0,0.0,0.0
2,0.5,3.0,0.5,0.75,3.0,2.75,2.25,1.25,0.0,0.0,0.0,0.0,0.0
3,0.0,3.0,2.75,2.75,1.5,2.75,1.0,2.5,0.0,0.0,0.0,0.0,0.0
4,1.0,1.5,1.75,1.75,3.0,2.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.25,2.25,2.25,3.75,2.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.25,1.25,1.75,3.0,3.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0
7,1.0,1.75,1.75,1.75,3.0,3.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0
8,0.25,1.0,2.25,2.0,1.75,1.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
9,0.5,1.5,1.5,1.75,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,1.5,2.25,2.5,1.75,0.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0
11,1.75,2.5,2.25,2.25,3.75,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.75,2.0,2.0,2.25,4.0,1.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0
13,0.0,2.0,3.25,3.0,2.5,3.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0
14,0.25,1.25,4.0,3.75,3.25,3.5,3.25,2.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.75,4.5,4.5,3.5,2.25,2.75,1.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.75,2.0,2.0,4.0,3.75,1.75,3.75,0.0,0.0,0.0,0.0,0.0
17,0.25,4.25,4.0,3.5,3.0,1.75,2.25,6.0,0.0,0.0,0.0,0.0,0.0
18,1.25,6.25,7.5,7.25,3.75,2.75,2.25,6.75,0.0,0.0,0.0,0.0,0.0
19,1.0,13.0,16.75,17.0,4.25,4.0,2.75,11.25,0.0,0.0,0.0,0.0,0.0
20,3.0,27.25,43.25,43.25,9.25,7.5,9.25,35.25,0.0,0.0,0.0,0.0,0.0
21,14.25,68.25,104.25,106.75,19.5,13.5,19.75,72.0,0.0,0.0,0.0,0.0,0.0
22,11.0,96.5,111.0,110.5,20.5,40.5,24.0,70.75,0.0,0.0,0.0,0.0,0.0
23,6.25,108.5,63.25,61.5,48.0,103.0,50.75,105.5,0.0,0.0,0.0,0.0,0.0
24,5.5,65.0,31.0,34.25,45.5,95.75,43.75,88.0,0.0,0.0,0.0,0.0,0.0
25,9.75,76.75,42.0,44.0,29.25,46.5,27.75,85.5,0.0,0.0,0.0,0.0,0.0
26,7.25,96.0,47.0,49.5,23.75,32.0,23.0,115.0,0.0,0.0,0.0,0.0,0.0
27,13.0,87.25,57.25,56.75,27.0,21.75,27.0,108.5,0.0,0.0,0.0,0.0,0.0
28,10.5,83.0,62.0,63.0,26.0,26.5,26.5,118.75,0.0,0.0,0.0,0.0,0.0
29,6.0,89.25,57.25,58.75,28.0,26.75,29.25,109.5,0.0,0.0,0.0,0.0,0.0
30,7.5,105.5,58.5,60.0,32.25,31.0,32.75,110.5,0.0,0.0,0.0,0.0,0.0
31,9.5,101.0,53.0,56.0,31.75,35.25,31.0,94.25,0.0,0.0,0.0,0.0,0.0
32,7.75,93.0,48.25,50.5,26.75,43.25,27.25,109.25,0.0,0.0,0.0,0.0,0.0
33,8.5,93.25,40.25,42.0,22.5,36.0,22.5,102.75,0.0,0.0,0.0,0.0,0.0
34,9.25,66.75,31.0,31.5,17.5,31.75,16.75,86.75,0.0,0.0,0.0,0.0,0.0
35,5.25,48.0,33.0,32.5,14.5,26.25,14.0,71.5,0.0,0.0,0.0,0.0,0.0
36,5.0,48.5,24.0,24.75,14.0,25.5,14.75,49.5,0.0,0.0,0.0,0.0,0.0
37,4.75,41.25,27.75,28.0,16.0,17.25,15.5,59.0,0.0,0.0,0.0,0.0,0.0
38,4.0,41.5,22.5,23.5,15.5,21.5,15.0,58.0,0.0,0.0,0.0,0.0,0.0
39,7.0,40.25,22.5,23.5,12.0,23.25,12.0,45.0,0.0,0.0,0.0,0.0,0.0
40,6.0,41.0,19.0,19.5,8.0,20.25,8.25,50.25,0.0,0.0,0.0,0.0,0.0
41,4.75,40.75,22.5,23.25,15.0,17.5,14.5,46.0,0.0,0.0,0.0,0.0,0.0
42,3.5,43.25,23.25,23.25,15.5,20.0,13.25,50.0,0.0,0.0,0.0,0.0,0.0
43,3.25,42.75,21.25,21.25,14.25,22.75,13.25,49.25,0.0,0.0,0.0,0.0,0.0
44,4.5,45.5,22.25,23.0,15.25,26.5,14.5,44.25,0.0,0.0,0.0,0.0,0.0
45,2.5,43.25,18.25,19.25,14.5,29.75,14.25,58.5,0.0,0.0,0.0,0.0,0.0
46,3.25,46.25,24.5,24.75,16.5,31.75,16.25,50.75,0.0,0.0,0.0,0.0,0.0
47,2.25,42.75,27.0,28.5,17.5,33.25,18.25,56.25,0.0,0.0,0.0,0.0,0.0
48,3.25,52.75,22.75,24.0,27.5,38.0,27.25,47.0,0.0,0.0,0.0,0.0,0.0
49,2.25,54.75,20.0,20.0,19.25,28.5,19.25,51.25,0.0,0.0,0.0,0.0,0.0
50,5.0,59.0,30.75,32.25,17.75,32.0,18.5,49.25,0.0,0.0,0.0,0.0,0.0
51,4.5,59.5,37.75,38.75,24.25,32.75,23.5,53.5,0.0,0.0,0.0,0.0,0.0
52,3.5,77.5,36.25,37.5,28.5,35.0,27.5,63.75,0.0,0.0,0.0,0.0,0.0
53,8.0,92.75,59.25,61.75,24.0,31.0,26.0,60.5,0.0,0.0,0.0,0.0,0.0
54,10.5,92.0,62.0,64.25,34.75,31.5,33.0,64.0,0.0,0.0,0.0,0.0,0.0
55,13.25,94.75,69.25,72.25,33.75,53.5,35.75,89.75,0.0,0.0,0.0,0.0,0.0
56,6.75,102.0,52.25,53.25,42.5,98.0,44.75,83.75,0.0,0.0,0.0,0.0,0.0
57,3.25,70.75,38.75,39.5,47.75,137.25,50.0,80.25,0.0,0.0,0.0,0.0,0.0
58,3.0,81.75,26.75,26.5,44.25,91.75,40.25,67.5,0.0,0.0,0.0,0.0,0.0
59,3.5,74.75,27.75,29.0,29.5,57.5,31.25,76.75,0.0,0.0,0.0,0.0,0.0
60,2.5,91.25,26.75,28.0,39.0,61.5,40.5,96.75,0.0,0.0,0.0,0.0,0.0
61,2.0,133.75,42.75,44.5,30.25,55.5,27.25,106.75,0.0,0.0,0.0,0.0,0.0
62,2.75,94.0,24.5,26.5,31.25,58.0,32.5,79.5,0.0,0.0,0.0,0.0,0.0
63,1.25,91.0,24.75,26.75,31.25,49.75,30.25,83.75,0.0,0.0,0.0,0.0,0.0
64,1.75,97.5,22.25,24.5,24.75,58.5,25.25,74.75,0.0,0.0,0.0,0.0,0.0
65,1.5,92.0,28.0,28.5,29.75,44.25,31.25,78.5,0.0,0.0,0.0,0.0,0.0
66,1.75,95.75,30.5,31.25,26.25,46.0,25.25,79.5,0.0,0.0,0.0,0.0,0.0
67,2.0,101.0,31.0,31.75,22.25,42.75,21.25,91.5,0.0,0.0,0.0,0.0,0.0
68,2.25,89.0,22.5,26.0,20.5,31.0,22.25,81.75,0.0,0.0,0.0,0.0,0.0
69,1.5,95.0,23.5,25.5,25.5,33.0,23.5,79.75,0.0,0.0,0.0,0.0,0.0
70,0.5,75.25,20.0,20.75,18.5,36.5,17.75,65.75,0.0,0.0,0.0,0.0,0.0
71,0.75,72.0,18.25,20.0,17.25,29.0,18.75,75.5,0.0,0.0,0.0,0.0,0.0
72,1.5,64.25,16.5,18.5,15.5,31.0,15.5,68.5,0.0,0.0,0.0,0.0,0.0
73,0.75,62.0,18.5,19.5,12.0,18.0,11.5,61.0,0.0,0.0,0.0,0.0,0.0
74,0.25,58.75,16.5,17.75,9.5,16.75,8.5,59.75,0.0,0.0,0.0,0.0,0.0
75,1.0,45.75,12.0,12.75,8.25,13.25,7.75,56.0,0.0,0.0,0.0,0.0,0.0
76,1.0,39.0,11.0,11.25,10.0,14.75,9.25,44.5,0.0,0.0,0.0,0.0,0.0
77,0.0,34.75,8.5,9.0,11.25,12.75,10.25,36.0,0.0,0.0,0.0,0.0,0.0
78,0.5,37.0,10.0,11.75,8.0,12.25,7.5,29.25,0.0,0.0,0.0,0.0,0.0
79,2.0,30.25,9.25,10.0,6.0,10.5,5.25,26.5,0.0,0.0,0.0,0.0,0.0
80,1.25,35.25,9.0,9.5,8.5,11.25,7.5,24.0,0.0,0.0,0.0,0.0,0.0
81,0.5,30.5,9.0,8.75,6.0,6.5,6.0,22.5,0.0,0.0,0.0,0.0,0.0
82,2.5,28.75,15.75,16.75,6.75,7.5,6.25,23.0,0.0,0.0,0.0,0.0,0.0
83,2.0,36.75,35.0,35.25,6.25,9.5,5.75,31.5,0.0,0.0,0.0,0.0,0.0
84,4.0,43.5,54.5,58.0,8.25,8.0,7.5,60.5,0.0,0.0,0.0,0.0,0.0
85,4.75,53.5,74.5,73.75,7.75,7.0,7.75,59.5,0.0,0.0,0.0,0.0,0.0
86,2.25,41.5,57.0,58.5,14.0,14.5,15.0,50.5,0.0,0.0,0.0,0.0,0.0
87,1.75,33.0,29.75,28.75,33.0,60.0,34.0,29.75,0.0,0.0,0.0,0.0,0.0
88,2.0,56.75,23.25,23.5,32.0,71.75,32.25,34.5,0.0,0.0,0.0,0.0,0.0
89,1.0,26.75,13.0,13.25,12.25,31.75,11.75,27.75,0.0,0.0,0.0,0.0,0.0
90,1.0,17.0,4.5,4.5,6.5,10.75,4.75,11.75,0.0,0.0,0.0,0.0,0.0
91,0.0,14.0,3.25,3.5,5.75,6.5,4.5,8.0,0.0,0.0,0.0,0.0,0.0
92,0.5,12.5,5.25,4.75,3.5,6.25,2.75,9.75,0.0,0.0,0.0,0.0,0.0
93,0.25,8.25,3.25,3.25,2.5,1.75,1.75,6.25,0.0,0.0,0.0,0.0,0.0
94,0.0,7.75,3.25,4.0,2.75,1.75,1.75,5.75,0.0,0.0,0.0,0.0,0.0
95,0.5,8.25,1.75,2.0,4.5,4.25,2.75,7.0,0.0,0.0,0.0,0.0,0.0
