,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.5,4.5,3.5,8.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,3.0,6.5,8.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,7.0,4.0,11.5,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,4.5,3.5,9.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,5.5,6.0,11.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.0,3.0,8.5,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,2.0,6.0,5.5,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,3.0,3.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,3.0,6.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.5,2.0,5.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,3.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,2.5,4.5,8.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,4.0,2.5,3.5,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,2.5,4.0,3.5,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.5,3.5,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,5.0,2.5,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,6.5,3.5,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,7.0,4.5,13.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,7.0,4.5,14.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,11.5,6.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,11.0,6.0,27.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,23.5,7.5,67.5,53.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
22,15.5,36.0,15.5,68.5,55.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.0,41.0,18.5,82.0,87.5,3.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0
24,33.5,51.5,22.0,73.0,69.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.0,42.0,29.0,82.5,88.0,4.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
26,23.0,47.0,28.5,109.0,112.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,23.5,56.5,35.5,101.0,108.5,9.0,0.0,1.5,1.5,2.0,0.0,0.0,0.0
28,28.5,49.0,36.0,104.0,107.0,7.0,0.0,1.0,2.0,0.0,0.0,1.5,0.0
29,33.5,59.0,46.5,99.0,97.0,10.5,0.0,0.0,0.5,3.0,0.0,2.0,0.5
30,41.5,68.0,54.5,118.0,114.5,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
31,41.5,62.5,55.0,127.5,123.5,14.5,0.0,1.0,3.5,0.0,0.0,1.5,0.0
32,36.0,44.5,48.0,103.0,97.0,14.0,0.0,0.0,5.0,0.0,3.5,1.5,0.0
33,51.0,68.0,50.5,98.5,99.5,17.5,0.0,1.5,4.0,0.5,0.5,0.0,0.0
34,45.5,58.0,49.5,99.0,93.0,18.5,0.0,0.0,0.5,0.0,0.0,0.0,6.0
35,49.0,66.5,46.0,109.5,102.5,20.0,0.0,1.0,2.5,0.0,0.0,0.5,0.0
36,42.5,52.5,49.5,75.5,70.0,12.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0
37,40.5,55.0,47.0,87.5,77.0,17.0,0.0,3.0,1.5,0.5,0.0,6.0,0.0
38,47.5,59.5,46.5,89.0,76.5,21.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
39,46.5,78.5,49.0,88.0,75.5,21.5,0.0,1.5,3.0,0.5,0.0,0.5,0.0
40,51.5,60.0,48.5,94.5,78.5,15.5,0.0,1.5,2.5,0.0,0.0,0.5,1.0
41,49.0,76.0,46.5,85.0,68.5,18.5,0.0,1.0,5.0,0.0,0.0,0.0,0.0
42,46.0,64.5,49.0,95.0,79.0,19.0,0.0,1.5,2.5,0.0,0.0,1.0,1.0
43,49.5,64.5,53.0,90.0,80.0,19.5,0.0,2.5,5.0,0.0,0.5,1.0,0.5
