,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.0,1.75,3.25,1.75,0.25,0.0,3.5,0.0,0.0
1,1.25,3.0,5.0,0.75,0.25,0.0,5.25,0.0,0.0
2,1.5,3.0,4.5,1.25,0.25,0.5,4.25,0.0,0.0
3,2.0,2.75,4.5,0.5,0.0,0.0,5.75,0.0,0.0
4,0.5,0.5,1.0,0.0,0.0,0.0,1.75,0.0,0.0
5,0.5,1.0,1.25,0.0,0.0,0.0,3.75,0.0,0.0
6,1.0,2.5,3.5,0.75,0.25,0.25,3.0,0.0,0.0
7,0.5,1.75,1.5,0.25,0.0,0.0,2.25,0.0,0.0
8,0.0,0.75,0.5,0.25,0.0,0.25,1.5,0.0,0.0
9,0.5,0.25,0.5,0.5,0.0,0.25,0.5,0.0,0.0
10,0.75,2.0,1.75,0.0,0.0,0.0,1.25,0.0,0.0
11,0.5,1.0,1.25,0.0,0.0,0.25,0.75,0.0,0.0
12,0.5,1.0,1.5,0.5,0.0,0.25,2.25,0.0,0.0
13,1.0,1.0,2.0,0.5,0.0,0.0,4.25,0.0,0.0
14,2.0,2.25,2.75,0.0,0.0,0.0,1.5,0.0,0.0
15,0.25,1.0,1.75,0.0,0.0,0.0,2.0,0.0,0.0
16,2.5,5.0,5.5,0.25,0.25,0.5,1.5,0.0,0.0
17,1.75,3.0,4.75,0.0,0.0,0.5,4.75,0.0,0.0
18,2.25,3.75,6.0,0.5,0.25,0.25,3.75,0.0,0.0
19,4.25,5.0,7.5,2.5,0.75,0.75,10.25,0.0,0.0
20,7.0,10.0,17.5,2.75,1.25,2.25,23.5,0.0,0.0
21,13.25,18.0,31.5,5.5,2.25,7.5,49.0,0.0,0.0
22,14.75,24.5,40.75,8.75,4.0,6.25,56.5,0.0,0.25
23,25.25,36.75,61.25,21.25,5.75,12.25,53.75,0.0,0.0
24,23.75,31.0,44.5,23.75,5.0,9.25,42.5,0.0,0.0
25,24.5,27.75,45.0,17.75,9.75,16.25,39.75,0.0,0.25
26,34.0,42.5,74.25,26.5,23.5,35.75,77.25,1.75,13.5
27,41.0,41.0,77.0,23.75,19.25,28.75,94.0,10.25,0.25
28,42.25,43.0,73.0,20.75,16.25,21.75,94.0,1.75,0.25
29,39.25,42.0,71.5,22.0,11.5,14.5,82.5,6.75,0.75
30,45.0,39.0,73.75,19.75,9.25,12.0,79.25,2.25,3.75
31,66.75,55.0,85.0,19.5,13.0,21.25,110.25,2.0,7.75
32,43.25,41.25,75.0,21.5,14.0,25.75,92.25,0.25,5.5
33,39.0,37.25,69.25,19.25,11.0,11.5,68.75,4.5,10.0
34,36.75,30.0,64.5,13.0,7.25,8.25,71.25,3.5,6.0
35,26.75,33.0,57.25,17.0,7.75,5.5,67.5,1.25,3.5
36,28.25,40.5,58.0,14.75,8.25,5.75,54.75,2.75,3.25
37,22.25,35.75,47.75,14.5,6.75,6.0,48.75,4.5,1.75
38,27.25,41.0,59.5,16.5,7.0,2.0,47.0,2.0,2.75
39,25.25,32.0,53.25,20.25,7.0,5.0,56.25,8.0,5.5
40,32.25,37.5,61.0,14.25,7.75,5.0,57.0,7.5,3.25
41,29.0,34.25,55.75,11.5,5.75,3.0,54.25,5.25,7.75
42,31.75,42.25,61.75,15.5,8.25,2.5,56.25,6.75,6.5
43,30.5,38.25,61.0,15.75,8.25,3.0,53.5,2.0,5.5
44,25.5,41.25,59.0,20.25,8.25,5.0,53.25,4.5,1.0
45,32.5,40.0,60.25,22.0,10.0,6.0,70.0,5.75,4.25
46,34.25,45.75,65.0,14.75,6.25,4.25,53.75,5.0,4.25
47,28.25,41.75,60.0,13.5,6.25,2.75,53.75,2.0,2.5
48,34.75,42.75,64.75,18.75,7.75,2.75,66.25,2.0,3.0
49,32.5,50.25,71.5,16.25,5.75,5.75,65.5,3.75,4.0
50,29.25,43.75,65.75,18.25,8.25,3.25,63.25,10.75,6.0
51,30.75,41.0,60.25,19.0,8.75,6.25,64.5,3.0,12.5
52,36.75,43.5,70.5,20.5,7.0,4.75,70.5,4.75,10.25
53,37.75,40.75,70.5,12.5,7.25,4.75,75.25,5.25,14.0
54,40.5,45.0,72.25,17.75,8.0,7.25,90.0,5.25,5.25
55,35.5,54.0,78.75,38.5,8.0,11.0,71.25,4.25,23.25
56,32.75,37.5,58.5,17.5,6.25,4.5,46.75,1.75,9.0
57,57.5,67.25,96.75,26.0,9.5,5.0,64.0,10.25,3.5
58,68.5,79.5,108.75,32.75,8.75,4.25,68.0,4.25,9.25
59,45.5,66.0,93.75,25.0,8.75,5.25,74.5,14.75,6.0
60,57.25,59.75,93.5,32.25,11.25,4.5,62.75,10.0,20.75
61,54.5,62.75,97.5,36.0,7.75,4.25,71.0,5.0,7.75
62,55.75,69.75,101.25,40.25,11.75,6.75,85.25,4.25,9.25
63,56.0,71.75,106.0,30.75,8.75,5.25,81.25,3.5,7.0
64,59.0,67.5,104.25,35.25,9.0,4.5,75.0,6.0,15.5
65,72.5,82.75,116.0,31.5,10.5,6.5,94.25,3.75,7.5
66,63.25,71.5,109.75,28.25,9.5,4.0,84.25,3.5,4.5
67,67.75,75.25,106.25,38.25,9.25,6.0,82.25,3.5,2.25
68,60.75,74.0,107.5,33.0,8.25,7.0,78.75,1.75,9.75
69,52.25,69.5,95.75,30.5,9.25,6.25,84.25,9.0,3.5
70,52.25,53.0,90.75,28.25,11.25,7.75,81.5,3.75,2.0
71,44.75,52.25,83.25,24.0,8.75,5.75,73.25,6.25,5.5
72,42.0,47.5,75.75,18.25,7.75,5.75,74.0,2.75,3.25
73,41.25,47.0,71.5,16.0,8.0,3.75,64.0,1.0,6.5
74,28.25,36.25,59.0,16.25,8.5,6.0,64.0,0.5,5.25
75,29.5,31.5,56.25,13.0,6.0,3.0,56.25,1.5,0.25
76,22.5,26.75,42.75,11.5,7.75,4.75,43.0,0.0,2.75
77,24.25,25.0,41.25,12.25,5.5,3.5,39.25,1.5,1.0
78,16.75,20.5,39.25,7.5,5.5,3.5,39.75,0.75,0.5
79,13.75,23.25,38.75,8.25,5.75,4.5,35.25,0.5,0.25
80,15.5,20.0,33.25,6.25,4.25,1.5,33.5,0.5,1.25
81,13.25,16.75,30.0,5.75,3.75,1.0,34.75,1.25,0.75
82,12.75,18.25,29.0,4.75,3.5,3.0,29.25,0.5,0.0
83,13.75,17.5,29.5,3.25,2.25,2.5,25.5,1.0,0.0
84,9.75,15.5,24.0,8.75,7.5,3.75,29.5,0.0,0.0
85,11.75,17.0,27.0,7.25,6.25,5.25,31.25,0.0,0.0
86,10.25,18.5,25.0,5.0,5.75,1.5,27.5,0.25,0.0
87,12.75,18.75,27.0,4.75,3.0,0.75,18.5,0.5,1.0
88,21.0,21.25,36.5,10.5,5.0,2.5,17.75,1.0,3.25
89,14.0,16.5,26.0,5.5,3.0,1.75,17.75,0.25,0.0
90,10.75,10.5,17.25,3.25,2.75,0.75,16.25,0.0,0.0
91,4.5,8.5,12.5,2.25,2.0,0.75,9.75,0.0,0.0
92,5.25,5.25,9.0,2.25,1.5,0.5,8.75,0.0,0.0
93,3.5,8.25,11.0,2.75,1.25,1.0,9.0,0.0,0.0
94,2.25,4.25,7.5,2.0,0.5,0.5,9.75,0.0,0.0
95,,,,,,,,,
