,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,11.222222222222221,14.0,6.555555555555555,0.8888888888888888,15.444444444444445,13.333333333333334,2.4444444444444446,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.222222222222221,17.555555555555557,6.777777777777778,1.1111111111111112,16.88888888888889,13.777777777777779,2.4444444444444446,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.222222222222221,12.222222222222221,6.444444444444445,1.2222222222222223,15.555555555555555,13.444444444444445,1.7777777777777777,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.222222222222221,14.666666666666666,6.111111111111111,1.1111111111111112,12.11111111111111,14.333333333333334,2.4444444444444446,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.666666666666666,10.88888888888889,4.333333333333333,0.5555555555555556,11.333333333333334,9.555555555555555,1.4444444444444444,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,10.88888888888889,7.333333333333333,0.8888888888888888,11.666666666666666,12.11111111111111,2.2222222222222223,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.444444444444445,8.11111111111111,4.888888888888889,0.7777777777777778,10.11111111111111,10.777777777777779,1.7777777777777777,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,10.222222222222221,4.777777777777778,0.3333333333333333,10.88888888888889,11.0,1.6666666666666667,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.625,8.625,4.875,0.375,9.375,11.75,1.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.555555555555555,9.11111111111111,4.111111111111111,0.4444444444444444,9.555555555555555,8.0,1.8888888888888888,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.444444444444445,4.777777777777778,3.0,0.2222222222222222,8.11111111111111,9.555555555555555,0.7777777777777778,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
