,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,0.5,0.0,0.0,2.5,2.0,0.0,0.0,0.0
1,1.5,0.5,0.5,4.0,1.5,0.0,0.0,0.0
2,3.0,1.0,1.0,3.5,1.0,0.0,0.0,0.0
3,1.0,0.5,0.5,2.5,1.0,0.0,0.0,0.0
4,1.0,2.5,0.0,6.5,1.5,0.0,0.0,0.0
5,1.5,0.5,1.0,1.5,0.5,0.0,0.0,0.0
6,3.5,1.0,0.5,3.5,1.0,0.0,0.0,0.0
7,2.5,1.0,0.5,3.0,1.0,0.0,0.0,0.0
8,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
9,1.5,0.5,0.0,1.5,2.0,0.0,0.0,0.0
10,1.5,1.0,1.0,0.5,1.5,0.0,0.0,0.0
11,1.5,1.0,0.0,3.0,0.5,0.0,0.0,0.0
12,1.0,0.5,0.5,0.0,2.5,0.0,0.0,0.0
13,1.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
15,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
16,4.0,0.0,1.5,1.0,0.5,0.0,0.0,0.0
17,8.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0
18,6.0,0.5,0.0,1.0,1.5,0.0,0.0,0.0
19,12.0,0.5,2.0,5.5,0.0,0.0,0.0,0.0
20,14.5,2.0,0.5,5.0,0.0,0.0,0.0,0.0
21,29.5,9.5,1.5,10.0,1.5,0.0,0.0,0.0
22,49.5,9.5,4.0,26.0,2.0,0.0,0.0,0.0
23,51.0,8.0,9.5,33.0,1.5,0.0,0.0,0.0
24,61.5,4.0,13.0,19.0,3.5,0.0,0.0,0.0
25,87.0,9.5,9.0,38.0,5.5,1.0,0.0,0.0
26,112.0,13.0,9.5,58.5,7.0,9.5,0.0,1.0
27,109.5,7.0,6.0,66.5,13.5,14.0,1.0,1.0
28,143.0,12.0,16.333333333333332,64.0,13.0,12.333333333333334,0.0,1.3333333333333333
29,177.33333333333334,16.0,19.666666666666668,87.33333333333333,18.0,7.0,0.0,2.6666666666666665
30,174.33333333333334,16.333333333333332,21.666666666666668,93.66666666666667,27.0,18.333333333333332,0.0,0.3333333333333333
31,133.66666666666666,15.0,30.0,116.33333333333333,31.0,11.333333333333334,0.0,0.6666666666666666
32,111.0,17.0,23.0,89.33333333333333,27.333333333333332,7.0,0.0,1.0
33,137.66666666666666,16.666666666666668,29.0,81.33333333333333,15.333333333333334,12.333333333333334,0.0,0.0
34,116.66666666666667,14.0,35.666666666666664,85.0,19.0,15.333333333333334,0.0,0.3333333333333333
35,99.0,14.666666666666666,30.333333333333332,89.33333333333333,18.666666666666668,9.666666666666666,0.0,0.0
36,92.0,9.333333333333334,25.666666666666668,74.66666666666667,21.666666666666668,12.333333333333334,0.0,0.3333333333333333
