,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.0,4.75,2.25,5.0,4.75,8.0,8.5,8.0
1,7.0,9.5,4.5,2.75,3.5,6.0,8.0,4.0
2,6.5,6.0,2.0,2.75,3.5,4.75,8.25,5.25
3,2.5,2.75,0.5,4.25,4.25,7.75,8.5,4.75
4,4.5,6.5,1.25,4.25,3.5,6.0,4.75,6.0
5,3.0,3.5,1.5,3.5,3.0,4.25,7.75,2.75
6,4.0,5.75,3.5,2.25,2.5,3.75,4.75,1.5
7,4.5,4.75,2.75,1.75,1.25,4.25,6.0,1.75
8,5.5,6.0,5.0,2.25,1.75,2.75,2.75,2.25
9,7.0,6.25,3.75,3.5,2.5,5.25,5.5,3.0
10,5.5,5.0,2.0,3.0,2.0,4.25,3.5,0.75
11,5.5,4.25,4.0,1.5,1.75,2.75,4.25,3.75
12,6.0,3.75,1.5,1.75,1.75,2.75,4.75,3.5
13,5.0,6.0,0.75,4.0,3.75,7.0,7.75,2.75
14,7.5,5.25,1.75,1.75,2.25,3.75,6.0,2.75
15,8.5,5.75,3.5,2.75,2.5,4.5,9.0,3.0
16,6.5,4.5,1.25,2.25,3.0,4.25,8.0,2.5
17,11.0,8.0,4.25,7.25,6.0,13.75,7.75,4.0
18,11.25,7.75,3.0,5.75,7.0,9.5,10.75,3.0
19,23.25,15.5,10.5,8.5,6.75,11.5,15.25,6.0
20,24.25,10.0,9.25,11.0,13.0,17.0,22.5,11.25
21,32.75,22.5,18.5,17.75,21.75,35.5,35.5,18.0
22,38.5,35.0,28.75,12.0,14.5,33.75,28.75,23.75
23,43.25,36.25,33.25,42.5,36.0,74.5,43.0,31.0
24,50.25,43.0,30.75,29.75,36.0,76.25,47.5,35.5
25,63.0,47.0,38.0,42.25,40.75,98.25,70.5,45.25
26,64.75,63.5,43.25,60.25,68.0,147.25,70.75,56.25
27,71.25,76.0,44.75,87.5,110.25,181.25,72.5,72.75
28,51.0,53.5,38.75,53.5,63.25,132.5,65.5,76.5
29,62.5,67.75,41.75,65.0,79.75,190.25,105.75,126.0
30,66.5,78.75,42.25,91.75,96.75,181.25,99.25,106.25
31,84.0,92.75,35.5,88.25,107.5,188.25,76.5,79.0
32,81.75,87.0,47.75,69.25,77.25,148.75,65.25,71.25
33,62.25,72.0,38.0,51.25,65.5,128.5,61.0,63.25
34,74.0,84.33333333333333,38.333333333333336,61.0,57.0,121.33333333333333,67.0,72.66666666666667
35,71.66666666666667,87.0,30.0,59.0,59.333333333333336,125.33333333333333,67.0,71.33333333333333
36,72.33333333333333,76.0,26.0,53.666666666666664,58.0,111.66666666666667,69.0,63.333333333333336
37,68.66666666666667,74.66666666666667,33.666666666666664,43.666666666666664,64.66666666666667,113.0,64.66666666666667,74.0
38,77.0,87.66666666666667,28.0,51.0,54.333333333333336,112.66666666666667,66.66666666666667,75.33333333333333
39,79.66666666666667,88.0,32.333333333333336,77.33333333333333,63.666666666666664,119.0,76.66666666666667,80.33333333333333
40,82.0,94.0,34.0,52.666666666666664,61.0,116.33333333333333,64.66666666666667,75.66666666666667
41,83.33333333333333,94.33333333333333,32.666666666666664,58.0,67.0,104.66666666666667,73.66666666666667,79.66666666666667
42,81.33333333333333,92.0,33.0,51.666666666666664,57.666666666666664,109.66666666666667,75.0,77.66666666666667
43,93.0,109.0,41.333333333333336,76.33333333333333,58.0,112.0,83.66666666666667,86.0
44,94.0,107.33333333333333,37.333333333333336,56.666666666666664,62.333333333333336,106.66666666666667,79.66666666666667,89.66666666666667
45,93.66666666666667,110.33333333333333,54.333333333333336,49.333333333333336,64.33333333333333,115.33333333333333,78.0,91.0
46,100.0,109.33333333333333,52.333333333333336,67.33333333333333,65.0,115.33333333333333,84.33333333333333,98.33333333333333
47,105.66666666666667,123.66666666666667,63.333333333333336,50.666666666666664,70.0,120.66666666666667,79.0,93.33333333333333
48,102.33333333333333,118.33333333333333,53.666666666666664,57.666666666666664,57.333333333333336,126.66666666666667,82.33333333333333,103.33333333333333
49,103.33333333333333,113.0,46.666666666666664,49.333333333333336,60.333333333333336,116.66666666666667,76.0,91.33333333333333
50,88.33333333333333,100.33333333333333,49.0,76.0,62.333333333333336,123.0,84.66666666666667,105.33333333333333
51,97.75,111.5,44.0,71.75,67.75,131.75,77.25,111.0
52,100.75,119.5,46.0,71.5,72.0,130.5,75.25,105.25
53,111.0,119.0,63.75,80.75,60.75,132.0,91.25,116.75
54,99.0,113.5,50.5,53.5,75.5,133.75,86.75,106.25
55,94.75,118.0,47.5,70.25,70.0,144.5,85.75,113.75
56,96.0,119.5,52.0,73.0,69.5,149.0,84.25,104.5
57,101.25,113.0,44.5,74.75,80.5,153.75,92.5,106.25
58,92.0,109.25,39.5,66.25,67.5,146.5,80.75,101.0
59,94.0,117.33333333333333,42.333333333333336,85.66666666666667,86.0,159.33333333333334,87.66666666666667,106.66666666666667
60,102.66666666666667,120.0,47.0,87.66666666666667,72.33333333333333,152.33333333333334,89.0,110.0
61,107.33333333333333,108.66666666666667,47.333333333333336,67.66666666666667,75.66666666666667,146.66666666666666,94.33333333333333,119.0
62,96.0,110.33333333333333,48.333333333333336,98.0,74.66666666666667,158.66666666666666,93.66666666666667,107.33333333333333
63,106.0,121.0,44.0,84.0,79.66666666666667,155.0,76.33333333333333,100.33333333333333
64,109.66666666666667,120.66666666666667,47.333333333333336,83.33333333333333,75.66666666666667,151.0,90.0,107.0
65,84.0,97.0,48.0,60.333333333333336,69.33333333333333,135.0,78.33333333333333,102.66666666666667
66,97.0,111.33333333333333,44.666666666666664,66.0,70.66666666666667,139.0,88.66666666666667,111.66666666666667
67,97.33333333333333,114.33333333333333,45.0,81.33333333333333,61.333333333333336,135.0,90.33333333333333,125.33333333333333
68,94.33333333333333,114.33333333333333,53.333333333333336,61.333333333333336,61.0,135.33333333333334,89.0,114.66666666666667
69,87.33333333333333,102.0,57.666666666666664,77.33333333333333,68.33333333333333,122.0,96.0,121.66666666666667
70,82.66666666666667,95.66666666666667,41.666666666666664,52.333333333333336,64.0,132.0,81.0,105.66666666666667
71,72.0,84.0,43.666666666666664,63.0,55.0,122.0,84.0,105.0
